function	S14.8.Gut	S14.7.Gut	S14.10.Gut	S14.9.Gut	S14.6.Gut
K00001	1249.6799999999998	244.67	2646.01	585.81	193.01
K00003	8047.25	4482.08	1486.67	4611.66	2779.34
K00004	33.0	639.0	253.0	228.0	241.0
K00005	2798.49	2756.14	5894.18	7077.29	2772.1800000000003
K00007	30.0	0.0	0.0	144.24	0.0
K00008	491.83	33.5	19.67	235.32999999999998	85.34
K00009	1207.33	1739.0699999999997	2950.17	3484.44	2246.17
K00010	839.86	663.55	445.35	1504.03	800.7
K00012	9035.75	5453.15	4291.0	7290.77	4754.67
K00013	7042.0	4647.4	4114.0	5023.77	3604.67
K00014	10283.64	6459.299999999999	4855.34	11144.43	5246.35
K00015	181.0	42.0	31.0	138.5	26.5
K00016	4002.83	3138.0	1021.6700000000001	4230.57	2176.84
K00018	1763.27	4420.25	3642.34	1072.58	3067.17
K00019	202.82999999999998	66.0	306.67	325.24	180.84
K00020	5592.68	2218.17	3358.01	6356.82	3416.01
K00023	1011.34	2494.66	949.0	533.9	1172.0
K00024	4962.75	3927.65	3764.17	4604.77	3033.67
K00027	7864.11	7070.66	9326.52	7516.769999999999	7879.35
K00029	3525.67	3871.73	3752.17	4076.6	2891.17
K00030	1013.6000000000001	1626.92	2805.34	376.75	2304.67
K00031	6852.75	4701.48	4448.84	5117.17	3648.51
K00032	22.0	0.0	28.0	0.0	0.0
K00033	3678.4799999999996	2388.73	1166.5	4470.85	837.3400000000001
K00034	91.75	21.25	22.0	79.0	84.0
K00035	22.0	0.0	0.0	0.0	0.0
K00036	4804.48	2390.73	1192.5	4759.85	854.3400000000001
K00038	40.0	0.0	22.0	4.0	2.0
K00039	22.0	0.0	0.0	3.24	0.0
K00040	912.79	143.30000000000004	542.33	6087.709999999999	134.34
K00041	703.5	155.0	528.8299999999999	3201.41	56.0
K00042	868.3199999999999	381.06	599.66	337.35	793.0
K00045	10.0	0.0	11.0	0.0	0.0
K00046	1314.56	196.15	313.67	3724.78	218.83999999999997
K00048	401.66	135.0	220.34	3160.8999999999996	170.68
K00050	295.17	157.33	107.83	159.32999999999998	8.0
K00052	7050.25	4702.15	4076.17	5172.01	3685.67
K00053	9002.25	6128.15	4433.17	7508.77	5013.67
K00054	79.33	0.0	0.67	233.32999999999998	97.34
K00055	66.33	0.0	11.67	188.32999999999998	84.34
K00057	9593.58	6175.15	4541.84	7903.1	5137.01
K00058	8211.23	6001.889999999999	6281.1900000000005	6255.2	5515.700000000001
K00059	24471.68	17407.32	13126.02	18909.84	13990.69
K00060	1249.83	1796.0699999999997	3094.17	3338.44	2379.17
K00064	20.0	0.0	0.0	45.0	1.0
K00065	953.5	1561.0	760.6600000000001	3455.65	767.0
K00066	0.0	0.0	28.0	0.0	0.0
K00067	8421.0	7408.73	4611.84	4974.43	5726.01
K00068	134.23	630.15	624.0	437.69000000000005	264.0
K00073	130.32999999999998	4.0	0.67	271.33	84.34
K00074	6472.629999999999	2417.13	961.0	6706.71	2145.0
K00075	9852.08	6208.15	4552.84	8052.6	5170.51
K00076	43.5	0.0	11.0	23.5	4.0
K00077	4528.97	3774.97	3634.51	4972.79	3915.3500000000004
K00082	118.75	10.25	0.0	55.0	72.0
K00086	23.0	628.0	405.0	238.0	243.0
K00087	1057.3500000000001	908.6700000000001	2731.34	3188.0	299.66999999999996
K00088	11657.08	6177.15	4574.84	8533.1	5185.01
K00090	722.2299999999999	152.15	337.83000000000004	5795.6900000000005	40.0
K00091	104.5	13.5	24.0	18.0	0.0
K00096	27.0	628.0	186.0	229.0	241.0
K00097	3687.25	3891.65	3742.17	4108.44	2954.17
K00098	453.0	8.0	0.0	2887.0	2.0
K00099	9522.25	6177.15	4550.17	7672.77	5036.67
K00100	5630.0	4181.5	1319.0	4053.5	2993.0
K00101	1550.73	145.15	337.83000000000004	3322.93	53.5
K00102	131.17000000000002	40.33	68.0	176.82999999999998	28.5
K00104	3561.42	1423.08	588.0	1266.83	940.0
K00105	63.33	3.0	7.67	267.33	97.34
K00106	25.0	0.0	0.0	5.0	0.0
K00108	353.23	106.15	119.0	260.69000000000005	275.0
K00111	9657.329999999998	6304.969999999999	7032.34	10492.71	6388.84
K00112	1213.83	1612.07	2857.17	3217.44	1722.17
K00113	1148.33	1581.07	2848.17	3215.44	1652.17
K00114	79.67	3.33	4.0	7.33	5.0
K00116	1452.23	318.15000000000003	308.0	3470.43	77.0
K00117	167.23	139.15	89.83	239.69000000000003	26.0
K00121	2242.08	3743.3199999999997	3315.17	3847.44	2825.17
K00122	25.0	1.0	12.0	0.0	0.0
K00123	6481.26	2156.46	12816.51	18458.71	1207.68
K00124	1668.75	794.15	3385.17	3389.02	893.6700000000001
K00126	48.0	1.0	29.0	0.0	0.0
K00127	1531.25	847.15	3467.17	3305.02	887.1700000000001
K00128	6416.25	1497.25	1400.83	3840.5	1688.5
K00129	11.25	0.25	0.0	0.0	0.0
K00130	1268.23	209.15	344.0	578.69	231.0
K00131	44.67	80.33	97.0	120.33	33.0
K00132	56.33	0.0	0.67	188.32999999999998	84.34
K00133	11092.68	9622.07	7312.18	8524.09	7698.68
K00134	11973.16	8197.8	8226.68	9260.7	7858.02
K00135	6354.61	4072.4300000000003	3860.0	13370.26	3081.67
K00137	1427.33	1581.07	2876.17	5967.44	1654.17
K00138	1966.0	3689.3999999999996	3224.17	3608.77	2711.17
K00140	2454.41	3293.6499999999996	3579.6800000000003	1509.68	4824.85
K00141	72.0	135.0	0.0	24.0	1.0
K00145	6837.5	4647.4	4062.17	4994.77	3595.67
K00146	388.23	137.15	28.0	2888.93	25.0
K00147	7395.83	5958.4	4391.84	5657.6	4430.01
K00148	0.0	0.0	28.0	0.0	0.0
K00150	145.75	23.25	2.0	63.0	71.0
K00151	388.23	137.15	28.0	2885.6899999999996	25.0
K00153	991.0	0.0	11.0	311.0	23.0
K00154	851.6	1650.92	2838.34	310.75	2351.67
K00156	1673.73	138.15	337.83000000000004	3436.69	77.0
K00158	78.83	20.0	0.67	300.83	108.84
K00161	2376.6800000000003	1629.5	2711.6800000000003	1441.24	2086.85
K00162	2248.6800000000003	1649.5	2711.6800000000003	1508.74	2098.35
K00163	4040.5	3856.4	3790.17	4151.77	2872.17
K00164	4007.0	3898.4	3745.17	4251.27	2902.67
K00166	98.33	105.0	185.67000000000002	310.83	110.84
K00167	98.33	105.0	185.67000000000002	310.83	110.84
K00169	358.0	1241.0	171.0	371.0	664.0
K00170	162.0	8.0	0.0	14.0	4.0
K00171	18.0	0.0	0.0	0.0	4.0
K00172	286.0	1237.0	171.0	364.0	664.0
K00174	5091.5	330.5	280.0	2778.5	1129.0
K00175	5091.5	330.5	280.0	2778.5	1129.0
K00176	486.0	7.0	17.0	252.5	42.0
K00177	486.0	7.0	17.0	252.5	42.0
K00179	293.17	8.33	0.0	98.83	12.5
K00180	315.17	8.33	0.0	98.83	12.5
K00184	268.0	16.0	11.0	130.0	14.0
K00185	163.0	8.0	8.0	97.0	8.0
K00194	18.0	0.0	0.0	0.0	4.0
K00196	56.0	75.0	62.0	116.0	31.0
K00197	19.5	0.0	0.0	0.0	7.5
K00198	62.5	3.0	0.0	44.0	7.5
K00200	39.0	3.0	9.0	9.0	0.0
K00201	39.0	3.0	9.0	9.0	0.0
K00202	39.0	3.0	9.0	9.0	0.0
K00208	3560.92	4340.91	1526.5	4312.4	1160.3400000000001
K00209	1688.93	3146.99	5631.68	981.7800000000001	4070.34
K00210	62.0	0.0	0.0	10.0	0.0
K00214	145.75	23.25	2.0	63.0	71.0
K00215	9663.08	6188.15	4585.84	7923.1	5140.01
K00216	1529.33	3476.0699999999997	2951.17	740.44	1980.17
K00218	145.75	23.25	2.0	63.0	71.0
K00219	1910.33	3683.0699999999997	3223.17	3619.44	2709.17
K00220	9.0	1.0	1.0	0.0	0.0
K00226	889.4200000000001	2062.58	572.0	555.83	522.0
K00228	3106.0	3877.9	3717.17	3875.77	2919.17
K00230	1952.33	3800.0699999999997	3451.17	3626.44	2696.17
K00231	1426.0	79.0	58.0	675.0	161.0
K00232	1005.0	0.0	11.0	311.0	24.0
K00239	6708.75	5407.65	4143.17	6933.77	4406.17
K00240	4653.75	3923.65	3786.17	4482.77	3019.17
K00241	4630.75	3922.65	3775.17	4475.77	3008.17
K00242	3876.0	3850.4	3726.17	4112.77	2871.17
K00243	5545.43	3932.42	3614.01	3740.08	4478.01
K00244	1718.82	3331.0699999999997	3756.1800000000003	4365.84	3212.1899999999996
K00245	1343.33	1790.0699999999997	3078.17	3348.44	2367.17
K00246	1329.33	1849.0699999999997	3227.17	3348.44	2366.17
K00247	1286.33	1728.0699999999997	2943.17	3304.44	2366.17
K00248	517.0	3190.0	889.0	1170.0	1429.0
K00249	370.51	48.99	252.0	267.49	64.5
K00252	1086.67	99.33	56.0	368.33	36.0
K00253	835.27	1621.25	2829.34	311.08	2283.67
K00254	4102.75	3888.65	3726.17	4201.27	2943.17
K00255	10.0	4.0	28.0	0.0	0.0
K00257	3240.38	3479.16	6165.68	1333.32	4712.34
K00259	4768.85	2252.5	3647.01	3655.91	3552.01
K00260	58.0	77.0	22.0	190.0	38.0
K00261	352.15	167.73	246.0	183.02	97.0
K00262	5330.98	1325.23	1036.5	4772.35	1649.8400000000001
K00263	1835.25	357.25	402.0	2205.5	762.5
K00265	4447.5	4045.4	4287.17	4542.27	3033.67
K00266	10465.0	8404.9	5833.17	8942.27	6082.17
K00270	32.5	24.0	0.0	89.5	13.5
K00271	6.0	0.0	0.0	4.0	1.0
K00273	6.0	0.0	0.0	4.0	1.0
K00274	187.5	658.0	247.0	350.5	324.5
K00275	3559.58	1817.3199999999997	3244.17	3876.44	2465.17
K00276	330.75	135.25	22.0	2739.24	2.0
K00278	6956.25	5797.15	4169.17	5229.77	4208.67
K00279	5.75	0.25	0.0	0.0	0.0
K00281	3416.2500000000005	3929.65	3859.17	4175.27	2918.17
K00282	566.5	62.0	54.0	335.5	78.0
K00283	588.0	82.0	54.0	403.0	89.5
K00284	268.75	779.25	285.0	522.5	384.5
K00285	3619.5	5727.4	3842.17	4284.51	3205.67
K00286	9795.91	6236.15	4575.51	8296.43	5259.35
K00287	9321.83	6152.23	4551.51	7991.76	5144.85
K00290	405.0	633.0	204.0	421.0	270.0
K00294	64.0	46.0	33.0	130.5	28.5
K00297	6967.75	5813.15	4201.17	5184.27	4203.17
K00299	1348.3100000000002	171.4	377.5	805.02	151.34
K00301	30.0	2.0	36.0	9.0	0.0
K00302	74.5	32.0	38.0	2.0	70.0
K00303	14.5	1.0	29.0	0.0	0.0
K00304	69.0	32.0	38.0	2.0	70.0
K00305	9.0	1.0	29.0	0.0	0.0
K00311	1761.94	3681.58	3392.34	754.41	2727.67
K00313	311.0	0.0	438.0	2781.0	2.0
K00316	1036.3500000000001	280.67	2816.17	3021.0	58.67
K00318	52.5	46.0	33.0	126.5	27.5
K00322	505.73	170.15	326.83000000000004	3016.6899999999996	98.0
K00324	4969.17	5955.23	4379.17	4433.1	3476.17
K00325	3159.25	3877.65	3728.17	3886.77	2922.17
K00330	3798.5	3753.3999999999996	3630.17	4157.77	2751.67
K00331	3794.5	3753.3999999999996	3630.17	4156.77	2751.67
K00332	2312.17	2096.33	681.0	719.3299999999999	531.5
K00333	2312.17	2096.33	681.0	719.3299999999999	531.5
K00334	8288.5	5895.9	4278.17	7030.27	4719.67
K00335	5533.5	5885.4	4259.17	6647.77	4369.17
K00336	5709.5	6651.4	4561.17	7078.77	4690.17
K00337	3841.5	3756.3999999999996	3630.17	4201.77	2751.67
K00338	3709.5	3753.3999999999996	3630.17	4131.77	2751.67
K00339	3798.5	3753.3999999999996	3630.17	4157.77	2751.67
K00340	3798.5	3753.3999999999996	3630.17	4157.77	2751.67
K00341	3798.5	3753.3999999999996	3630.17	4157.77	2751.67
K00342	3890.5099999999998	3759.39	3638.17	4173.76	2761.67
K00343	3798.5	3753.3999999999996	3630.17	4157.77	2751.67
K00344	5850.7699999999995	6105.65	6965.51	4962.6	3491.34
K00346	1506.33	1844.0699999999997	2988.17	3367.94	2397.67
K00347	1506.33	1844.0699999999997	3002.17	3367.94	2397.67
K00348	1506.33	1844.0699999999997	3207.17	3367.94	2397.67
K00349	1506.33	1844.0699999999997	2988.17	3367.94	2397.67
K00350	1551.33	2074.0699999999997	3157.17	3438.94	2402.67
K00351	1480.33	1842.0699999999997	2980.17	3359.94	2397.67
K00354	36.5	46.0	22.0	122.5	26.5
K00355	287.0	0.0	0.0	2876.24	2.0
K00356	1654.67	1916.33	150.0	416.33	373.0
K00360	20.0	0.0	0.0	4.0	2.0
K00362	3072.06	6374.05	3716.67	4216.29	6090.51
K00363	2242.33	3803.4	3572.84	3975.1	2904.51
K00364	1403.1599999999999	1770.0699999999997	2975.84	3714.27	2490.01
K00365	20.0	0.0	0.0	4.0	2.0
K00366	494.5	1966.5	421.0	772.0	1074.0
K00367	145.75	23.25	2.0	63.0	71.0
K00368	6.0	0.0	0.0	0.0	0.0
K00370	1464.08	2222.8199999999997	3008.17	3466.93	417.67
K00371	1486.08	2222.8199999999997	3008.17	3466.93	417.67
K00372	929.4200000000001	3351.58	322.83	607.49	1983.0
K00373	1486.08	2222.8199999999997	3008.17	3466.93	417.67
K00374	1523.58	2225.8199999999997	3008.17	3510.93	417.67
K00375	2613.86	4270.28	2739.66	9971.89	2990.0
K00376	20.17	1.33	0.0	2.33	2.0
K00380	1292.33	1792.0699999999997	3121.17	3310.44	2366.17
K00381	2953.5	3858.4	3743.17	3824.77	2848.17
K00382	14533.16	8377.73	5005.18	12331.59	5435.1900000000005
K00383	2247.41	1813.3199999999997	3140.84	3695.77	2578.51
K00384	17930.66	12054.73	6407.18	15411.59	9829.19
K00385	951.3500000000001	2137.67	2857.34	882.0	1014.6700000000001
K00389	1147.75	147.25	289.83000000000004	374.24	95.0
K00390	5040.25	4176.65	3922.17	6108.27	3674.67
K00392	221.75	25.25	21.0	76.0	73.0
K00394	61.0	3.0	0.0	44.0	4.0
K00395	61.0	3.0	0.0	44.0	4.0
K00404	2543.77	3717.25	3500.34	806.0799999999999	2820.67
K00405	2543.77	3717.25	3486.34	806.0799999999999	2820.67
K00406	2437.27	3709.25	3469.34	774.0799999999999	2814.67
K00407	1660.27	3703.25	3424.34	716.0799999999999	2786.67
K00410	0.0	0.0	219.0	0.0	0.0
K00411	2550.27	3717.25	3663.34	806.0799999999999	2820.67
K00412	2568.27	3717.25	3677.34	813.0799999999999	2820.67
K00413	2541.27	3716.25	3443.34	806.0799999999999	2820.67
K00425	5812.74	5645.389999999999	6955.01	8110.95	5408.18
K00426	5810.74	5533.389999999999	6855.01	8192.95	4766.18
K00427	283.0	194.0	391.83	2739.24	2.0
K00428	2831.27	3483.25	3182.34	3504.08	2145.17
K00432	8869.599999999999	9608.15	7837.01	5382.92	6884.18
K00433	735.25	2734.25	649.83	674.24	603.0
K00436	259.42	46.58	9.0	62.33	143.0
K00437	43.0	3.0	0.0	44.0	0.0
K00441	145.75	23.25	2.0	63.0	71.0
K00448	131.23	137.15	79.83	92.69	24.0
K00449	182.23	139.15	87.83	102.69	24.0
K00450	22.0	135.0	219.0	20.0	0.0
K00451	915.6	1669.92	2849.34	362.25	2351.17
K00453	71.0	39.0	67.0	146.5	27.5
K00455	285.0	135.0	0.0	2800.24	2.0
K00457	1190.58	1830.3199999999997	2892.17	610.94	2448.17
K00459	3717.27	3663.25	3473.34	1298.99	2231.17
K00464	145.75	23.25	2.0	63.0	71.0
K00466	0.0	0.0	28.0	0.0	0.0
K00467	16.0	0.0	11.0	4.0	1.0
K00469	4.0	0.0	0.0	1.0	0.0
K00472	708.5	1934.0	159.0	442.5	354.5
K00477	57.75	151.25	454.0	74.0	103.0
K00479	16.0	0.0	39.0	4.0	1.0
K00480	31.0	136.0	220.0	40.0	0.0
K00481	148.23	141.15	96.83	112.69	24.0
K00483	409.23	155.15	57.0	2974.6899999999996	40.0
K00484	446.9	138.48	28.0	2888.0199999999995	27.0
K00491	36.5	46.0	22.0	122.5	26.5
K00493	23.0	1.0	0.0	0.0	0.0
K00496	26.0	4.0	67.0	4.0	1.0
K00499	30.0	155.0	471.0	94.0	103.0
K00500	878.1	1645.92	2821.34	310.75	2338.67
K00507	2068.6000000000004	3755.42	3448.34	887.7499999999999	2932.67
K00508	154.23	2.1500000000000004	22.0	158.45	26.0
K00510	1253.5	33.5	2.0	425.0	166.0
K00514	116.75	10.25	0.0	52.0	71.0
K00517	256.25	10.75	88.0	135.0	73.0
K00518	48.0	2.0	8.0	12.0	1.0
K00523	1000.34	2069.66	650.0	505.65999999999997	456.0
K00524	5.75	0.25	0.0	0.0	0.0
K00525	10506.83	7686.299999999999	7451.01	8563.369999999999	6800.68
K00526	6956.5599999999995	6144.549999999999	4775.67	7824.29	4746.51
K00527	7422.16	6163.57	4518.84	7433.27	5039.51
K00528	6608.67	5860.23	4492.17	5411.6	4002.17
K00529	140.73	138.65	231.0	111.69	23.0
K00532	13.0	72.0	62.0	72.0	31.0
K00533	43.0	62.0	121.0	44.0	0.0
K00534	57.67	63.33	121.0	46.33	2.0
K00537	10035.91	9680.22	7668.01	11092.54	7011.68
K00545	10.0	0.0	11.0	0.0	0.0
