function	S9.80.Gut	S9.79.Gut	S9.77.Gut	S9.78.Gut	S9.76.Gut
K00001	2271.34	1253.67	1070.3300000000002	79.67	26.0
K00003	765.3399999999999	1878.5	605.6700000000001	690.67	326.83
K00004	81.0	428.0	134.0	8.0	30.0
K00005	6644.12	20085.59	28221.74	46551.97	27667.809999999998
K00008	2.34	127.0	66.67	28.67	5.33
K00009	4271.639999999999	9767.92	14000.91	23252.15	14262.24
K00010	172.98	9672.0	13471.349999999999	23360.65	13396.79
K00012	5271.139999999999	11943.42	14458.91	23934.15	15640.74
K00013	5174.139999999999	11214.42	14285.91	23386.15	15540.74
K00014	5393.46	21080.42	27728.25	47178.64	28999.97
K00016	425.34000000000003	2165.0	664.6700000000001	611.6700000000001	220.32999999999998
K00018	5187.0	2591.92	1176.91	76.0	2058.67
K00019	97.34	8672.0	13040.67	23223.67	13364.33
K00020	4816.84	3135.92	1393.5800000000002	630.6700000000001	2135.0
K00023	3226.0	1425.0	973.0	16.0	1460.0
K00024	5043.139999999999	10760.92	14179.41	23331.15	15411.24
K00027	13023.98	23135.26	29553.399999999998	47236.82	30040.410000000003
K00029	5067.139999999999	10684.92	14117.91	23295.15	15456.24
K00030	4547.0	1982.9199999999998	1031.91	62.0	1955.17
K00031	5223.48	19752.42	27329.579999999998	46586.82	28892.07
K00032	8.0	3.0	0.0	0.0	0.0
K00033	537.48	8878.0	13192.67	23281.82	13422.4
K00034	7.5	79.0	17.0	30.0	2.0
K00036	571.98	8897.0	13202.67	23281.82	13455.4
K00040	17.119999999999997	17018.0	26051.170000000002	46407.97	26653.47
K00041	12.5	16851.0	25993.0	46381.0	26632.0
K00042	660.14	9402.0	13009.0	23212.15	14736.57
K00046	13.98	8615.0	13130.67	23239.82	13371.9
K00048	14.18	8662.0	13107.34	23229.34	13322.66
K00050	25.0	3.0	0.0	0.0	32.0
K00052	5174.139999999999	11205.42	14290.41	23387.15	15540.74
K00053	5389.139999999999	12362.42	14595.91	23942.15	15672.74
K00054	8.84	142.0	67.67	28.67	17.33
K00055	2.34	127.0	66.67	28.67	5.33
K00057	5366.48	12507.42	14669.58	23970.82	15674.07
K00058	8866.14	12878.34	15570.5	23577.98	16201.8
K00059	16035.52	19449.260000000002	17644.07	24984.239999999998	20274.09
K00060	4649.139999999999	10593.92	14020.91	23264.15	15329.24
K00065	182.0	17348.0	26078.5	46433.0	26770.0
K00066	24.0	3.0	0.0	0.0	0.0
K00067	5502.98	4587.42	1834.08	895.8199999999999	2517.0699999999997
K00068	78.64	17278.0	26097.0	46380.15	26660.57
K00073	2.34	127.0	66.67	28.67	5.33
K00074	317.28	10138.5	13503.5	23839.3	13621.64
K00075	5378.98	12507.42	14672.58	23970.82	15676.07
K00077	4894.96	11829.419999999998	14464.75	23505.64	15615.970000000001
K00082	1.0	80.0	21.5	31.0	2.0
K00086	68.0	8830.0	13108.0	23180.0	13342.0
K00087	1835.0	1158.6699999999998	1077.66	59.0	60.67
K00088	5378.98	12529.42	14692.58	23970.82	15678.07
K00090	13.14	8451.0	12989.0	23200.15	13350.57
K00091	0.0	1.0	4.5	1.0	0.0
K00096	65.0	422.0	134.0	8.0	30.0
K00097	5067.139999999999	10764.92	14139.41	23326.15	15426.24
K00099	5370.139999999999	12365.42	14604.91	23942.15	15658.74
K00100	471.0	2489.5	744.5	717.0	489.5
K00101	44.14	8491.0	12999.0	23200.15	13392.07
K00102	9.0	3.0	0.0	0.0	32.0
K00103	0.0	10.0	0.0	0.0	0.0
K00104	183.0	954.5	302.0	99.0	210.5
K00105	8.84	127.0	66.67	28.67	5.33
K00106	0.0	1.0	4.5	1.0	0.0
K00108	540.14	981.0	38.5	42.15	1129.5700000000002
K00111	9084.279999999999	22307.34	28680.32	47151.3	29605.98
K00112	4101.139999999999	9751.92	14000.91	23254.15	13958.24
K00113	4018.14	9632.92	14000.91	23252.15	13943.24
K00114	32.0	0.0	0.0	0.0	0.0
K00116	67.14	8494.0	12999.0	23200.15	13360.07
K00117	9.14	43.0	15.0	28.15	6.569999999999999
K00121	4731.639999999999	10666.92	14042.41	23295.15	15363.24
K00122	0.0	10.0	0.0	0.0	0.0
K00123	7307.42	55371.68	80985.64	139378.45	81602.89
K00124	2990.14	10684.67	14022.16	23265.15	14835.74
K00126	8.0	3.0	0.0	0.0	0.0
K00127	2982.14	10681.67	14022.16	23265.15	14835.74
K00128	597.0	1369.5	373.0	617.0	306.5
K00130	459.14	9281.0	13022.5	23191.15	14395.57
K00131	50.0	3.0	0.0	0.0	0.0
K00132	2.34	127.0	66.67	28.67	5.33
K00133	9734.98	13912.34	15680.99	24024.82	16585.239999999998
K00134	10531.96	32442.34	41804.159999999996	70484.64	45376.14
K00135	5106.5599999999995	10834.919999999998	14162.41	23341.6	15449.95
K00137	3607.14	9245.92	13934.41	23252.15	13932.24
K00138	4724.139999999999	10586.92	14020.91	23264.15	15361.24
K00140	9253.82	12096.17	15141.5	23333.489999999998	17275.899999999998
K00145	5174.139999999999	11204.42	14285.91	23386.15	15540.74
K00146	9.14	43.0	15.0	28.15	6.569999999999999
K00147	5294.98	11824.42	14500.08	23511.82	15626.07
K00148	24.0	3.0	0.0	0.0	0.0
K00150	1.0	80.0	21.5	31.0	2.0
K00151	9.14	43.0	15.0	28.15	6.569999999999999
K00153	0.0	6.0	10.0	0.0	1.0
K00154	4655.0	2104.92	1031.91	64.0	2002.17
K00156	12.14	8472.0	13029.0	23216.15	13327.57
K00158	8.84	127.0	66.67	28.67	5.33
K00161	4102.18	1627.92	1171.25	142.34	613.8300000000002
K00162	4102.18	1627.92	1171.25	142.34	613.8300000000002
K00163	5082.139999999999	10639.92	14081.91	23268.15	15381.24
K00164	5066.139999999999	10638.92	14082.91	23268.15	15393.24
K00166	29.340000000000003	130.0	69.67	28.67	7.33
K00167	29.340000000000003	130.0	69.67	28.67	7.33
K00169	92.0	408.0	124.0	66.0	88.0
K00172	92.0	408.0	124.0	66.0	88.0
K00174	104.0	841.5	275.5	574.0	141.5
K00175	104.0	841.5	275.5	574.0	141.5
K00176	0.0	30.0	45.0	16.0	8.0
K00177	0.0	30.0	45.0	16.0	8.0
K00179	0.0	15.0	15.0	0.0	0.0
K00180	0.0	15.0	15.0	0.0	0.0
