function	S15.106.Gut	S15.109.Gut	S15.108.Gut	S15.107.Gut	S15.110.Gut
K00001	73.0	1192.56	1293.8600000000001	365.28999999999996	219.01
K00003	827.0	1468.33	881.9999999999999	1518.33	2260.01
K00004	168.0	314.0	169.0	224.0	328.0
K00005	3601.44	4268.48	3381.1600000000003	2758.49	2646.0699999999997
K00007	2.86	0.0	0.0	0.0	0.0
K00008	15.33	6.0	12.66	52.33	144.01
K00009	3038.9300000000003	2589.1499999999996	2071.9300000000003	1885.35	1815.49
K00010	371.49	371.0	550.44	793.93	1250.19
K00012	4057.0999999999995	3910.48	3145.27	3437.3500000000004	3929.16
K00013	3893.0999999999995	3274.48	2865.27	2851.35	3243.16
K00014	4283.799999999999	4216.15	3335.49	3872.15	4707.75
K00015	5.67	4.33	4.67	12.0	11.0
K00016	761.0	1613.9	926.1899999999999	1576.62	2136.01
K00018	3810.58	3226.58	2807.17	2505.92	2708.25
K00019	132.19	36.0	333.66	275.33	272.01
K00020	3610.58	3063.91	2746.83	2939.25	3486.26
K00023	1301.0	1004.0	1420.34	731.0	999.0
K00024	3724.5999999999995	2945.48	2634.27	2685.35	2950.49
K00027	8917.419999999998	8836.31	6592.59	6683.52	6779.0
K00029	3700.9300000000003	2942.1499999999996	2638.2699999999995	2395.35	2775.49
K00030	3240.92	2647.74	2122.34	1883.92	1897.75
K00031	4015.9299999999994	3306.48	2925.6000000000004	2931.6800000000003	3404.5
K00033	530.35	297.4	663.9300000000001	802.76	1036.75
K00034	3.0	0.0	1.0	49.0	12.0
K00036	554.3499999999999	305.4	666.9300000000001	944.76	1081.75
K00039	2.86	0.0	0.0	0.0	0.0
K00040	41.03	9.14	21.520000000000003	141.19	251.49
K00041	29.36	2.57	19.86	48.29	221.67000000000002
K00042	946.8499999999999	262.57	734.77	513.43	731.91
K00046	71.99000000000001	9.33	37.9	256.46999999999997	616.58
K00048	29.66	12.0	25.32	188.66	277.02
K00050	14.17	2.33	13.34	25.0	155.67000000000002
K00052	3965.5999999999995	3289.48	2873.27	2856.35	3258.49
K00053	4236.599999999999	4216.48	3285.27	3682.3500000000004	4302.49
K00054	39.33	44.0	31.659999999999997	60.33	157.01
K00055	17.189999999999998	6.0	12.66	52.33	133.01
K00057	4235.929999999999	4193.48	3309.93	3757.6800000000003	4490.5
K00058	6270.360000000001	5582.549999999999	4540.82	4714.73	5091.85
K00059	12660.0	11803.16	9562.88	10376.42	12338.029999999999
K00060	3403.9300000000003	2703.1499999999996	2434.93	2142.35	2087.49
K00064	2.86	0.0	0.0	0.0	0.0
K00065	371.86	637.14	1007.72	482.58	513.34
K00067	4508.07	4814.91	3561.74	4004.39	4829.5
K00068	178.85	314.0	171.57	268.14	381.57
K00073	14.33	6.0	12.66	52.33	133.01
K00074	615.56	1295.0	607.81	1383.28	1936.1399999999999
K00075	4255.929999999999	4209.48	3322.93	3784.6800000000003	4530.5
K00076	1.0	0.0	0.0	0.0	11.0
K00077	3868.44	3659.72	2895.68	2959.4399999999996	3179.080000000001
K00082	0.0	0.0	0.0	42.0	7.0
K00086	170.0	317.0	170.0	227.0	332.0
K00087	403.33	1574.33	966.9999999999999	485.67	504.0
K00088	4252.929999999999	4209.48	3326.93	4069.6800000000003	4559.5
K00090	16.35	2.57	11.43	51.43	78.24000000000001
K00091	0.67	1.33	2.67	2.0	2.0
K00096	168.0	314.0	169.0	224.0	328.0
K00097	3686.3199999999997	2935.48	2628.27	2427.35	2733.49
K00098	0.0	2.0	0.0	0.0	10.0
K00099	4213.599999999999	4165.48	3291.27	3717.3500000000004	4344.49
K00100	979.0	2191.0	1073.0	1724.0	2485.0
K00101	53.35	31.07	16.93	198.43	135.74
K00102	8.0	4.0	12.67	26.0	75.0
K00104	377.66999999999996	656.3299999999999	420.34000000000003	719.0	902.0000000000001
K00105	19.33	25.0	70.66	58.33	144.01
K00108	397.84999999999997	136.0	700.5699999999999	489.14	483.57
K00111	6649.530000000001	6717.63	4972.200000000001	5431.7	5783.9800000000005
K00112	2615.9300000000003	2476.1499999999996	2044.93	1903.35	1663.49
K00113	2505.9300000000003	2449.1499999999996	1731.9299999999998	1690.35	1542.49
K00114	3.0	0.0	4.67	7.0	42.0
K00116	58.71	36.07	12.93	208.43	145.07
K00117	14.02	3.9	7.1000000000000005	46.43	66.24
K00121	3451.9300000000003	2720.1499999999996	2492.93	2198.35	2109.49
K00123	2348.48	5216.57	4585.71	1738.8400000000001	1853.5600000000002
K00124	1534.68	1666.3999999999999	2375.6	1087.1	1056.74
K00127	1615.6799999999998	1670.3999999999999	2365.6	1084.1	1035.7400000000002
K00128	599.84	894.66	592.34	1195.0	1598.67
K00130	292.71	112.0	384.57	425.14	386.57000000000005
K00131	49.0	30.0	59.67	31.0	104.0
K00132	14.33	6.0	12.66	52.33	133.01
K00133	7355.509999999999	6797.5599999999995	5682.93	5821.6	6293.25
K00134	8245.189999999999	7135.13	6283.6900000000005	6518.360000000001	7355.5
K00135	3730.79	2962.0499999999997	2673.51	2749.0600000000004	2750.87
K00137	2485.9300000000003	2399.1499999999996	1267.9299999999998	1668.35	1559.49
K00138	3446.9300000000003	2717.1499999999996	2482.6	2143.35	2130.4900000000002
K00140	6661.339999999999	4622.83	4310.5599999999995	4263.97	4254.09
K00141	2.86	0.0	0.0	0.0	0.0
K00145	3887.5999999999995	3274.48	2877.27	2847.35	3213.49
K00146	13.709999999999999	0.0	2.5700000000000003	44.14	53.57
K00147	4236.929999999999	3882.48	3137.9300000000003	3228.6800000000003	3713.5
K00150	0.0	0.0	0.0	42.0	7.0
K00151	10.85	0.0	2.5700000000000003	44.14	53.57
K00153	0.0	0.0	2.0	146.0	29.0
K00154	3373.58	2680.08	2439.0	2082.92	1985.75
K00156	34.35	2.57	6.430000000000001	212.43	287.24
K00158	14.33	6.0	24.66	55.33	133.01
K00161	2693.91	2549.41	2190.66	2185.58	2005.77
K00162	2693.91	2549.41	2190.66	2185.58	2005.77
K00163	3634.5999999999995	2896.48	2623.27	2392.35	2513.49
K00164	3664.5999999999995	2937.48	2632.27	2413.35	2555.49
K00166	130.32999999999998	35.0	56.66	103.33	171.01
K00167	130.32999999999998	35.0	56.66	103.33	171.01
K00169	228.0	606.0	211.0	245.0	335.0
K00170	0.0	0.0	0.0	6.0	9.0
K00171	0.0	0.0	0.0	6.0	9.0
K00172	228.0	606.0	211.0	245.0	335.0
K00174	153.67000000000002	327.33	194.67000000000002	873.0	1214.0
K00175	153.67000000000002	327.33	194.67000000000002	873.0	1214.0
K00176	21.0	2.0	0.0	143.0	233.0
K00177	21.0	2.0	0.0	143.0	233.0
K00179	5.0	1.0	4.67	129.0	98.0
K00180	5.0	1.0	4.67	129.0	98.0
K00184	25.67	41.33	9.67	37.0	74.0
K00185	25.67	41.33	9.67	37.0	74.0
K00194	0.0	0.0	0.0	6.0	9.0
K00196	23.0	4.0	7.0	25.0	66.0
K00197	0.0	0.0	0.0	6.0	9.0
K00198	0.0	1.0	0.0	15.0	24.0
K00200	0.67	1.33	2.67	2.0	2.0
K00201	0.67	1.33	2.67	2.0	2.0
K00202	0.67	1.33	2.67	2.0	2.0
K00208	560.36	462.4	412.03	421.62	1108.18
K00209	5882.15	5109.16	4158.57	3769.9800000000005	3508.07
K00210	0.0	0.0	0.0	97.0	0.0
K00214	0.0	0.0	0.0	42.0	7.0
K00215	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
