function	S22.111.Gut	S22.113.Gut	S22.112.Gut	S22.115.Gut	S22.114.Gut
K00001	1034.67	735.5	276.0	1493.17	184.57000000000002
K00003	408.5	469.0	460.0	249.17000000000002	464.33
K00004	10.0	5.0	19.0	44.0	0.0
K00005	6115.61	6965.25	4348.610000000001	5506.8	4434.799999999999
K00007	24.4	0.25	0.0	0.25	5.52
K00008	0.67	0.0	1.0	0.0	4.33
K00009	4767.38	5900.0	3924.6800000000003	3980.82	4016.5199999999995
K00010	101.44	5.5	24.86	0.5	30.119999999999997
K00012	5253.21	6749.0	4751.68	4460.65	4689.5199999999995
K00013	5133.21	6552.0	4457.68	4393.32	4437.5199999999995
K00014	5370.8	6756.75	4777.110000000001	4524.07	4711.36
K00016	216.5	214.25	359.0	351.93	263.28
K00018	4854.88	6504.75	4386.25	4299.9	4316.0
K00019	73.5	0.25	1.0	0.25	7.28
K00020	5142.05	6444.0	4524.25	4471.82	4550.28
K00023	1433.46	1732.25	900.0	1417.15	739.62
K00024	5114.71	6547.0	4437.18	4331.65	4437.5199999999995
K00027	14418.650000000001	17942.5	12099.18	12080.119999999999	12245.849999999999
K00029	4955.04	6503.0	4365.68	4308.15	4333.5199999999995
K00030	4774.05	6221.75	4228.25	4215.4	4165.5
K00031	5157.709999999999	6557.25	4488.68	4393.57	4449.469999999999
K00033	390.33	332.25	252.93	237.59	284.34999999999997
K00034	160.0	44.0	70.0	22.0	105.0
K00036	380.33	332.25	250.93	178.92000000000002	284.34999999999997
K00039	24.4	0.25	0.0	0.25	5.52
K00040	134.76	0.5	11.86	46.17	12.8
K00041	88.73	0.25	0.0	0.25	5.85
K00042	271.49	523.25	539.4300000000001	420.25	349.52
K00046	12.1	0.0	2.4299999999999997	0.0	4.33
K00048	35.17	0.25	2.0	0.25	11.61
K00050	5.66	0.0	0.0	0.0	1.33
K00052	5154.709999999999	6552.25	4459.18	4395.07	4440.139999999999
K00053	5263.21	6759.0	4777.68	4519.32	4689.5199999999995
