function	S11.104.Gut	S11.105.Gut	S11.101.Gut	S11.103.Gut	S11.102.Gut
K00001	2454.1499999999996	859.9999999999999	84.0	2989.6800000000003	1079.66
K00003	2586.49	1203.0900000000001	334.0	1800.0	2612.67
K00004	226.0	150.0	53.0	343.0	307.0
K00005	5361.09	2713.9400000000005	4630.86	6169.64	2700.2599999999998
K00008	4.33	15.17	3.0	134.0	3.0
K00009	2689.88	1424.7600000000002	3594.43	2978.32	1452.3799999999999
K00010	314.77	519.96	75.86	539.78	345.94000000000005
K00012	5369.04	2688.1800000000003	4022.4300000000003	4586.32	3646.55
K00013	3765.04	2142.9300000000003	3866.9300000000003	3965.32	2114.55
K00014	5675.759999999999	3034.9500000000003	4095.86	5201.46	4065.7700000000004
K00015	44.0	18.0	3.0	44.0	14.0
K00016	2512.33	1246.67	366.0	1948.0	2854.0
K00018	3335.9799999999996	1821.0	3860.5	3320.6800000000003	1859.3300000000002
K00019	82.33	132.67	9.0	87.0	14.0
K00020	4734.15	2237.75	3815.0	4281.68	2406.16
K00023	799.3199999999999	807.34	1322.0	217.0	358.34000000000003
K00024	3489.04	2010.1800000000003	3799.9300000000003	3625.32	1657.55
K00027	10260.849999999999	4886.84	10757.43	10084.68	6429.7
K00029	3357.7	1845.1000000000001	3787.9300000000003	3365.82	1593.7199999999998
K00030	2954.8199999999997	1374.33	3736.0	2779.6800000000003	1405.16
K00031	3737.5299999999997	2139.5200000000004	3885.9300000000003	3920.82	2112.7200000000003
K00033	578.05	678.52	93.93	832.64	357.39
K00034	48.5	61.75	3.5	142.0	65.5
K00036	559.05	679.52	95.43	731.14	311.39
K00040	73.95	269.53000000000003	10.36	262.78000000000003	87.44
K00041	130.5	128.0	9.5	410.5	92.0
K00042	616.88	497.52	409.43	285.64	206.55999999999997
K00046	278.89	350.1	23.93	797.64	152.72
K00048	13.16	41.34	6.5	100.5	50.0
K00050	196.16	7.67	0.0	142.0	36.67
K00052	3773.04	2148.1800000000003	3871.9300000000003	4035.82	2169.05
K00053	5601.04	2850.1800000000003	4093.9300000000003	4878.82	3979.05
K00054	8.83	35.67	3.5	100.5	66.0
K00055	4.33	5.67	3.0	0.0	0.0
K00057	5627.37	2937.8500000000004	4076.9300000000003	5150.82	4097.05
K00058	6205.08	3320.9500000000003	7197.86	6997.14	3403.2599999999998
K00059	15149.8	8463.75	12927.58	14247.380000000001	10207.64
K00060	3077.38	1640.7600000000002	3765.9300000000003	2917.82	1440.3799999999999
K00064	0.0	3.0	0.0	7.0	0.0
K00065	835.0	316.0	189.0	412.0	1133.0
K00067	6227.03	3049.2699999999995	4258.43	5209.82	5084.22
K00068	279.06	292.43	57.93	504.64	375.72
K00073	68.33	5.67	7.0	31.0	0.0
K00074	2377.7799999999997	1312.5300000000002	307.86	1961.78	2452.6099999999997
K00075	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K00076	1.5	0.0	0.0	6.0	0.0
K00077	4185.099999999999	2213.28	4026.36	4096.96	3077.1
K00082	0.0	13.75	0.0	20.5	1.5
K00086	226.0	147.0	53.0	336.0	307.0
K00087	2649.3199999999997	1108.33	1016.0	3084.6800000000003	1358.66
K00088	5652.87	3008.8500000000004	4098.43	5087.32	4075.05
K00090	92.56	133.43	7.43	89.14	32.72
K00091	0.0	3.5	0.0	5.0	3.0
K00094	32.0	0.0	2.0	4.0	0.0
K00096	226.0	147.0	53.0	336.0	307.0
K00097	3386.04	1866.18	3787.9300000000003	3435.32	1601.55
K00098	32.0	3.0	2.0	57.0	0.0
K00099	5614.04	2872.1800000000003	4084.9300000000003	4940.82	3979.05
K00100	3221.0	1388.0	531.0	2465.5	3851.5
K00101	77.06	206.43	31.93	121.14000000000001	43.22
K00102	51.66	22.67	3.0	101.0	27.67
K00104	628.1600000000001	439.42	127.0	1078.0	847.6700000000001
K00105	8.83	35.67	3.5	100.5	79.0
K00108	527.56	487.43	174.43	195.14	178.71999999999997
K00111	8195.42	4071.19	7473.860000000001	7799.14	5453.93
K00112	2507.38	1367.7600000000002	3363.93	2872.82	1263.3799999999999
K00113	2473.3799999999997	1261.7600000000002	3360.93	2813.82	1263.3799999999999
K00114	1.6600000000000001	0.67	0.0	13.0	9.67
K00116	153.06	221.43	36.93	116.14	57.22
K00117	48.56	115.43	4.43	77.14	20.72
K00121	3125.88	1699.5100000000002	3769.4300000000003	3072.82	1507.8799999999999
K00122	12.5	0.0	0.0	0.0	0.0
K00123	10341.619999999999	4571.28	3492.79	11607.14	4457.97
K00124	3085.54	1623.43	1422.93	3122.82	1261.55
K00126	12.5	0.0	0.0	0.0	0.0
K00127	3076.54	1642.43	1431.93	2980.82	1254.55
K00128	1724.5	1000.25	148.0	1408.0	1350.0
K00129	0.0	1.75	0.0	2.5	1.5
K00130	508.56	436.43	176.43	176.14	192.71999999999997
K00131	58.66	46.67	13.0	24.0	124.67
K00132	4.33	5.67	3.0	0.0	0.0
K00133	8178.19	4195.18	7651.43	7862.0	5284.21
