function	S19.38.Gut	S19.39.Gut	S19.37.Gut	S19.40.Gut	S19.36.Gut
K00001	759.66	274.0	683.33	502.67	681.0
K00003	2566.83	672.5	426.5	1064.17	169.0
K00004	60.0	62.0	36.0	37.0	16.0
K00005	4643.33	4875.58	5284.91	6392.36	6205.85
K00008	0.0	0.0	0.0	16.67	0.0
K00009	3661.04	4195.79	4375.08	5492.470000000001	5268.55
K00010	57.58	190.57999999999998	49.0	244.79	37.0
K00012	6888.87	5495.29	5230.58	7030.970000000001	5764.55
K00013	5396.87	5289.29	5072.58	6331.970000000001	5769.55
K00014	7051.83	5557.08	5296.08	7186.53	5781.55
K00015	3.33	0.0	0.0	0.0	0.0
K00016	1688.33	387.0	275.0	863.6700000000001	43.0
K00018	4672.75	5129.5	5047.08	6162.75	5774.55
K00019	7.0	128.0	5.0	45.67	21.0
K00020	6178.08	5129.5	5043.08	6837.42	5627.55
K00021	10.0	0.0	0.0	0.0	0.0
K00023	1766.0	1354.0	1485.0	1525.0	1392.3
K00024	5303.37	5234.29	5035.58	6341.970000000001	5753.55
K00027	13194.04	13390.79	13576.24	17360.64	15919.65
K00029	5243.04	5231.29	5034.58	6263.970000000001	5753.55
K00030	4367.41	4706.5	4801.08	5892.25	5568.55
K00031	5436.87	5322.29	5128.58	6377.640000000001	5828.55
K00033	887.62	542.29	270.0	416.89000000000004	232.0
K00034	35.0	0.0	1.0	25.0	0.0
K00036	887.62	543.29	274.0	434.89000000000004	243.0
K00040	0.58	0.58	8.0	96.11	0.0
K00041	0.0	3.0	0.0	42.0	0.0
K00042	832.29	746.29	571.0	708.72	463.0
K00046	13.620000000000001	6.29	4.0	140.39	0.0
K00048	0.0	0.0	0.0	33.34	0.0
K00050	3.33	0.0	0.0	0.0	0.0
K00052	5406.87	5294.29	5072.58	6336.970000000001	5769.55
K00053	6963.87	5566.29	5266.58	7048.970000000001	5786.55
K00054	0.0	5.0	0.0	21.67	0.0
K00055	0.0	0.0	0.0	16.67	0.0
K00057	6955.87	5538.29	5275.58	7108.640000000001	5774.55
K00058	8768.9	9207.08	9165.66	11547.619999999999	10784.1
K00059	18844.129999999997	16382.24	15756.24	20825.41	17524.65
K00060	4414.04	4871.79	4849.08	5999.470000000001	5611.55
K00065	523.0	297.0	18.0	33.0	27.0
K00067	7314.87	5735.79	5329.08	7136.140000000001	5838.55
K00068	50.29	62.29	40.0	76.72	16.0
K00073	0.0	0.0	0.0	16.67	0.0
K00074	1677.08	334.58	239.0	889.44	27.0
K00075	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K00077	4914.83	5118.08	4904.08	6140.53	5639.55
K00082	35.0	0.0	1.0	25.0	0.0
K00086	50.0	62.0	36.0	37.0	16.0
K00087	823.0	511.0	842.33	752.0	862.3
K00088	6979.87	5552.29	5275.58	7132.640000000001	5780.55
K00090	0.29	0.29	4.0	39.72	0.0
K00091	15.33	0.0	0.0	0.0	0.0
K00096	50.0	62.0	36.0	37.0	16.0
K00097	5198.37	5221.79	5019.08	6264.470000000001	5752.55
K00099	6959.87	5547.29	5275.58	7088.970000000001	5780.55
K00100	2095.5	560.0	289.0	882.0	49.0
K00101	141.29	41.79	59.5	108.72	23.0
K00104	213.82999999999998	125.0	74.0	110.0	32.0
K00105	0.0	0.0	0.0	16.67	0.0
K00108	731.29	771.29	427.0	546.72	305.0
K00111	10340.91	9551.08	9430.66	12232.440000000002	10815.1
K00112	3579.04	4254.79	4291.08	5366.470000000001	5180.55
K00113	3572.04	4126.79	4286.08	5337.470000000001	5159.55
K00116	141.29	41.79	59.5	108.72	23.0
K00117	3.62	0.29	4.0	39.72	0.0
K00121	4501.04	4876.79	4862.08	6033.470000000001	5629.55
K00123	4435.2	2623.37	3424.8199999999997	3323.16	3321.9
K00124	1923.29	1408.79	1508.83	1552.72	1424.3
K00127	1946.29	1419.79	1523.83	1565.72	1436.3
K00128	1503.1599999999999	350.0	386.0	1008.0	155.0
K00130	724.29	643.29	422.0	528.72	284.0
K00131	11.0	5.0	0.0	5.0	0.0
K00132	0.0	0.0	0.0	16.67	0.0
K00133	10614.619999999999	9856.79	9620.66	12557.89	11061.1
K00134	12152.91	11145.08	10656.66	13705.280000000002	11825.1
K00135	5456.24	5246.66	5109.08	6420.630000000001	5812.55
K00137	3455.04	4126.79	4286.08	5337.470000000001	5159.55
K00138	4444.04	4876.79	4861.08	6008.470000000001	5629.55
K00140	8738.79	9556.29	9605.83	11922.560000000001	11175.1
K00145	5396.87	5289.29	5072.58	6331.970000000001	5769.55
K00146	10.29	0.29	4.0	39.72	0.0
K00147	5872.87	5491.29	5142.58	6406.640000000001	5834.55
K00150	47.0	0.0	1.0	25.0	0.0
K00151	10.29	0.29	4.0	39.72	0.0
K00153	0.0	0.0	0.0	11.0	0.0
K00154	4367.75	4835.5	4810.08	5928.25	5600.55
K00156	105.28999999999999	7.79	20.5	112.22	1.0
K00158	0.0	0.0	0.0	16.67	0.0
K00161	3613.08	4222.5	4249.08	5362.59	5158.55
K00162	3613.08	4222.5	4249.08	5362.59	5158.55
K00163	5256.37	5218.29	5034.58	6222.970000000001	5753.55
K00164	5256.37	5223.29	5034.58	6227.970000000001	5753.55
K00166	40.0	33.0	56.0	45.67	59.0
K00167	40.0	33.0	56.0	45.67	59.0
K00169	389.0	169.0	13.0	4.0	6.0
K00172	389.0	169.0	13.0	4.0	6.0
K00174	1209.83	101.0	182.0	795.0	5.0
K00175	1209.83	101.0	182.0	795.0	5.0
K00176	0.0	3.0	0.0	42.0	0.0
K00177	0.0	3.0	0.0	42.0	0.0
K00184	3.33	5.0	0.0	5.0	0.0
K00185	3.33	5.0	0.0	5.0	0.0
K00196	11.0	0.0	0.0	0.0	0.0
K00200	3.33	0.0	0.0	0.0	0.0
K00201	3.33	0.0	0.0	0.0	0.0
K00202	3.33	0.0	0.0	0.0	0.0
K00208	1129.33	573.5	391.5	503.67	305.0
K00209	7903.79	8929.29	9053.16	11225.220000000001	10727.1
K00214	47.0	0.0	1.0	25.0	0.0
K00215	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K00216	3602.04	4130.79	4294.08	5339.470000000001	5166.55
K00218	47.0	0.0	1.0	25.0	0.0
K00219	4444.04	4876.79	4861.08	6008.470000000001	5629.55
K00226	239.0	181.0	163.0	182.0	130.0
K00228	5195.04	5218.79	5019.08	6222.470000000001	5752.55
K00230	4518.04	4960.79	4969.08	6066.470000000001	5742.55
K00231	48.33	3.0	1.0	78.0	0.0
K00232	10.0	0.0	0.0	11.0	0.0
K00239	6876.37	5489.29	5229.58	7009.970000000001	5764.55
K00240	5303.37	5227.29	5039.58	6301.970000000001	5764.55
K00241	5303.37	5226.29	5035.58	6294.970000000001	5753.55
K00242	5253.04	5218.29	5034.58	6222.970000000001	5753.55
K00243	6123.25	5184.0	5062.58	6763.42	5623.55
K00244	4936.04	5150.79	5045.08	6153.48	5806.55
