function	S29.23.Gut	S29.22.Gut	S29.24.Gut	S29.21.Gut	S29.25.Gut
K00001	2357.5	3270.35	2185.34	1182.5	1869.1
K00002	0.0	19.0	1.67	0.0	0.0
K00003	3558.3199999999997	5073.83	2038.0100000000002	1814.5	946.38
K00004	94.0	438.0	373.0	113.0	105.38
K00005	4620.66	6428.37	7482.17	2643.59	6568.65
K00007	0.25	4.0	22.340000000000003	34.42	19.0
K00008	9.33	96.33	8.01	8.0	6.67
K00009	4014.75	4092.19	6050.12	1331.67	2520.58
K00010	410.15	650.35	985.1200000000001	371.51000000000005	3827.49
K00012	7928.91	7537.530000000001	14116.0	3067.17	7406.83
K00013	5007.24	7075.1900000000005	13044.99	1701.17	7060.790000000001
K00014	7490.65	9411.03	14241.04	3433.77	7499.2
K00015	1.5	67.17	23.68	8.0	0.5
K00016	3947.25	3354.34	1986.3400000000001	1953.42	790.6700000000001
K00018	4315.82	5255.83	12598.43	1290.08	6498.1
K00019	273.41999999999996	373.51	742.3399999999999	256.09000000000003	3780.55
K00020	6022.58	6598.51	13115.77	1675.0	6592.700000000001
K00021	0.0	0.0	0.0	0.0	18.34
K00023	1445.23	1731.6599999999999	9541.34	304.75	4211.0
K00024	4207.24	5173.1900000000005	12691.33	1500.67	6825.29
K00027	13632.57	16343.68	19839.29	5294.83	11524.970000000001
K00029	4213.0599999999995	5220.51	12871.199999999999	1521.67	6989.12
K00030	3595.33	4228.34	11175.25	1096.58	2499.67
K00031	5161.8099999999995	7276.85	13618.0	1774.92	7165.17
K00032	0.0	4.0	53.34	0.0	0.0
K00033	1342.24	791.02	1599.74	532.59	4023.4100000000003
K00034	0.67	20.840000000000003	2.0	0.0	65.0
K00035	0.0	0.0	19.34	0.0	0.0
K00036	1361.57	984.6800000000001	1749.08	487.59	4027.4100000000003
K00039	0.25	0.0	22.340000000000003	34.42	0.0
K00040	9.83	29.03	56.08	426.18	149.81
K00041	0.25	32.0	63.53	348.43	47.0
K00042	700.9000000000001	825.6800000000001	8923.37	390.26	3951.2300000000005
K00045	0.0	17.0	0.0	0.0	0.0
K00046	12.83	190.35	160.92000000000002	94.67	115.74000000000001
K00048	10.91	2.66	1.67	126.09	42.34
K00050	8.99	212.0	175.66	9.67	32.33
K00052	5009.82	7128.85	13200.529999999999	1740.92	6841.79
K00053	7504.57	7939.85	14158.67	3182.17	7196.790000000001
K00054	22.33	38.33	205.54000000000002	47.0	200.67000000000002
K00055	5.33	1.33	3.0	6.67	6.67
K00057	7383.57	9435.52	14142.33	3229.17	7522.46
K00058	8015.15	11003.04	16430.59	2854.84	9667.380000000001
K00059	19969.73	27132.81	41878.67	8023.17	21989.63
K00060	3870.75	4428.1900000000005	11932.119999999999	1352.67	6248.58
K00064	0.0	0.0	5.0	0.0	49.0
K00065	2948.5	2975.0	2698.66	1573.18	5657.34
K00066	2.0	25.0	34.0	0.0	0.0
K00067	8492.56	10308.35	15177.67	4145.5	7576.57
K00068	96.25	416.84999999999997	312.38	454.43	103.57
K00073	5.33	1.33	1.67	55.67	6.67
K00074	2675.16	3174.87	1856.6299999999999	1945.5100000000002	984.35
K00075	7477.07	9410.02	14150.33	3229.17	7522.96
K00076	0.0	17.0	18.0	0.0	0.0
K00077	5173.33	7424.54	12999.05	2759.09	6873.37
K00082	0.0	63.0	0.0	1.5	0.0
K00086	94.0	424.0	305.0	211.34	103.0
K00087	513.3299999999999	2079.0	427.67	1199.33	354.67
K00088	7477.57	9444.52	14161.0	3229.17	7540.46
K00090	4.25	157.85	156.70999999999998	300.09000000000003	133.95
K00091	0.67	30.840000000000003	3.0	0.0	18.380000000000003
K00094	0.0	0.0	0.0	42.67	0.0
K00096	94.0	460.0	310.01	113.0	212.0
K00097	4193.07	5151.85	12592.0	1682.84	6825.29
K00098	0.0	8.0	19.34	84.67	71.0
K00099	7455.24	9392.19	13964.130000000001	3182.17	7327.790000000001
K00100	4342.17	5771.34	2552.6800000000003	2916.0	1124.8999999999999
K00101	17.0	173.85	299.21000000000004	337.51	203.79
K00102	10.49	191.82999999999998	138.34	3.0	55.83
K00104	928.49	2772.0	1018.02	253.5	465.33
K00105	632.3299999999999	1.33	83.0	0.0	6.67
K00108	623.25	654.85	6328.05	179.42000000000002	7522.29
K00111	9836.99	13293.880000000001	17252.46	4610.34	9602.369999999999
K00112	3465.08	4018.85	3915.79	1346.67	6119.58
K00113	3202.08	3860.85	3306.79	1333.67	2434.58
K00114	6.99	144.32999999999998	11.0	3.0	1.33
K00116	17.17	130.19	268.75	285.01	113.95
K00117	6.25	156.52	64.37	151.42	2.95
K00118	2.0	35.0	0.0	0.0	0.0
K00121	3886.75	4664.1900000000005	12182.460000000001	1446.17	6449.960000000001
K00122	0.0	14.0	0.0	0.0	31.0
K00123	6415.06	11261.550000000001	15463.939999999999	5912.44	8238.9
K00124	3489.0699999999997	4658.18	12666.210000000001	1524.42	9477.41
K00126	0.0	57.0	53.34	0.0	23.0
K00127	3489.0699999999997	4608.18	13032.210000000001	1572.42	9443.41
K00128	2027.01	4631.860000000001	2240.74	772.5	1072.8400000000001
K00129	0.0	0.0	0.0	6.67	0.0
K00130	358.25	308.85	5628.71	264.76000000000005	3788.29
K00131	653.6600000000001	146.67000000000002	327.2	8.0	20.33
K00132	5.33	11.33	0.0	0.0	6.67
K00133	11199.15	13599.52	20642.58	4468.17	13786.470000000001
K00134	12232.64	14518.369999999999	32871.020000000004	4835.34	17787.260000000002
K00135	4339.4	5212.41	12621.27	1690.51	6743.83
K00137	1257.08	1908.8500000000001	1299.12	1272.67	784.24
K00138	3893.74	4516.52	12244.460000000001	1383.67	6439.950000000001
K00140	7593.73	7823.34	23156.9	1518.92	8767.130000000001
K00141	0.0	22.0	41.68	0.0	0.0
K00145	5007.24	7075.1900000000005	13043.67	1644.17	7012.790000000001
K00146	2.5	7.85	42.71	185.84	29.57
K00147	6111.9	7905.68	13807.33	2808.17	7103.460000000001
K00148	0.0	4.0	34.0	0.0	0.0
K00150	0.0	81.0	2.0	1.5	0.0
K00151	2.25	21.85	39.71	151.42	48.57
K00153	0.0	0.0	3.0	0.0	9.0
K00154	3876.33	4456.0	11941.59	1109.58	6238.77
K00156	7.25	7.85	90.71000000000001	303.09000000000003	137.07
K00158	8.83	4.83	0.0	42.0	15.17
K00161	4760.82	4488.84	4184.45	1166.75	6393.22
K00162	4758.32	4468.34	4182.45	1164.75	6393.72
K00163	4124.07	4933.85	12463.8	1491.67	6555.790000000001
K00164	4195.24	5092.6900000000005	12561.66	1496.67	6825.29
K00166	147.5	169.17000000000002	477.0	48.0	23.17
