function	S23.45.Gut	S23.43.Gut	S23.42.Gut	S23.41.Gut	S23.44.Gut
K00001	84.0	308.0	68.67	39.33	30.0
K00003	203.0	432.0	264.67	660.3299999999999	74.0
K00004	26.0	260.0	50.0	38.0	34.0
K00005	4361.75	6007.0	4865.280000000001	3911.55	5554.25
K00008	0.0	0.0	0.67	23.33	0.0
K00009	4274.5	6012.5	4848.18	3799.6099999999997	5496.25
K00010	29.0	61.0	56.21	155.37	40.0
K00012	5417.5	6434.5	5306.18	4692.61	5740.25
K00013	5354.5	6633.5	5319.18	4468.61	5774.25
K00014	5458.5	6785.5	5398.95	4806.13	5778.25
K00016	186.0	1068.0	257.67	461.33	80.0
K00018	5359.5	6395.5	5320.75	4348.75	5774.25
K00019	3.0	3.0	0.67	54.33	6.0
K00020	5341.5	6543.5	5191.42	4257.08	5713.25
K00023	1941.25	1846.5	1114.0	1255.75	1905.0
K00024	5313.5	6358.5	5254.18	4461.61	5736.25
K00027	11983.5	15630.5	13413.35	10408.439999999999	13411.75
K00029	5313.5	6358.5	5267.18	4360.61	5736.25
K00030	5110.5	6156.0	5067.75	3961.25	5673.25
K00031	5421.5	6655.5	5392.85	4519.94	5794.25
K00033	270.0	621.5	298.1	487.69	82.0
K00034	0.0	0.0	0.0	10.0	0.0
K00036	270.0	426.5	260.1	521.69	83.0
K00040	0.0	240.0	3.53	26.049999999999997	0.0
K00041	0.0	38.0	0.0	61.0	0.0
K00042	1839.0	1719.0	994.4300000000001	1062.8600000000001	1847.0
K00046	0.0	38.0	2.1	152.19	0.0
K00048	0.0	38.0	1.34	35.66	0.0
K00050	0.0	38.0	13.0	12.0	0.0
K00052	5354.5	6633.5	5319.18	4468.61	5774.25
K00053	5463.5	6711.5	5361.18	4748.61	5778.25
K00054	0.0	202.0	38.67	12.33	0.0
K00055	0.0	0.0	0.67	12.33	0.0
K00057	5453.5	6707.5	5393.85	4775.94	5778.25
K00058	8592.0	11064.5	9300.039999999999	7431.039999999999	9573.5
K00059	16184.0	19982.0	16127.17	13966.07	17332.75
K00060	5270.5	6292.5	5134.18	4094.6099999999997	5708.25
K00065	59.0	113.0	32.0	293.0	6.0
K00067	5554.5	6763.5	5465.85	5028.9400000000005	5807.25
K00068	26.0	58.0	51.43	44.86	34.0
