function	S17.88.Gut	S17.87.Gut	S17.89.Gut	S17.90.Gut	S17.86.Gut
K00001	145.67	56.0	205.0	38.33	0.0
K00003	422.0	258.33	339.33	362.5	490.67
K00004	40.0	1.0	0.0	0.0	0.0
K00005	4594.84	5124.75	5367.0	4161.91	3647.0
K00009	4700.17	5115.75	5066.0	4375.08	3814.0
K00010	40.0	13.0	264.0	10.0	45.0
K00012	5367.17	5568.08	6131.33	5143.58	4540.67
K00013	5100.17	5394.08	5909.33	4834.58	4268.67
K00014	5121.17	5501.08	5874.33	4897.08	4290.67
K00016	715.0	309.0	567.0	561.0	522.0
K00018	4788.17	5294.08	5556.33	4572.08	4014.67
K00019	0.0	12.0	264.0	10.0	45.0
K00020	5022.17	5449.75	5829.0	4833.08	4068.0
K00023	997.0	2177.66	1420.6599999999999	953.0	784.34
K00024	4752.17	5293.08	5564.33	4582.58	4018.67
K00027	12829.51	11820.25	14319.0	12025.24	10584.0
K00029	4752.17	5294.41	5565.66	4582.58	4020.34
K00030	4675.67	5200.25	5236.0	4467.58	3739.0
K00031	5108.17	5395.41	5833.66	4862.58	4270.34
K00033	388.5	192.82999999999998	588.3299999999999	384.5	525.6700000000001
K00036	388.5	192.82999999999998	588.3299999999999	384.5	525.6700000000001
K00042	792.0	2027.6599999999999	1256.66	880.0	529.34
K00050	0.0	1.33	1.33	0.0	1.67
K00052	5100.17	5394.08	5829.33	4834.58	4268.67
K00053	5119.17	5501.08	5866.33	4891.58	4290.67
K00054	2.0	0.0	0.0	5.0	4.0
K00057	5119.17	5501.08	5866.33	4891.58	4290.67
K00058	8936.84	8526.0	10049.0	8412.16	7505.0
K00059	15340.01	16414.41	17497.66	14604.74	12870.34
K00060	4695.17	5242.75	5527.0	4524.08	3796.0
K00065	0.0	12.0	299.0	35.0	45.0
K00067	5125.17	5507.41	5944.66	4917.08	4292.34
K00068	40.0	1.0	0.0	0.0	0.0
K00074	61.0	109.33	38.33	62.0	27.67
K00075	5119.17	5501.08	5866.33	4891.58	4290.67
K00077	4735.17	5238.75	5525.0	4521.08	3796.0
K00086	40.0	1.0	0.0	0.0	0.0
K00087	200.67	102.0	145.0	14.33	38.0
K00088	5119.17	5501.08	5866.33	4891.58	4290.67
K00096	40.0	1.0	0.0	0.0	0.0
K00097	4750.17	5293.08	5556.33	4577.08	4018.67
K00099	5117.17	5501.08	5866.33	4886.58	4286.67
K00100	407.0	209.0	302.0	309.0	272.0
K00101	21.5	30.5	35.0	52.0	12.0
K00102	0.0	1.33	1.33	0.0	1.67
K00104	388.0	103.33	266.33	252.0	251.67000000000002
K00105	308.0	100.0	265.0	252.0	250.0
K00108	295.0	239.0	907.0	383.0	277.0
K00111	8699.34	8565.83	9844.33	8227.66	7089.67
K00112	3903.17	3234.75	4539.0	3657.08	3315.0
K00113	3903.17	3217.75	4273.0	3644.08	3270.0
K00114	0.0	1.33	1.33	0.0	1.67
K00116	21.5	30.5	35.0	52.0	12.0
K00121	4699.17	5242.75	5532.0	4550.08	3989.0
K00123	1416.18	2469.83	1943.33	1249.32	701.6700000000001
K00124	990.17	2169.83	1811.33	1049.33	622.6700000000001
K00127	998.17	2169.83	1814.33	1077.33	622.6700000000001
K00128	110.0	157.0	60.0	84.0	50.0
K00130	295.0	227.0	643.0	373.0	232.0
K00131	308.0	101.33	266.33	252.0	251.67000000000002
K00133	9495.84	10498.33	10989.33	9004.16	8080.67
K00134	10109.84	10941.66	12097.66	9803.16	8312.34
K00135	4754.17	5294.41	5653.66	4588.08	4020.34
K00137	3903.17	3217.75	4087.0	3607.08	3270.0
K00138	4699.17	5244.08	5533.33	4550.08	3990.67
K00140	9342.67	10413.83	10657.33	8943.83	7524.67
K00145	5100.17	5394.08	5829.33	4834.58	4268.67
K00147	5106.17	5394.08	5832.33	4857.58	4264.67
K00154	4675.67	5212.25	5500.0	4477.58	3784.0
K00156	2.0	0.0	8.0	5.5	0.0
K00161	4501.67	3400.58	5041.33	4116.58	3808.67
K00162	4501.67	3400.58	5041.33	4116.58	3808.67
K00163	4750.17	5293.08	5564.33	4577.58	4014.67
K00164	4752.17	5293.08	5564.33	4582.58	4018.67
K00166	8.0	0.0	3.0	28.0	0.0
K00167	8.0	0.0	3.0	28.0	0.0
K00174	19.0	107.0	37.0	57.0	22.0
K00175	19.0	107.0	37.0	57.0	22.0
K00179	0.0	1.33	1.33	0.0	1.67
K00180	0.0	1.33	1.33	0.0	1.67
K00184	2.0	0.0	0.0	5.0	4.0
K00185	4.0	0.0	1.0	5.0	4.0
K00208	129.5	131.16	93.66	153.0	453.34000000000003
K00209	8559.34	8399.5	9746.0	8075.16	7042.0
K00215	5119.17	5501.08	5866.33	4891.58	4290.67
K00216	3907.17	3217.75	4278.0	3670.08	3463.0
K00219	4699.17	5242.75	5532.0	4550.08	3989.0
K00226	361.0	150.32999999999998	294.33	300.0	468.67
K00228	4750.17	5293.08	5556.33	4577.08	4018.67
K00230	4715.17	5242.75	5538.0	4606.08	3989.0
K00232	0.0	5.0	2.0	3.0	0.0
K00239	4771.17	5400.08	5601.33	4639.58	4040.67
K00240	4752.17	5293.08	5564.33	4582.58	4018.67
K00241	4752.17	5293.08	5564.33	4582.58	4018.67
K00242	4750.17	5293.08	5564.33	4577.58	4014.67
K00243	5046.67	5420.25	5810.0	4797.08	4060.0
K00244	5035.17	5342.75	5804.0	4888.08	4046.0
K00245	4695.17	5242.75	5527.0	4524.08	3796.0
K00246	4703.17	5242.75	5530.0	4552.08	3796.0
K00247	4687.17	5242.75	5524.0	4496.08	3796.0
K00248	120.0	3.0	0.0	0.0	0.0
K00249	0.0	3.99	3.99	0.0	5.01
K00252	17.0	46.33	47.33	18.0	43.67
K00253	4675.67	5201.58	5237.33	4467.58	3740.67
K00254	4752.17	5293.08	5564.33	4582.58	4018.67
K00257	9369.34	10417.82	10747.32	9006.16	7533.68
K00259	4745.67	5369.58	5561.33	4561.58	3835.67
K00261	0.0	1.33	1.33	0.0	1.67
K00262	1284.0	2233.33	1689.33	1162.0	819.6700000000001
K00263	27.0	107.0	40.0	85.0	22.0
K00265	5105.17	5442.08	5844.33	4846.08	4288.67
K00266	5286.17	5565.08	6145.33	4918.08	4359.67
K00274	40.0	1.0	0.0	0.0	0.0
K00275	4697.17	5242.75	5527.0	4529.08	3800.0
K00278	5090.17	5378.08	5822.33	4829.08	4268.67
K00281	4758.17	5293.08	5559.33	4605.08	4018.67
K00284	40.0	1.0	0.0	0.0	0.0
K00285	4748.17	5293.08	5574.33	4581.08	4207.67
K00286	5119.17	5501.08	5866.33	4891.58	4290.67
K00287	5119.17	5502.41	5867.66	4891.58	4292.34
K00290	40.0	1.0	0.0	0.0	0.0
K00294	2.0	0.0	0.0	5.0	4.0
K00297	5100.17	5394.08	5829.33	4834.58	4268.67
K00302	0.0	12.0	264.0	10.0	45.0
K00304	0.0	12.0	264.0	10.0	45.0
K00311	4728.67	5251.91	5266.66	4515.58	3959.34
K00316	160.67	101.0	171.0	51.33	38.0
K00318	2.0	0.0	0.0	5.0	4.0
K00322	0.0	12.0	264.0	10.0	45.0
K00324	4805.17	5343.41	5601.66	4631.08	4233.34
K00325	4750.17	5293.08	5564.33	4577.58	4014.67
K00330	4447.17	5066.08	4838.33	4176.58	3782.67
K00331	4447.17	5066.08	4838.33	4176.58	3782.67
K00332	55.0	50.33	37.33	53.5	218.67000000000002
K00333	55.0	50.33	37.33	53.5	218.67000000000002
K00334	4506.17	5174.08	4875.33	4233.58	3804.67
K00335	4508.17	5174.08	4875.33	4238.58	3808.67
K00336	4546.17	5175.08	4875.33	4233.58	3804.67
K00337	4447.17	5066.08	4838.33	4176.58	3782.67
K00338	4447.17	5066.08	4838.33	4176.58	3782.67
K00339	4447.17	5066.08	4838.33	4176.58	3782.67
K00340	4447.17	5066.08	4838.33	4176.58	3782.67
K00341	4447.17	5066.08	4838.33	4176.58	3782.67
K00342	4447.17	5070.07	4842.32	4176.58	3787.68
K00343	4447.17	5066.08	4838.33	4176.58	3782.67
K00344	4817.84	5343.41	5588.66	4649.41	4233.34
K00346	4685.67	5212.25	5503.0	4510.58	3788.0
K00347	4685.67	5212.25	5503.0	4510.58	3788.0
K00348	4685.67	5212.25	5503.0	4510.58	3788.0
K00349	4685.67	5212.25	5503.0	4510.58	3788.0
K00350	4837.67	5318.25	5676.0	4563.58	3826.0
K00351	4685.67	5212.25	5503.0	4510.58	3788.0
K00356	6.0	1.33	14.33	31.5	194.67000000000002
K00362	12199.17	11510.58	13508.33	11649.58	10492.67
K00363	4740.17	5293.08	5473.33	4544.08	4014.67
K00364	4995.17	5342.75	5789.0	4748.08	4046.0
K00366	40.0	1.0	0.0	0.0	0.0
K00370	12.67	0.0	5.0	27.33	193.0
K00371	12.67	0.0	5.0	27.33	193.0
K00372	3727.0	3092.58	4003.33	3575.25	3414.67
K00373	12.67	0.0	5.0	27.33	193.0
K00374	12.67	0.0	5.0	27.33	193.0
K00375	4784.5	5342.08	5577.33	4569.75	4042.67
K00376	0.0	1.33	1.33	0.0	1.67
K00380	4695.17	5242.75	5527.0	4524.08	3796.0
K00381	4748.17	5293.08	5556.33	4572.08	4014.67
K00382	5140.17	5562.41	6172.66	4986.08	4751.34
K00383	4697.17	5242.75	5535.0	4529.58	3796.0
