function	S30.70.Gut	S30.68.Gut	S30.69.Gut	S30.66.Gut	S30.67.Gut
K00001	4233.79	999.0099999999999	1999.77	2225.5	616.7
K00002	5.0	0.0	0.0	0.0	15.469999999999999
K00003	9602.46	4467.33	6768.77	1899.33	2278.67
K00004	906.0	123.0	56.0	298.0	225.0
K00005	11729.130000000001	2645.85	4188.7	4724.0	1798.55
K00007	0.0	0.0	0.25	1.25	2.0
K00008	256.0	13.67	11.0	38.0	80.41
K00009	4177.9400000000005	1471.8400000000001	2208.35	2203.75	799.68
K00010	5267.72	172.35	91.36	649.5	459.67999999999995
K00012	18106.4	6014.5	8997.12	4202.08	3002.82
K00013	12086.400000000001	2044.5	3635.12	3034.08	1722.35
K00014	19012.93	6194.84	9017.3	4507.83	3292.28
K00015	79.33	6.0	3.0	5.0	33.94
K00016	10357.33	4401.67	5811.25	2042.25	2057.0
K00018	9304.21	1902.5	3391.94	2994.83	1518.33
K00019	5142.0	42.67	31.25	343.25	77.0
K00020	16874.21	5455.51	7561.52	3932.75	1784.45
K00023	6414.66	410.32	1529.5900000000001	592.91	664.0
K00024	10368.2	1926.5	3456.22	2744.08	1447.5500000000002
K00027	23603.9	8596.19	11776.789999999999	8776.75	4313.35
K00029	10614.4	1944.1600000000003	3463.29	2745.41	1458.3799999999999
K00030	3605.74	1543.3400000000001	2160.67	2271.5	871.25
K00031	12523.73	2085.83	3761.04	3106.66	1805.8799999999999
K00033	7584.52	244.82999999999998	1394.35	531.58	543.9000000000001
K00034	6.0	2.0	0.0	2.0	0.0
K00036	7043.52	244.82999999999998	1409.35	566.5799999999999	608.4000000000001
K00038	14.0	0.0	1.0	12.0	0.0
K00039	0.0	0.0	0.25	1.25	2.0
K00040	773.72	1.67	5.359999999999999	2.5	59.8
K00041	24.0	0.0	2.25	4.25	37.47
K00042	6004.52	258.32	234.02	447.90999999999997	496.37
K00045	34.0	2.0	2.0	2.0	2.0
K00046	286.19	5.67	5.430000000000001	17.0	83.9
K00048	0.0	3.34	0.25	1.25	41.47
K00050	466.65999999999997	31.66	12.67	38.33	157.0
K00052	12349.2	2064.5	3726.97	3035.33	1750.5500000000002
K00053	18931.4	6169.5	9042.12	4510.08	3249.3500000000004
K00054	1392.0	99.67	56.0	8.0	25.0
K00055	4.0	1.67	0.0	12.0	7.0
K00057	18917.4	6169.17	8974.12	4473.08	3221.3500000000004
K00058	16120.0	3369.86	5677.8	5235.5	2440.85
K00059	49222.3	14219.68	21580.88	12058.41	7955.610000000001
K00060	8652.94	1606.8400000000001	2196.3500000000004	2596.75	929.68
K00065	5229.0	329.0	226.5	869.5	1018.9399999999999
K00066	12.0	0.0	0.0	3.0	0.0
K00067	19011.93	6426.83	9196.19	4696.41	4100.650000000001
K00068	126.86	123.0	55.68	287.25	247.89999999999998
K00073	24.0	1.67	2.0	0.0	25.47
K00074	8852.85	4367.66	5501.13	1793.83	2080.5299999999997
K00075	18913.4	6171.17	9010.12	4494.08	3270.3500000000004
K00076	158.8	0.0	6.6000000000000005	12.0	10.2
K00077	10970.6	2032.18	2565.13	3150.0	2174.81
K00082	10.0	0.0	1.0	0.0	0.0
K00086	136.0	123.0	55.0	286.0	223.0
K00087	3175.33	1103.34	2040.6699999999998	2099.0	771.97
K00088	18969.4	6171.17	9010.12	4521.08	3343.8199999999997
K00090	50.86	0.0	2.6799999999999997	9.25	15.43
K00091	63.33	0.0	0.0	33.0	2.0
K00096	126.0	123.0	54.0	286.0	269.40999999999997
K00097	10464.4	1898.5	3456.62	2732.08	1374.3200000000002
K00098	48.0	0.0	4.0	0.0	6.0
K00099	17482.4	6070.5	8952.12	4489.08	3192.3500000000004
K00100	8938.8	4675.0	5817.1	2263.0	2987.6400000000003
K00101	228.86	72.5	99.93	30.5	87.93
K00102	295.33	22.66	11.67	35.33	110.0
K00103	10.0	0.0	1.0	0.0	0.0
K00104	2065.46	291.66	363.77	674.33	762.08
K00105	901.0	1.67	149.0	0.0	7.0
K00108	10496.86	174.0	149.68	687.25	169.43
K00111	21082.34	7409.34	9686.470000000001	6878.83	4004.0
K00112	8333.94	1432.8400000000001	2024.3500000000001	2514.75	841.1500000000001
K00113	3263.94	1391.8400000000001	1995.3500000000001	2192.75	781.1500000000001
K00114	344.33	29.659999999999997	5.67	15.33	104.0
K00116	138.66	72.5	100.53	27.5	77.13
K00117	230.19	27.0	1.6799999999999997	16.25	36.43
K00118	18.0	2.0	0.0	5.0	0.0
K00121	8857.94	1636.8400000000001	3345.35	2714.75	1047.6799999999998
K00122	12.0	0.0	0.0	36.0	0.0
K00123	19169.559999999998	4400.5199999999995	8081.89	8533.58	2732.7599999999998
K00124	14263.52	1315.5	2286.0200000000004	3017.58	987.4300000000001
K00126	50.0	0.0	1.0	3.0	4.0
K00127	13960.52	1312.5	2272.0200000000004	2996.58	981.4300000000001
K00128	9054.66	4205.0	5317.5	1733.0	1149.0
K00130	5422.86	134.0	121.68	393.25	173.43
K00131	297.33	20.66	166.67	12.33	77.0
K00132	23.0	5.67	0.0	0.0	7.0
K00133	27288.48	7669.51	12170.039999999999	7095.83	4157.6
K00134	34485.47	8004.84	11523.74	7616.16	4560.2
K00135	10588.51	1946.1600000000003	3412.4799999999996	2806.91	1548.4699999999998
K00137	3127.94	1391.8400000000001	1995.3500000000001	1831.75	715.68
K00138	8946.07	1635.5	3274.62	2662.08	1074.8799999999999
K00140	9755.02	2176.34	2673.0200000000004	3225.58	1562.9
K00141	8.0	0.0	0.0	0.0	2.0
K00145	12230.400000000001	2044.5	3633.12	3034.08	1696.35
K00146	0.86	0.0	1.9299999999999997	2.5	11.43
K00147	11729.400000000001	2252.17	3889.12	3295.08	2643.35
K00148	20.0	0.0	0.0	12.0	4.0
K00150	48.0	0.0	0.0	8.0	2.0
K00151	0.86	0.0	1.6799999999999997	1.25	9.43
K00153	22.0	0.0	1.0	12.0	42.0
K00154	8665.08	1580.3400000000001	2187.67	2601.5	905.25
K00156	20.86	28.0	2.6799999999999997	16.25	72.93
K00158	748.0	1.67	0.0	0.0	7.0
K00161	10469.74	1520.3400000000001	2392.34	2596.83	1021.75
K00162	10458.74	1520.3400000000001	2392.34	2596.83	1021.75
K00163	9454.4	1820.5	3378.62	2721.08	1343.38
K00164	10239.6	1924.5	3442.02	2718.08	1389.18
K00166	27.0	1.67	34.0	54.0	37.0
K00167	27.0	1.67	34.0	54.0	37.0
K00169	254.8	291.0	214.6	202.0	901.2
K00170	242.8	3.0	23.6	11.0	13.2
K00171	153.8	3.0	19.6	11.0	5.2
K00172	230.8	291.0	212.6	202.0	898.2
K00174	7938.13	3828.0	5184.1	1300.0	810.05
K00175	7934.13	3828.0	5184.1	1300.0	808.55
K00176	164.8	1.0	19.6	14.0	87.58
K00177	164.8	1.0	19.6	14.0	87.58
K00179	442.33	23.66	25.67	31.33	135.5
K00180	442.33	23.66	25.67	31.33	135.5
K00184	1081.33	115.0	84.0	44.0	43.0
K00185	1022.3299999999999	108.0	84.0	38.0	33.0
K00194	141.0	1.0	14.0	11.0	5.0
K00196	2.0	12.0	13.0	0.0	4.0
K00197	157.0	3.0	14.0	11.0	6.5
K00198	149.0	1.0	14.0	11.0	38.94
K00200	13.33	2.0	0.0	3.0	0.0
K00201	7.33	0.0	0.0	1.0	0.0
K00202	13.33	2.0	0.0	3.0	0.0
K00208	2911.79	509.49	2353.19	224.91	728.2
K00209	11914.02	2947.6800000000003	4175.7699999999995	4783.0	1675.9299999999998
K00210	6.0	2.0	0.0	2.0	0.0
K00214	48.0	0.0	0.0	8.0	2.0
K00215	18937.4	6171.17	9008.12	4533.08	3275.29
K00216	3296.94	1401.8400000000001	3057.3500000000004	2237.75	814.68
K00218	48.0	0.0	0.0	8.0	2.0
K00219	8728.94	1616.8400000000001	3259.35	2643.75	968.68
K00220	10.0	0.0	1.0	0.0	0.0
K00226	1308.33	157.66	1232.67	88.33	258.5
K00228	9982.07	1868.5	3349.62	2707.08	1296.88
K00230	8707.94	1614.8400000000001	3361.35	2762.75	1050.6799999999998
K00231	76.33	6.0	1.0	20.0	60.5
K00232	22.0	0.0	1.0	12.0	42.0
K00239	16997.2	6029.5	8746.220000000001	4195.08	2924.55
K00240	10362.6	1924.5	3445.02	2753.08	1429.15
K00241	10308.6	1923.5	3443.02	2741.08	1395.15
K00242	9376.27	1818.5	3372.02	2703.08	1332.18
K00243	17739.88	5948.01	7833.77	4361.5	2752.92
K00244	9676.74	1901.8500000000001	2646.2	2949.0	1916.8799999999999
K00245	8730.54	1608.8400000000001	2243.55	2622.75	944.0799999999999
K00246	8750.74	1608.8400000000001	2305.95	2707.75	996.8799999999999
K00247	8699.94	1608.8400000000001	2198.3500000000004	2569.75	913.68
K00248	883.8	684.0	402.6	1094.0	1604.17
K00249	1031.99	57.980000000000004	34.01	181.99	428.0
K00252	971.3299999999999	118.66	67.67	36.33	174.0
K00253	3860.41	1560.0	2169.34	2290.83	955.25
K00254	10044.07	1915.5	3435.62	2722.08	1328.38
K00255	14.0	0.0	1.0	12.0	0.0
K00257	14499.48	3323.3200000000006	4516.02	5097.32	2292.97
K00259	16666.739999999998	5654.67	7386.34	3956.83	1927.69
K00261	356.52	22.66	12.350000000000001	40.58	122.93
K00262	7668.99	484.33	769.45	1154.58	808.1300000000001
K00263	6637.0	3817.0	5165.0	1341.0	674.47
K00265	10625.4	1905.5	3578.62	2863.08	1565.35
K00266	24532.200000000004	6686.5	9236.720000000001	5786.08	4203.459999999999
K00271	8.0	0.0	0.0	0.0	2.0
K00273	4.0	0.0	0.0	12.0	0.0
K00274	149.0	123.0	55.0	310.0	223.0
K00275	9632.07	1732.8400000000001	2344.95	2637.75	1074.8799999999999
K00276	16.0	0.0	0.25	25.25	4.0
K00278	11490.4	2311.5	3892.12	3220.08	2556.85
K00281	9963.27	1871.5	3413.02	2803.08	1309.68
K00282	270.33	5.0	16.0	17.0	102.97
K00283	270.33	5.0	16.0	17.0	102.97
K00284	229.32999999999998	136.0	69.0	298.0	280.46999999999997
K00285	9097.4	1834.5	4319.87	2697.33	1237.8799999999999
K00286	18981.4	6172.84	9010.12	4497.08	3254.3500000000004
K00287	18748.6	6182.5	8991.19	4495.41	3313.1499999999996
K00290	161.8	123.0	60.6	304.0	241.7
K00294	702.0	102.0	57.0	22.0	36.97
K00297	12314.6	2348.5	3938.52	3248.08	2619.1499999999996
K00298	748.0	0.0	0.0	0.0	0.0
K00299	77.86	1.67	4.68	4.25	65.43
K00301	2.33	0.0	0.0	1.0	0.0
K00302	5108.0	41.0	32.0	322.0	77.47
K00303	38.0	0.0	3.0	0.0	17.47
K00304	5108.0	41.0	32.0	322.0	62.0
K00305	38.0	0.0	3.0	0.0	2.0
K00311	4488.74	1745.6600000000003	3345.01	2383.1600000000003	1265.25
K00313	0.0	0.0	0.0	0.0	15.469999999999999
K00315	30.0	0.0	3.0	0.0	0.0
K00316	3267.33	1000.3399999999999	2071.67	2174.0	594.0
K00317	10.0	0.0	1.0	0.0	0.0
K00318	702.0	102.0	57.0	22.0	21.5
K00322	5033.19	43.0	30.68	348.25	71.43
K00324	10163.6	2022.1600000000003	4465.69	2819.41	1704.6799999999998
K00325	9471.27	1819.5	3375.02	2711.08	1325.18
K00330	4393.530000000001	1697.5	3251.2200000000003	2346.08	1265.5500000000002
K00331	4354.2	1693.5	3251.2200000000003	2343.08	1265.5500000000002
K00332	1068.46	221.66	1199.27	136.32999999999998	452.67
K00333	1068.46	221.66	1199.27	136.32999999999998	452.67
K00334	12135.2	5925.5	8659.720000000001	4086.08	3056.55
K00335	11986.2	6025.5	8669.220000000001	4090.08	3002.55
K00336	11315.2	6071.5	8679.220000000001	4357.08	3232.05
K00337	4356.530000000001	1693.5	3251.2200000000003	2344.08	1265.5500000000002
K00338	4393.530000000001	1697.5	3251.2200000000003	2346.08	1265.5500000000002
K00339	4354.2	1693.5	3251.2200000000003	2343.08	1265.5500000000002
K00340	4393.530000000001	1697.5	3251.2200000000003	2346.08	1265.5500000000002
K00341	4347.530000000001	1693.5	3251.2200000000003	2344.08	1264.0500000000002
K00342	4996.85	1722.48	3279.23	2407.0699999999997	1587.0500000000002
K00343	4356.530000000001	1693.5	3251.2200000000003	2344.08	1265.5500000000002
K00344	12944.26	2901.5000000000005	6081.36	4569.41	2039.1500000000003
K00346	9279.94	1680.3400000000001	2279.3500000000004	2649.75	979.18
K00347	9141.94	1680.3400000000001	2313.3500000000004	2683.75	1002.18
K00348	9279.94	1680.3400000000001	2279.3500000000004	2649.75	979.18
K00349	9279.94	1680.3400000000001	2279.3500000000004	2649.75	979.18
K00350	9646.94	1692.3400000000001	2542.3500000000004	3104.75	1130.1799999999998
K00351	9279.94	1680.3400000000001	2279.3500000000004	2649.75	979.18
K00354	0.8	0.0	5.6	0.0	15.669999999999998
K00355	10.0	0.0	1.25	1.25	17.47
K00356	430.33	61.66	1073.67	73.33	231.5
K00362	9241.76	2545.17	3260.3	2694.33	1562.81
K00363	9113.73	1779.17	3258.62	2675.08	1168.88
K00364	9574.94	1606.5100000000002	2313.3500000000004	2538.75	901.6799999999998
K00365	18.0	0.0	1.0	0.0	2.0
K00366	206.0	425.0	258.0	490.0	1132.47
K00367	62.8	0.0	5.6	8.0	2.2
K00368	91.0	20.0	85.0	5.0	14.0
K00370	2953.19	998.3399999999999	2874.6000000000004	1761.5	519.9
K00371	2982.19	998.3399999999999	2874.6000000000004	1765.5	551.9
K00372	479.40999999999997	434.66	1097.92	93.08	348.25
K00373	2986.19	998.3399999999999	2874.6000000000004	1777.5	551.9
K00374	2982.19	998.3399999999999	2874.6000000000004	1765.5	551.9
K00375	7251.46	1027.1599999999999	1652.56	997.8299999999999	993.6199999999999
K00376	256.33	20.66	9.67	20.33	106.0
K00380	8717.74	1606.8400000000001	2202.95	2617.75	919.8799999999999
K00381	9301.27	1770.5	3288.02	2689.08	1274.68
K00382	25707.06	6139.17	11172.789999999999	4536.41	2799.85
K00383	9578.94	1637.5100000000002	2197.3500000000004	2608.75	1021.1799999999998
K00384	36311.53	15173.17	20403.89	8276.41	7915.99
K00385	2956.33	1403.3400000000001	1994.67	2196.0	1565.47
K00389	47.33	2.0	1.25	28.25	46.0
K00390	16760.4	5689.5	8462.62	3978.08	1905.8799999999999
K00392	93.93	2.0	12.2	23.0	4.4
K00394	150.0	1.0	14.0	11.0	21.97
K00395	150.0	1.0	14.0	11.0	21.97
K00404	9388.21	1794.0	3369.94	2691.83	1280.95
K00405	9382.21	1794.0	3403.94	2722.83	1303.95
K00406	9987.21	1891.0	3425.94	2695.83	1288.95
K00407	9233.21	1762.0	3369.94	2678.83	1182.4499999999998
K00411	9381.21	1794.0	3369.94	2688.83	1280.95
K00412	9426.21	1796.0	3405.94	2722.83	1357.45
K00413	9381.21	1794.0	3369.94	2688.83	1280.95
K00425	13678.01	3359.3500000000004	5471.55	4964.75	2128.0299999999997
K00426	13397.01	3187.3500000000004	5333.55	4943.75	2066.03
K00427	9.0	0.0	0.25	18.25	9.0
K00428	15312.67	1738.5	3280.54	2994.83	1294.15
K00432	21913.81	7530.17	12078.71	6762.16	4033.07
K00433	162.0	145.0	1128.25	342.25	291.46999999999997
K00436	5364.33	61.66	40.67	342.33	170.5
K00441	48.0	0.0	0.0	8.0	2.0
K00442	5.0	0.0	0.0	0.0	0.0
K00446	0.8	0.0	5.6	0.0	0.2
K00448	12.86	0.0	1.6799999999999997	13.25	11.43
K00449	56.19	2.0	1.6799999999999997	19.25	15.43
K00451	9372.08	1682.3400000000001	2245.67	2614.5	929.25
K00452	19.0	0.0	0.0	5.0	2.0
K00453	62.0	0.0	0.0	8.0	8.0
K00455	0.0	0.0	0.25	1.25	17.47
K00457	9427.27	1682.3400000000001	2247.3500000000004	2612.75	942.68
K00459	9797.21	1724.0	3290.19	2721.08	1230.95
K00464	48.0	0.0	0.0	8.0	2.0
K00467	4.0	0.0	0.0	12.0	0.0
K00472	53.0	10.0	1061.0	43.0	51.0
K00477	174.8	131.0	23.6	26.0	105.2
K00479	18.0	0.0	1.0	0.0	2.0
K00480	10.0	0.0	1.0	0.0	0.0
K00481	43.86	0.0	1.6799999999999997	4.25	15.43
K00483	156.86	0.0	147.68	1.25	9.43
K00484	129.19	8.66	6.35	13.58	82.42999999999999
K00486	19.0	0.0	0.0	5.0	2.0
K00493	10.0	0.0	1.0	0.0	0.0
K00496	48.0	0.0	4.0	24.0	0.0
K00499	179.0	131.0	18.0	31.0	107.0
K00500	8678.08	1580.3400000000001	2187.67	2592.5	909.25
K00507	9144.74	1735.3400000000001	3266.67	2693.5	1113.25
K00508	65.86	0.0	4.43	29.0	11.43
K00510	58.0	0.0	1.0	8.0	42.0
K00511	5.0	0.0	0.0	0.0	0.0
K00517	95.0	0.0	3.0	84.0	8.0
K00518	14.0	2.0	0.0	2.0	2.0
K00523	959.66	205.32	1185.34	122.66	429.0
K00525	27544.67	7624.67	11077.14	7074.16	4179.56
K00526	17624.260000000002	6181.67	8947.3	4474.33	3102.8100000000004
K00527	17284.739999999998	6001.51	8848.45	4408.75	2968.8199999999997
K00528	11169.93	2220.1600000000003	3712.1899999999996	3637.41	2211.62
K00529	60.86	1.0	4.68	25.25	41.43
K00531	0.0	0.0	0.0	0.0	15.469999999999999
K00532	2.0	12.0	13.0	0.0	4.0
K00533	9.0	0.0	0.0	17.0	7.0
K00534	243.32999999999998	20.66	10.67	37.33	113.0
K00537	22423.010000000002	7657.01	12170.47	6788.83	4029.53
K00545	4.0	0.0	0.0	12.0	0.0
K00547	198.86	4.0	150.68	3.25	11.43
K00548	18636.4	6247.5	8977.12	4489.08	3199.8500000000004
K00549	10070.46	1803.5100000000002	3621.31	2794.25	1289.2399999999998
K00554	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K00556	9253.94	1702.8400000000001	2218.3500000000004	2543.75	905.68
K00557	8941.07	1645.5	2296.62	2607.08	1035.8799999999999
K00558	7759.59	2803.52	5126.72	3951.08	1708.31
K00560	11096.27	2343.17	3836.02	3217.08	2515.18
K00563	17186.27	5734.17	7714.02	4161.08	2646.6800000000003
K00564	25543.13	6932.85	9906.95	6660.75	3266.61
K00566	18949.4	6747.17	9390.12	4879.08	5020.35
K00567	22201.48	7538.51	10995.789999999999	6711.58	4011.0699999999997
K00568	9631.27	1819.5	3389.02	2705.08	1309.18
K00569	8859.21	1601.0	2202.94	2609.83	1011.4499999999999
K00570	44.0	6.0	1.0	2.0	0.0
K00571	7944.99	3832.67	5510.0	1736.0	832.0
K00573	10934.93	2091.1600000000003	4534.69	2823.41	1712.6799999999998
K00574	10476.130000000001	1940.5	3373.7	3086.33	1532.1100000000001
K00575	20358.14	3811.5	8026.21	5839.66	3047.54
K00588	20.0	288.0	191.0	191.0	878.0
K00595	510.33	21.66	27.67	54.33	146.5
K00598	32.0	0.0	2.25	13.25	4.0
K00600	18945.0	6171.17	9020.32	4497.08	3246.75
K00602	19081.4	6172.17	9056.12	4542.08	3273.8500000000004
K00603	0.0	3.34	0.0	0.0	29.47
K00604	19013.4	6181.17	10072.12	4549.08	3294.3500000000004
K00605	10451.6	1885.5	3401.02	2792.08	1437.65
K00606	11278.4	2057.5	3565.12	3029.08	1695.35
K00609	18931.4	6173.17	9008.12	4499.08	3244.3500000000004
K00610	8828.94	1759.8400000000001	2314.3500000000004	2824.75	1153.6799999999998
K00611	21643.15	7070.1900000000005	9706.12	6371.25	2752.6000000000004
K00612	104.0	6.0	0.0	12.0	4.0
K00615	31794.590000000004	7419.18	9807.970000000001	6445.66	6352.51
K00616	17999.260000000002	6170.17	8860.8	4503.33	3216.25
K00619	357.13	17.66	25.270000000000003	39.33	137.17
K00620	2900.46	340.65999999999997	1380.77	431.33	714.67
K00622	4.0	0.0	0.0	12.0	0.0
K00625	9170.46	4414.99	6656.4400000000005	1860.6599999999999	2197.1400000000003
K00626	26009.0	6313.16	8953.130000000001	4999.24	3721.0
K00627	14549.810000000001	3291.1800000000003	5589.29	4956.58	2175.1299999999997
K00631	8714.94	1604.8400000000001	2200.3500000000004	2603.75	922.68
K00632	19180.0	3512.66	5609.31	5419.49	2474.5599999999995
K00633	5070.0	42.67	29.25	323.25	79.0
K00634	140.0	140.34	67.0	286.0	256.47
K00635	8.0	0.0	0.0	24.0	0.0
K00638	6072.41	2335.68	3710.34	3909.5	1182.25
K00639	10111.27	1807.8400000000001	2322.3500000000004	2629.75	1003.1500000000001
K00640	19165.59	6186.83	9019.220000000001	4509.41	3332.7799999999997
K00641	1593.13	288.65999999999997	1253.27	151.32999999999998	404.17
K00643	10.0	0.0	1.0	0.0	0.0
K00645	19057.73	6179.83	9012.79	4521.41	3317.35
K00647	10089.46	2011.1600000000003	3812.12	3225.41	1617.11
K00648	35872.0	11901.17	16511.89	8709.91	5219.47
K00651	10563.94	2056.84	2652.8500000000004	3070.75	2181.65
K00652	10170.4	2189.5	3555.62	2927.08	2228.35
K00655	19985.53	6515.83	11347.39	4939.41	3960.05
K00656	23470.6	8260.36	12669.189999999999	8526.75	4396.62
K00657	1871.8600000000001	255.17000000000002	280.68	94.25	214.43
K00658	10935.6	2026.5	3534.02	2787.08	1447.18
K00661	34605.229999999996	8656.53	12510.289999999999	9482.75	3811.8500000000004
K00662	0.0	0.0	2.0	0.0	37.0
K00666	10072.49	2016.6600000000003	2252.26	2801.91	1487.0
K00672	13.33	2.0	0.0	3.0	0.0
K00673	8839.94	1755.8400000000001	4336.6	2694.0	1118.6799999999998
K00674	17668.07	5840.5	8748.62	4269.08	2179.88
K00675	3.19	0.0	1.6799999999999997	2.25	9.43
K00677	10415.4	2212.5	3644.62	2924.08	2247.35
K00680	5024.74	1976.0	4513.34	2681.83	2718.7200000000003
K00681	15837.26	5457.84	8402.630000000001	3993.0	1796.78
K00684	10281.4	1895.5	3448.62	2724.08	1315.38
K00685	9260.21	1747.0	3284.94	2693.83	1222.95
K00687	901.0	1.67	149.0	0.0	7.0
K00688	18245.13	6162.34	8929.78	4774.25	3381.55
K00690	159.0	2.0	149.0	2.0	0.0
K00691	915.0	5.01	149.0	0.0	21.0
K00694	137.61	387.0	2.1799999999999997	40.25	186.68
K00696	35.0	2.0	0.0	6.0	32.0
K00697	99.86	1.0	3.6799999999999997	21.25	89.43
K00700	18400.6	6092.84	8901.85	4469.75	3073.65
K00703	18400.27	6097.84	8905.85	4456.75	3036.65
K00705	10955.27	2038.8400000000001	2741.8500000000004	3225.75	2288.65
K00712	748.0	0.0	0.0	0.0	0.0
K00720	10.0	0.0	1.0	0.0	0.0
K00721	1288.32	131.0	1138.0	102.0	215.91
K00748	10483.4	2216.5	3644.62	2931.08	2249.35
K00752	0.0	0.0	0.0	0.0	15.469999999999999
K00754	11831.66	2273.68	3681.34	3962.0	1818.0
K00756	8493.33	4247.67	5552.5	1758.0	1816.47
K00757	13357.27	2829.85	5388.0199999999995	5148.75	1867.15
K00758	11626.27	2599.1800000000003	4007.02	4322.75	1406.6799999999998
K00759	18412.07	6146.51	8982.45	4465.75	3066.8500000000004
K00760	19615.6	6302.17	9069.52	4766.08	3440.15
K00761	18620.4	6166.17	8993.12	4492.08	3123.3500000000004
K00762	18300.4	6073.17	8952.12	4489.08	3236.3500000000004
K00763	17875.940000000002	6045.51	8902.85	4409.75	3029.65
K00764	18929.4	6171.17	9008.12	4509.08	3254.3500000000004
K00765	12086.400000000001	2044.5	3635.12	3034.08	1722.35
K00766	12222.400000000001	2061.5	3747.87	3063.83	1726.35
K00767	11485.4	2320.5	3807.12	3225.08	2580.35
K00768	8448.33	4403.66	6546.67	1910.83	2225.91
K00769	8653.74	1604.8400000000001	2170.95	2535.75	892.3799999999999
K00772	519.3299999999999	40.66	1074.67	91.33	241.94
K00773	18921.4	6171.17	9008.12	4509.08	3202.3500000000004
K00782	6921.54	509.99	450.94	541.16	647.8900000000001
K00783	18660.07	6160.17	9002.12	4469.08	3191.3500000000004
K00784	5874.66	1355.01	2387.42	2435.25	1095.0
K00785	86.0	20.0	85.0	0.0	12.0
K00786	1216.3300000000002	20.66	160.67	23.33	113.0
K00788	10127.92	4593.83	6681.650000000001	1890.58	2290.9700000000003
K00789	18930.4	6171.17	9008.12	4497.08	3244.3500000000004
K00790	20764.07	6305.84	9270.62	4784.08	3533.82
K00791	18925.4	6171.17	9008.12	4500.08	3261.3500000000004
K00793	27396.48	7749.84	11044.789999999999	7060.58	4093.6
