function	S18.15.Gut	S18.14.Gut	S18.13.Gut	S18.11.Gut	S18.12.Gut
K00001	517.1600000000001	74.59	650.98	341.62000000000006	279.69
K00003	298.25	245.0	330.5	112.5	220.25
K00004	5.0	4.0	0.0	9.0	85.0
K00005	3962.82	3674.6000000000004	5480.799999999999	3579.31	4100.22
K00007	0.0	15.559999999999999	22.060000000000002	9.99	124.62
K00009	3369.41	3513.1400000000003	4793.8099999999995	3208.33	3729.04
K00010	14.0	67.69	35.55	61.129999999999995	307.38
K00012	4080.66	4038.1400000000003	5825.3099999999995	3568.83	4085.29
K00013	4020.16	3982.1400000000003	5694.3099999999995	3556.83	4106.79
K00014	4092.41	4061.5299999999997	5867.28	3606.75	4383.32
K00016	75.5	74.13	144.49	48.14	297.26
K00018	3954.16	3920.08	5609.75	3492.84	3950.17
K00019	9.0	48.129999999999995	13.49	42.14	97.75999999999999
K00020	3911.16	3851.21	5582.24	3468.9800000000005	3965.9300000000003
K00023	1363.0	812.13	2073.49	981.14	1425.76
K00024	4015.16	3978.1400000000003	5694.3099999999995	3547.83	4021.79
K00027	9464.73	10064.3	13263.31	8850.01	9331.38
K00029	3957.16	3937.1400000000003	5649.3099999999995	3527.83	3999.79
K00030	3717.66	3695.08	5385.25	3382.84	3738.17
K00031	4020.16	3988.27	5707.799999999999	3565.97	4166.55
K00033	285.5	274.56	290.56	161.99	278.12
K00034	58.0	41.0	45.0	20.0	22.0
K00036	289.5	277.56	300.56	161.99	285.12
K00039	0.0	15.559999999999999	22.060000000000002	9.99	124.62
K00040	0.0	21.689999999999998	44.550000000000004	50.129999999999995	199.88
K00041	0.0	15.559999999999999	26.060000000000002	40.989999999999995	138.62
K00042	955.0	671.56	1613.06	772.99	1304.62
K00046	1.25	1.5	2.0	1.5	12.25
K00048	0.0	6.13	13.49	9.14	73.75999999999999
K00050	0.0	0.0	0.0	0.0	14.0
K00052	4020.16	3988.27	5707.799999999999	3565.97	4166.55
K00053	4083.16	4039.1400000000003	5821.3099999999995	3574.83	4165.79
K00054	1.25	4.5	12.0	1.5	2.25
K00055	0.0	0.0	0.0	0.0	4.0
K00057	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K00058	6638.07	6942.35	9382.05	6191.81	6739.470000000001
K00059	12121.48	12001.23	17219.379999999997	10684.36	12224.49
K00060	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K00065	9.0	106.12	127.12	85.97999999999999	313.74
K00067	4134.41	4112.14	5938.8099999999995	3595.33	4199.04
K00068	6.25	19.56	26.060000000000002	49.989999999999995	215.87
K00074	69.25	85.69	172.55	76.13	344.63
K00075	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K00077	3850.41	3887.7	5625.869999999999	3536.32	4190.66
K00082	58.0	41.0	45.0	20.0	22.0
K00086	5.0	13.43	8.57	9.85	149.86
K00087	519.6600000000001	71.33	627.0	337.34	243.67000000000002
K00088	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K00090	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K00094	0.0	0.0	0.0	0.0	4.0
K00096	5.0	4.0	0.0	9.0	85.0
K00097	4007.16	3975.6400000000003	5694.8099999999995	3575.83	4035.79
K00099	4083.16	4036.1400000000003	5811.3099999999995	3574.83	4165.79
K00100	73.0	98.0	201.0	38.0	238.0
K00101	67.5	64.19	114.55	90.13	239.38
K00104	68.0	49.0	45.0	38.0	192.0
K00105	1.25	1.5	2.0	1.5	2.25
K00108	427.0	338.56	722.06	300.99	391.12
K00111	6702.32	6999.780000000001	9519.119999999999	6234.66	6961.58
K00112	2844.16	3181.6400000000003	3905.8099999999995	2734.83	2818.7900000000004
K00113	2835.16	3139.6400000000003	3905.8099999999995	2731.83	2784.7900000000004
K00116	67.5	64.19	114.55	90.13	249.38
K00117	0.0	24.99	34.63	41.84	195.48
K00121	3848.16	3836.6400000000003	5537.8099999999995	3483.83	3976.79
K00123	3110.14	1247.62	4258.3	2244.31	2497.7799999999997
