function	S28.65.Gut	S28.64.Gut	S28.62.Gut	S28.61.Gut	S28.63.Gut
K00001	2448.8	753.6600000000001	1736.34	271.68	911.5
K00002	5.5	0.0	2.0	0.0	0.5
K00003	5497.65	2814.5	3898.51	2428.85	2681.16
K00004	958.0	445.0	199.0	101.0	160.0
K00005	6454.65	2467.26	3618.8099999999995	1806.29	2073.92
K00008	219.32	2.67	217.34000000000003	141.68	55.66
K00009	2606.79	977.17	1758.11	999.18	917.6299999999999
K00010	2083.7200000000003	895.21	428.4200000000001	590.26	283.88000000000005
K00012	7661.12	3842.0	5546.780000000001	3565.35	3554.13
K00013	5548.12	2233.0	2530.28	1870.35	1602.13
K00014	9244.82	4312.77	6048.32	3845.1400000000003	3832.2400000000007
K00015	35.0	4.0	29.5	11.0	4.0
K00016	5742.32	2989.67	3772.34	2151.6800000000003	2558.66
K00018	4596.5599999999995	2001.07	2204.92	1436.42	1251.3400000000001
K00019	504.32	438.67	61.84	216.68	39.66
K00020	6009.549999999999	2205.41	4532.59	2876.4300000000003	2015.5
K00023	1309.66	696.66	237.34	690.34	265.0
K00024	4348.62	1768.5	2223.28	1783.85	1437.63
K00027	12581.57	6004.82	8734.45	4926.86	5089.469999999999
K00029	4042.45	1612.83	2152.4500000000003	1605.52	1326.6299999999997
K00030	2939.2299999999996	1037.24	1773.75	1072.75	960.34
K00031	5473.7699999999995	2245.0	2537.79	1881.7	1613.7899999999997
K00033	1442.21	761.9300000000001	523.87	746.7800000000001	426.95000000000005
K00034	23.0	4.0	11.0	5.0	13.0
K00036	1492.71	760.9300000000001	532.8700000000001	772.7800000000001	432.95000000000005
K00038	14.0	0.0	12.0	8.0	0.0
K00040	310.44	10.530000000000001	156.06	90.53999999999999	50.24
K00041	251.0	17.0	183.0	143.0	104.0
K00042	1625.2200000000003	577.09	392.2	625.77	280.28999999999996
K00046	781.8800000000001	41.1	383.20000000000005	398.11	286.94999999999993
K00048	259.64	4.34	182.68	145.36	65.32
K00050	317.33	13.33	255.17	227.67000000000002	146.0
K00051	0.0	0.0	5.0	0.0	5.0
K00052	5595.12	2233.0	2558.28	1874.35	1603.13
K00053	8598.119999999999	4305.0	5739.280000000001	3611.35	3674.13
K00054	105.82	10.67	47.34	82.68	66.66
K00055	93.32	1.67	42.34	51.68	9.66
K00057	8945.44	4287.67	5784.62	3689.0299999999997	3745.7900000000004
K00058	8147.36	3118.02	4376.08	2931.58	2548.3999999999996
K00059	23184.85	10670.8	13931.43	9295.029999999999	8890.08
K00060	3382.79	1480.17	1854.6100000000001	1228.1799999999998	1007.6299999999999
K00065	2208.0	2371.0	1185.0	1032.0	1588.0
K00067	10456.27	5874.0	6692.79	4479.700000000001	5297.29
K00068	1064.56	449.43	276.86	114.42999999999999	180.29
K00073	96.32	1.67	53.34	47.68	9.66
K00074	5120.950000000001	2565.6899999999996	3726.3900000000003	2190.03	2524.08
K00075	9019.44	4304.67	5820.62	3715.0299999999997	3757.7900000000004
K00076	67.0	1.0	27.0	51.0	52.0
K00077	6642.49	3548.44	3335.65	2397.4700000000003	2834.24
K00082	17.0	0.0	8.0	5.0	13.0
K00086	1027.0	448.0	201.0	136.0	193.0
K00087	3069.9799999999996	817.9900000000001	1636.0	437.0	1011.34
K00088	9007.44	4308.67	5828.12	3729.0299999999997	3747.7900000000004
K00090	115.56	8.43	92.86	21.43	20.29
K00091	166.5	138.0	70.0	78.0	48.0
K00096	955.0	445.0	187.0	93.0	160.0
K00097	4077.62	1760.5	2219.28	1625.85	1323.63
K00098	12.0	0.0	46.0	8.0	0.0
K00099	8848.119999999999	4294.0	5761.280000000001	3621.35	3687.13
K00100	7834.5	4592.5	4969.5	3051.5	4243.5
