function	S31.122.Gut	S31.124.Gut	S31.125.Gut	S31.123.Gut	S31.121.Gut
K00001	851.4300000000001	2343.99	1115.0	2395.33	658.74
K00003	1776.6599999999999	2162.34	4550.17	1263.67	2646.5
K00004	47.0	235.0	50.0	113.0	251.0
K00005	2042.56	5540.76	3082.7799999999997	4995.48	5195.110000000001
K00007	65.71000000000001	0.0	0.0	0.0	313.75
K00008	22.0	17.0	24.0	0.0	28.0
K00009	1145.28	2657.1299999999997	1108.6399999999999	3026.49	1643.16
K00010	482.53999999999996	375.28	869.28	139.0	4884.93
K00012	2916.44	4739.469999999999	6424.3099999999995	4215.66	7093.66
K00013	1386.44	3716.4700000000003	2665.3099999999995	3550.66	5290.66
K00014	3211.13	5103.61	6530.45	4373.99	8368.689999999999
K00015	4.33	10.0	19.0	1.67	5.33
K00016	1825.04	1921.0	3936.0	1037.67	2891.37
K00018	854.84	2973.33	2129.67	3412.99	3329.51
K00019	339.71	85.0	814.0	26.0	4285.04
K00020	2197.05	4176.49	6143.0	3484.16	5220.71
K00023	225.04000000000002	1053.6799999999998	1241.3400000000001	413.0	3245.71
K00024	1327.4399999999998	3518.97	2588.3099999999995	3425.66	5081.66
K00027	4635.299999999999	9678.109999999999	8124.139999999999	9430.47	8361.34
K00029	1243.44	3144.8099999999995	2522.9799999999996	3413.99	4900.5
K00030	767.67	2559.99	1143.0	3038.83	197.0
K00031	1414.6499999999999	3636.8100000000004	2724.4799999999996	3582.16	5590.699999999999
K00033	545.9300000000001	739.98	1506.31	442.67	4843.82
K00034	0.0	3.5	0.0	0.0	3.0
K00036	550.9300000000001	756.98	1523.31	442.67	4853.32
K00038	0.0	5.0	12.0	0.0	7.0
K00039	65.71000000000001	0.0	0.0	0.0	313.75
K00040	439.53999999999996	84.28	38.28	25.0	1812.9299999999998
K00041	420.04	285.0	29.5	25.0	1661.4199999999998
K00042	395.92999999999995	263.82	1014.48	75.0	4427.66
K00046	164.39	563.14	29.14	30.17	395.9
K00048	95.71000000000001	34.0	21.0	25.0	365.04
K00050	38.989999999999995	149.34	123.17	31.67	102.67
K00052	1437.82	3775.4700000000003	2656.8099999999995	3550.66	5565.029999999999
K00053	2947.44	4976.469999999999	6435.8099999999995	4320.66	7317.66
K00054	3.0	0.0	5.0	0.0	2.5
K00055	10.33	5.0	12.0	0.0	29.67
K00057	2972.44	5046.469999999999	6508.8099999999995	4350.66	7362.66
K00058	2502.71	6221.26	3645.2799999999997	5753.16	6867.0999999999985
K00059	7412.0599999999995	13803.49	15250.68	12723.83	20414.72
K00060	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K00065	1080.42	525.0	991.0	535.0	6407.5
K00067	3333.77	5344.3099999999995	6633.48	5408.66	7902.33
K00068	425.6	289.14	59.14	138.0	1754.9899999999998
K00074	2148.87	2203.12	3989.45	898.0	4345.6
K00075	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K00076	18.5	5.0	12.0	3.5	8.0
K00077	1950.5500000000002	3499.2699999999995	2162.2799999999997	3097.49	6940.98
K00082	0.0	3.5	0.0	0.0	3.0
K00086	61.33	238.0	40.0	113.0	284.38
K00087	793.01	2728.99	1097.0	2515.99	344.34000000000003
K00088	2972.44	5051.469999999999	6520.8099999999995	4350.66	7369.66
K00090	368.27	59.14	36.64	25.0	1503.3200000000002
K00091	25.33	84.5	127.0	16.67	37.83
K00094	10.33	0.0	0.0	0.0	22.67
K00096	47.0	230.0	38.0	113.0	244.0
K00097	1545.77	3177.9700000000003	2558.3099999999995	3425.66	6056.33
K00099	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K00100	2175.0	2722.5	4079.5	1521.0	3417.0
K00101	417.98	35.14	39.64	0.0	1766.36
K00102	5.33	34.34	88.67	5.0	21.669999999999998
K00104	175.66	838.34	347.17	259.67	671.5
K00105	28.0	5.0	6.0	2.0	15.0
K00108	376.27	203.14	1661.1399999999999	61.0	7240.32
K00111	3997.2200000000003	7515.099999999999	7399.45	6618.65	8999.32
K00112	1122.28	2665.1299999999997	1897.6399999999999	3639.49	4483.16
K00113	1114.28	2585.1299999999997	1102.6399999999999	3021.49	1616.16
K00114	9.33	37.34	62.67	3.0	16.67
K00116	417.98	35.14	24.14	0.0	1775.36
K00117	360.6	27.14	16.64	1.67	1472.3600000000001
K00121	1172.28	2830.6299999999997	2171.64	3101.49	4623.16
K00122	4.0	23.0	54.0	0.0	26.0
K00123	4709.93	9655.72	5612.59	10050.63	10961.32
K00124	1158.6100000000001	2799.47	2884.3099999999995	2583.99	7481.83
K00126	7.0	8.0	16.0	0.0	4.5
K00127	1164.6100000000001	2786.47	2867.3099999999995	2612.99	7462.83
K00128	1610.1599999999999	1544.5	3991.0	673.84	3042.66
K00129	10.33	0.0	0.0	0.0	22.67
K00130	374.6	201.14	902.14	35.0	4421.99
K00131	31.33	81.34	48.67	8.0	28.67
K00133	4058.16	7655.459999999999	8413.81	7373.15	11759.539999999999
K00134	4442.05	8032.94	9354.119999999999	7512.15	16090.489999999998
K00135	1630.37	3017.7299999999996	2673.8999999999996	3427.16	6578.830000000001
K00137	1102.28	2524.1299999999997	1067.6399999999999	2996.49	1568.16
K00138	1121.6100000000001	2665.47	2061.3099999999995	3066.49	4527.83
K00140	1297.61	3616.47	2335.8099999999995	3824.99	4630.33
K00141	0.0	0.0	0.0	0.0	12.0
K00145	1385.44	3686.4700000000003	2656.8099999999995	3550.66	5290.66
K00146	413.98	25.14	0.14	0.0	1732.6499999999999
K00147	1784.9399999999998	4191.97	2909.8099999999995	4100.16	5943.66
K00148	0.0	5.0	12.0	0.0	7.0
K00150	22.0	64.5	88.0	15.0	17.0
K00151	356.27	25.14	0.14	0.0	1452.3200000000002
K00153	0.0	5.0	12.0	0.0	7.0
K00154	760.01	2610.99	1936.0	3061.49	3063.84
K00156	419.27000000000004	315.14	41.64	25.0	1661.3200000000002
K00161	859.0	2868.83	2083.67	3071.16	3116.51
K00162	859.0	2854.83	2083.67	3071.16	3116.51
K00163	1173.94	2864.47	2499.3099999999995	3407.16	4754.66
K00164	1184.94	2933.47	2488.3099999999995	3407.16	4748.66
K00166	6.0	0.0	20.0	30.0	24.0
K00167	6.0	0.0	20.0	30.0	24.0
K00169	378.0	411.0	121.0	483.0	584.0
K00172	378.0	411.0	121.0	483.0	584.0
K00174	1344.33	1625.5	3724.5	302.67	1871.33
K00175	1344.33	1625.5	3724.5	302.67	1871.33
K00176	69.5	267.0	4.0	3.5	157.0
K00177	69.5	267.0	4.0	3.5	157.0
K00179	19.83	37.34	69.67	8.5	15.67
K00180	19.83	37.34	69.67	8.5	15.67
K00184	2.33	22.0	10.0	1.67	4.33
K00185	0.33	10.0	10.0	1.67	4.33
K00196	2.0	55.0	2.0	3.0	1.0
K00197	0.0	8.0	2.0	0.0	1.0
K00198	0.0	8.0	2.0	0.0	1.0
K00200	7.33	10.0	24.0	1.67	7.83
K00201	7.33	10.0	24.0	1.67	7.83
K00202	7.33	10.0	24.0	1.67	7.83
K00208	503.2	644.1800000000001	821.8399999999999	571.17	1826.92
K00209	1527.58	5250.119999999999	3011.14	6082.98	3233.25
K00214	22.0	64.5	88.0	15.0	17.0
K00215	2972.44	5056.469999999999	6532.8099999999995	4350.66	7376.66
K00216	1102.28	2551.1299999999997	1128.6399999999999	2996.49	1568.16
K00218	22.0	64.5	88.0	15.0	17.0
K00219	1128.28	2670.1299999999997	2005.6399999999999	3086.49	4561.16
K00220	4.0	8.0	11.0	0.0	2.0
K00226	66.83	140.84	171.67000000000002	235.5	44.17
K00228	1195.6100000000001	2916.97	2548.3099999999995	3420.49	4751.33
K00230	1140.28	2665.1299999999997	2033.6399999999999	3146.49	4602.16
K00231	51.33	266.0	22.0	1.67	165.32999999999998
K00232	0.0	5.0	12.0	592.0	7.0
K00239	2838.4399999999996	4562.969999999999	6379.3099999999995	4195.66	6961.66
K00240	1276.44	3272.9700000000003	2600.3099999999995	3425.66	4934.66
K00241	1265.44	3196.9700000000003	2570.3099999999995	3425.66	4917.66
K00242	1173.6100000000001	2857.47	2472.3099999999995	3405.49	4741.33
K00243	2462.51	4357.49	5803.5	3964.99	5454.84
K00244	1916.99	3052.1299999999997	2153.64	3700.49	6691.91
K00245	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K00246	1134.28	2665.1299999999997	1966.6399999999999	3116.49	4578.16
K00247	1122.28	2665.1299999999997	1926.6399999999999	3056.49	4530.16
K00248	523.0	1165.0	247.0	825.0	1323.0
K00249	36.99	327.02	344.01	13.0	144.01
K00252	1.33	237.34	72.67	16.0	27.67
K00253	753.34	2547.33	1187.6699999999998	3040.49	199.51
K00254	1214.1100000000001	2921.97	2560.3099999999995	3423.99	4759.33
K00255	0.0	5.0	12.0	0.0	7.0
K00257	1560.8400000000001	5350.339999999999	3445.68	6178.48	3423.36
K00259	2026.67	3899.83	5925.67	3627.16	4603.34
K00261	94.93	109.48	145.81	21.67	354.61
K00262	824.6000000000001	2106.48	1327.81	946.0	5186.99
K00263	1190.0	879.0	3678.0	317.0	1467.0
K00265	1266.94	3230.4700000000003	2578.3099999999995	3636.16	4940.66
K00266	3253.44	6473.469999999999	7477.8099999999995	4948.66	11286.66
K00273	0.0	5.0	12.0	0.0	7.0
K00274	50.0	243.5	67.0	113.0	263.5
K00275	1226.61	3042.63	2377.64	3190.16	4890.49
K00276	346.71000000000004	10.0	24.0	0.0	1450.75
K00278	1761.4399999999998	4050.4700000000003	2777.8099999999995	4030.66	5874.66
K00281	1181.1100000000001	2798.97	2239.3099999999995	3366.99	4624.83
K00282	75.33	363.0	33.0	10.67	175.82999999999998
K00283	75.33	363.0	33.0	10.67	175.82999999999998
K00284	102.33	401.5	152.0	132.67000000000002	281.33
K00285	1207.6499999999999	2759.47	2471.3099999999995	3377.16	5009.2
K00286	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K00287	2940.44	4911.3099999999995	6432.48	4338.99	7338.0
K00290	102.0	502.0	63.0	113.0	408.0
K00294	0.0	5.0	12.0	0.0	7.0
K00297	1763.4399999999998	4084.4700000000003	2763.8099999999995	4033.66	5866.66
K00299	356.27	25.14	8.64	0.0	1452.3200000000002
K00301	0.33	2.0	8.0	1.67	3.33
K00302	12.0	88.0	806.0	26.0	2869.0
K00303	4.0	8.0	11.0	0.0	2.0
K00304	12.0	88.0	806.0	26.0	2869.0
K00305	4.0	8.0	11.0	0.0	2.0
K00311	763.6700000000001	2619.6699999999996	1362.34	3272.49	226.18
K00316	746.01	2525.99	1081.5	2402.99	100.34
K00318	0.0	5.0	12.0	0.0	7.0
K00322	376.6	146.14	867.64	53.67	4412.65
K00324	1255.94	3228.8099999999995	3088.9799999999996	3739.49	4957.0
K00325	1204.6100000000001	2979.97	2578.3099999999995	3420.49	4767.33
K00330	1273.27	3384.47	1666.31	3343.83	2141.99
K00331	1272.9399999999998	3374.47	1656.31	3342.16	2137.66
K00332	104.66	538.34	548.67	320.67	353.0
K00333	104.66	538.34	548.67	320.67	353.0
K00334	2872.44	4822.969999999999	5536.8099999999995	4240.66	4361.66
K00335	2852.94	4651.469999999999	5512.3099999999995	4230.16	4263.66
K00336	2903.94	4975.469999999999	5550.3099999999995	4349.16	4507.66
K00337	1273.27	3384.47	1666.31	3343.83	2141.99
K00338	1273.27	3384.47	1666.31	3343.83	2141.99
K00339	1272.9399999999998	3382.47	1658.31	3342.16	2138.66
K00340	1273.27	3384.47	1666.31	3343.83	2141.99
K00341	1273.27	3384.47	1666.31	3343.83	2141.99
K00342	1325.59	3690.49	1850.3199999999997	3354.5	2193.83
K00343	1273.27	3384.47	1666.31	3343.83	2141.99
K00344	1825.2799999999997	4741.299999999999	3725.9799999999996	5973.15	4923.67
K00346	1206.78	2916.1299999999997	1971.6399999999999	3119.99	4735.66
K00347	1206.78	2916.1299999999997	1971.6399999999999	3119.99	4735.66
K00348	1206.78	2916.1299999999997	1971.6399999999999	3119.99	4735.66
K00349	1206.78	2916.1299999999997	1971.6399999999999	3119.99	4735.66
