function	S20.91.Gut	S20.93.Gut	S20.92.Gut	S20.94.Gut	S20.95.Gut
K00001	380.0	1450.24	592.41	1112.26	293.0
K00003	290.5	432.5	1405.0	206.5	497.0
K00004	39.0	99.0	767.0	35.0	38.0
K00005	8134.32	5365.44	5447.61	6809.83	6076.78
K00007	0.43	191.79000000000002	244.40000000000003	80.2	0.0
K00009	7201.25	4384.719999999999	3938.6099999999997	5029.7	5300.39
K00010	48.57	432.44000000000005	1141.52	186.83	49.28
K00012	7839.19	5095.0	5078.61	5650.2	6433.389999999999
K00013	7716.969999999999	4902.110000000001	5399.61	5589.2	6200.39
K00014	7875.039999999999	5551.08	6252.1900000000005	5828.59	6494.53
K00016	233.0	600.79	2100.54	208.63	347.0
K00018	7691.47	4697.389999999999	4993.92	5467.0	6104.25
K00019	8.219999999999999	141.68	123.54	56.63	7.0
K00020	7647.47	4767.18	4753.46	5492.13	6236.25
K00023	1368.0	1252.12	1278.37	2255.63	1578.25
K00024	7683.969999999999	4808.110000000001	4632.61	5559.2	6156.39
K00027	22034.97	13429.61	12869.45	15298.7	16495.89
K00029	7683.969999999999	4808.110000000001	4632.61	5559.2	6156.39
K00030	7542.47	4522.389999999999	4164.92	5295.5	5876.25
K00031	7832.19	5095.12	5554.48	5762.83	6219.39
K00033	236.22	344.11	457.69	365.2	264.14
K00036	242.22	349.11	463.69	382.2	278.14
K00039	0.43	191.79000000000002	244.40000000000003	80.2	0.0
K00040	1.5699999999999998	309.44	371.52000000000004	149.33	4.28
K00041	0.43	196.46	246.07000000000002	105.7	0.0
K00042	426.22	601.11	813.69	578.7	796.14
K00046	0.57	0.43	3.29	0.0	2.14
K00048	0.0	116.79	120.54	47.629999999999995	0.0
K00050	0.0	4.67	1.67	4.0	0.0
K00052	7722.969999999999	5019.23	5518.48	5637.83	6200.39
K00053	7874.969999999999	5197.110000000001	5845.61	5680.2	6471.389999999999
K00054	6.0	5.0	0.0	5.0	0.0
K00055	0.0	4.67	1.67	4.0	0.0
K00057	7868.969999999999	5179.110000000001	5845.61	5680.2	6471.389999999999
K00058	14785.789999999999	9145.5	9099.029999999999	10457.33	11221.78
K00059	24029.690000000002	15564.88	17049.100000000002	17517.27	19468.09
K00060	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K00065	125.86	1673.58	821.8	241.90000000000003	121.0
K00067	8088.69	5460.5	5971.61	5859.7	6557.389999999999
K00068	40.0	295.89	1016.3599999999999	140.70000000000002	40.14
K00074	201.57	699.44	1584.52	273.83000000000004	319.28
K00075	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K00077	7725.47	5258.83	5585.3	5649.9	6108.53
K00086	39.43	178.67000000000002	892.53	71.57	38.0
K00087	912.0	772.0	1316.17	1722.0	734.25
K00088	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K00090	1.0	192.22	247.69	101.7	2.14
K00094	0.0	4.67	1.67	4.0	0.0
K00096	39.0	99.0	767.0	35.0	38.0
K00097	7675.469999999999	4800.280000000001	4594.28	5563.2	6135.39
K00099	7865.969999999999	5183.110000000001	5845.61	5675.2	6471.389999999999
K00100	340.22	692.89	2110.0	212.0	441.0
K00101	27.5	328.51	433.23	213.33	112.14
K00104	78.0	198.0	1534.0	70.0	82.0
K00108	268.0	501.22	716.69	419.7	664.14
K00111	14986.22	9597.83	10459.22	10653.9	11609.78
K00112	7164.25	4370.719999999999	3883.6099999999997	5017.7	5201.39
K00113	7156.25	4346.719999999999	3880.6099999999997	5008.7	5194.39
K00116	27.5	328.51	433.23	213.33	112.14
K00117	1.43	267.21999999999997	371.55	134.26999999999998	2.14
K00121	7581.469999999999	4755.610000000001	4446.61	5500.7	5988.39
K00123	3581.46	5901.1900000000005	4276.05	6674.5	3461.17
K00124	1575.3799999999999	2571.28	1728.8600000000001	2598.7	1685.3899999999999
K00127	1687.6	2643.17	1764.8600000000001	2728.7	1704.3899999999999
K00128	180.0	223.0	1117.0	170.0	321.0
K00129	0.0	4.67	1.67	4.0	0.0
K00130	260.0	481.89	715.3600000000001	399.70000000000005	657.14
K00131	6.0	5.0	0.0	5.0	0.0
K00133	15059.22	9518.4	9635.07	10602.33	11687.64
K00134	15930.88	10401.5	10835.720000000001	11673.9	13085.029999999999
K00135	7685.61	5129.48	5053.42	5717.03	6197.81
K00137	7142.25	3246.72	3654.6099999999997	5008.7	5156.39
K00138	7581.469999999999	4755.610000000001	4446.61	5485.7	5988.39
K00140	15102.94	9275.0	8576.86	10712.2	11771.64
K00145	7716.969999999999	4902.110000000001	5399.61	5589.2	6200.39
K00146	0.57	234.01000000000002	244.37	110.25999999999999	2.14
K00147	7939.19	5191.0	5565.61	5770.2	6307.39
K00151	1.0	192.22	247.69	95.2	2.14
K00154	7556.47	4551.389999999999	4173.92	5321.5	5897.25
K00156	3.5	199.72	287.69	103.2	23.14
K00161	7145.25	4176.17	3612.59	4862.5	5110.25
K00162	7145.25	4176.17	3612.59	4862.5	5110.25
K00163	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K00164	7677.969999999999	4803.110000000001	4632.61	5554.2	6156.39
K00166	115.22	80.89	36.0	130.0	19.0
K00167	115.22	80.89	36.0	130.0	19.0
K00169	107.0	208.0	130.0	51.0	88.0
K00172	107.0	208.0	130.0	51.0	88.0
K00174	48.0	78.0	316.0	40.0	189.0
K00175	48.0	78.0	316.0	40.0	189.0
K00184	6.0	5.0	0.0	5.0	0.0
K00185	6.0	5.0	36.5	5.0	35.25
K00208	201.93	287.28999999999996	495.4	314.7	365.0
K00209	14688.29	8694.32	7779.13	10154.0	10988.64
K00215	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K00216	7156.25	4346.719999999999	3880.6099999999997	5008.7	5194.39
K00219	7581.469999999999	4755.610000000001	4446.61	5485.7	5988.39
K00226	69.0	26.0	28.0	48.0	80.0
K00228	7675.469999999999	4795.610000000001	4592.61	5552.7	6135.39
K00230	7814.91	4926.389999999999	4512.61	5733.7	6012.39
K00239	7832.969999999999	5089.110000000001	5078.61	5645.2	6427.389999999999
K00240	7683.969999999999	4808.110000000001	4638.61	5571.2	6170.39
K00241	7677.969999999999	4803.110000000001	4632.61	5554.2	6156.39
K00242	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K00243	7755.97	4952.889999999999	5420.92	5437.0	6219.25
K00244	8140.12	5462.29	4959.01	6134.9	6138.39
K00245	7578.469999999999	4759.610000000001	4440.61	5468.7	5974.39
K00246	7696.69	4849.5	4476.61	5598.7	5993.39
K00247	7463.25	4678.719999999999	4404.61	5338.7	5955.39
K00248	224.0	505.0	2431.0	156.0	202.0
K00249	12.0	10.0	12.0	34.0	28.0
K00252	519.0	557.0	426.5	684.0	455.25
K00253	7548.47	4527.389999999999	4170.92	5312.5	5890.25
K00254	7677.969999999999	4803.110000000001	4632.61	5554.2	6156.39
K00257	15320.38	9208.56	8410.84	10877.0	11811.5
K00259	7685.47	4665.389999999999	4517.92	5419.5	6160.25
K00261	0.57	117.22000000000001	123.83	47.629999999999995	2.14
K00262	1237.0	2392.2200000000003	2267.69	2152.2	1502.1399999999999
K00263	172.22	172.89	352.0	175.0	202.0
K00265	7747.469999999999	4843.610000000001	4620.61	5595.7	6215.39
K00266	8069.469999999999	5545.610000000001	8137.610000000001	5840.7	6651.389999999999
K00274	39.0	99.0	767.0	35.0	38.0
