function	S10.54.Gut	S10.55.Gut	S10.52.Gut	S10.53.Gut	S10.51.Gut
K00001	330.06999999999994	437.34	2485.66	6006.99	1321.2400000000002
K00003	5393.67	5023.67	3841.8099999999995	2510.16	3065.83
K00004	1724.0	302.0	650.0	100.0	526.0
K00005	3118.0200000000004	3469.17	5740.150000000001	11882.45	3176.95
K00007	49.47	8.86	7.05	463.21000000000004	8.19
K00008	179.32999999999998	354.0	104.65	172.66	12.33
K00009	806.56	815.3900000000001	2586.98	5964.25	1853.9700000000003
K00010	3034.0200000000004	4283.42	1270.34	1707.31	568.1800000000001
K00012	4706.9	7045.06	5757.639999999999	8113.75	4276.469999999999
K00013	3488.9	3740.06	3739.6399999999994	6314.75	2942.4700000000003
K00014	7106.11	8481.67	6833.8099999999995	9359.050000000001	4924.85
K00015	42.17	76.17	30.33	13.67	25.0
K00016	6916.04	5080.67	4371.32	2680.83	3070.95
K00018	2948.83	3138.75	3381.91	5553.22	2860.92
K00019	492.86999999999995	2358.5	187.99	394.15999999999997	44.95
K00020	4314.7	7144.42	4554.4	7793.72	3479.87
K00023	708.71	2279.0	505.67	547.06	1060.62
K00024	1860.4	3383.56	3127.1399999999994	6251.25	2397.4700000000003
K00027	7425.71	8683.39	11291.29	19126.190000000002	8022.639999999999
K00029	1609.3999999999999	3096.8900000000003	2970.1400000000003	6138.91	2380.9700000000003
K00030	844.0	822.59	2597.24	5415.23	1836.92
K00031	3624.77	3989.5600000000004	3789.13	6673.24	2967.42
K00033	1073.07	2953.8100000000004	560.71	948.02	583.88
K00034	50.0	53.0	24.0	22.0	14.0
K00036	1074.57	2934.8100000000004	562.71	955.02	580.88
K00039	49.47	8.86	7.05	463.21000000000004	8.19
K00040	379.70000000000005	649.4200000000001	194.74	946.6699999999998	17.86
K00041	243.14	174.86	187.38	580.21	26.19
K00042	777.24	2498.1400000000003	293.56	554.02	45.05
K00046	656.4300000000001	807.95	490.3299999999999	384.48	62.19
K00048	339.7	692.0	185.64	543.8199999999999	8.280000000000001
K00050	101.01	46.67	66.99	115.0	19.0
K00052	3511.27	3760.56	3745.6499999999996	6517.25	2948.59
K00053	6426.9	7333.06	6413.639999999999	8231.75	4799.47
K00054	204.82999999999998	384.0	112.64999999999999	176.66	12.33
K00055	159.0	344.0	85.97999999999999	176.66	2.33
K00057	6790.23	7972.06	6668.289999999999	8497.41	4905.8
K00058	4784.860000000001	5798.1	6630.000000000001	12682.61	4363.6900000000005
K00059	17316.66	20302.010000000002	17200.36	22738.33	12885.84
K00060	1275.56	2956.3900000000003	2727.98	5944.25	1867.9700000000003
K00065	1017.9399999999999	2258.7200000000003	1454.1	1277.42	919.38
K00066	2.0	4.0	0.0	2.0	4.0
K00067	7442.9	8033.56	7963.620000000001	8826.74	5326.299999999999
K00068	1848.57	457.14000000000004	706.23	635.36	536.05
K00073	158.32999999999998	344.0	85.65	164.66	2.33
K00074	5227.539999999999	4822.92	3750.92	2947.84	2478.5299999999997
K00075	6818.73	8015.56	6699.289999999999	8500.41	4908.8
K00076	9.5	3.5	8.5	1.0	0.0
K00077	4208.12	4542.030000000001	5070.679999999999	7276.43	2852.6800000000003
K00082	47.0	4.5	7.0	18.0	2.5
K00086	1751.1	306.86	653.04	360.71000000000004	530.5699999999999
K00087	1748.66	317.0	2952.33	5501.89	1315.67
K00088	6830.23	8078.06	6725.289999999999	8537.41	4911.8
K00090	133.9	204.14	74.9	527.36	33.05
K00091	13.17	5.17	2.33	2.67	6.5
K00094	0.67	0.0	0.33	12.0	0.0
K00096	1724.0	302.0	650.0	100.0	526.0
K00097	1660.5700000000002	3114.06	2973.47	6171.25	2378.4700000000003
K00099	6605.9	7584.06	6564.639999999999	8320.75	4899.47
K00100	7462.0	4981.0	5685.5	2658.5	3482.0
K00101	189.44	244.14	95.74000000000001	755.8599999999999	22.67
K00102	28.17	61.5	44.33	9.33	28.0
K00103	5.0	26.0	14.0	3.0	0.0
K00104	3683.84	928.1700000000001	1472.16	296.5	1124.5
K00105	183.32999999999998	366.0	107.65	173.66	2.33
K00106	9.0	4.5	6.0	0.0	6.5
K00108	913.8999999999999	4292.14	291.8999999999999	543.36	43.05
K00109	5.0	26.0	14.0	3.0	0.0
K00111	8716.46	8448.45	9580.119999999999	14261.0	6764.9400000000005
K00112	929.56	2561.3900000000003	2573.98	5930.25	1834.9700000000003
K00113	643.56	642.3900000000001	2510.98	5925.25	1823.9700000000003
K00114	10.67	14.0	6.33	5.33	0.0
K00116	212.94	311.64	116.74000000000001	756.8599999999999	32.67
K00117	185.0	184.67000000000002	71.94	786.74	28.62
K00118	2.0	4.0	0.0	2.0	4.0
K00121	1385.56	3119.8900000000003	2784.9799999999996	6001.25	1924.4700000000003
K00123	1493.6200000000001	3028.8100000000004	9551.279999999999	23872.160000000003	4194.210000000001
K00124	1134.23	4385.14	2689.06	5956.58	1351.72
K00126	3.5	4.0	0.0	0.0	0.0
K00127	1098.23	4362.14	2636.06	5950.58	1361.72
K00128	4601.34	4558.84	2407.66	1929.8400000000001	2680.5
K00129	0.67	0.0	0.33	12.0	0.0
K00130	674.5699999999999	2507.1400000000003	269.22999999999996	566.36	27.05
K00131	36.67	65.0	25.33	25.33	19.0
K00132	158.32999999999998	344.0	85.65	164.66	2.33
K00133	7719.43	10390.310000000001	9206.21	14122.8	6778.34
K00134	8945.79	13617.95	9837.75	14716.65	6824.1
K00135	1772.37	3658.76	3009.91	6853.74	2411.8599999999997
K00137	641.56	642.3900000000001	2510.98	5925.25	1337.9700000000003
K00138	1254.23	2899.3900000000003	2702.31	5935.58	1893.9700000000003
K00140	2392.39	4494.64	3472.3599999999997	6612.8	3467.38
K00145	3504.9	3729.06	3741.6399999999994	6323.75	2942.4700000000003
K00146	125.51	180.28000000000003	71.53	487.15	9.100000000000001
K00147	4298.73	4310.06	5178.789999999999	6828.41	3345.3
K00150	47.0	4.5	7.0	18.0	2.5
K00151	123.9	155.14	55.900000000000006	518.36	10.05
K00153	7.0	44.0	22.0	12.0	0.0
K00154	1093.1599999999999	2701.25	2630.58	5410.89	1846.92
K00156	295.9	299.14	209.89999999999998	604.36	10.05
K00158	187.82999999999998	378.5	109.65	174.66	7.33
K00161	1289.33	3371.92	2802.87	5823.21	1881.08
K00162	1293.83	3384.42	2804.87	5824.21	1886.08
K00163	1401.4	3065.06	2814.6399999999994	6072.25	2357.9700000000003
K00164	1492.9	3206.56	2855.6399999999994	6090.25	2394.9700000000003
K00166	189.82999999999998	425.5	110.64999999999999	173.66	39.33
K00167	194.82999999999998	451.5	124.64999999999999	176.66	39.33
K00169	629.0	221.0	1352.0	326.0	398.0
K00170	17.0	4.0	14.0	0.0	0.0
K00171	12.0	0.0	11.0	0.0	0.0
K00172	629.0	221.0	1352.0	326.0	398.0
K00174	2806.67	3761.67	1751.83	1776.17	1496.0
K00175	2806.67	3761.67	1751.83	1776.17	1496.0
K00176	220.5	102.5	203.5	83.0	4.0
K00177	220.5	102.5	203.5	83.0	4.0
K00179	40.17	24.5	63.83	15.33	4.0
K00180	40.17	24.5	63.83	15.33	4.0
K00184	110.67	32.67	91.33	27.67	22.0
K00185	99.67	24.67	81.33	17.67	20.0
K00194	12.0	0.0	11.0	0.0	0.0
K00196	31.0	53.0	40.0	27.0	15.0
K00197	12.0	0.0	11.0	0.0	0.0
K00198	24.0	0.0	32.0	3.0	0.0
K00200	25.17	6.67	9.33	6.67	6.0
K00201	25.17	6.67	9.33	6.67	6.0
K00202	25.17	6.67	9.33	6.67	6.0
K00208	782.8100000000001	808.0300000000001	471.69	905.2	1049.02
K00209	1653.75	3319.78	5121.01	10858.93	3657.7000000000003
K00210	0.0	21.0	21.0	10.0	4.0
K00214	42.0	4.5	7.0	18.0	2.5
K00215	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K00216	643.56	642.3900000000001	2510.98	5925.25	1860.9700000000003
K00218	52.0	4.5	7.0	18.0	2.5
K00219	1250.56	2891.3900000000003	2699.98	5934.25	1893.9700000000003
K00226	174.67000000000002	90.0	92.83	122.33	484.5
K00228	1432.73	3004.8900000000003	2781.31	6065.58	2364.4700000000003
K00230	1253.56	2917.3900000000003	2713.9799999999996	5937.25	1904.9700000000003
K00231	260.67	216.67000000000002	177.32999999999998	116.67	30.0
K00232	7.0	44.0	22.0	12.0	0.0
K00239	4627.4	6884.5599999999995	5665.139999999999	8093.25	4258.47
K00240	1705.4	3309.56	3009.1399999999994	6185.25	2397.4700000000003
K00241	1680.4	3263.56	3009.1399999999994	6179.25	2397.4700000000003
K00242	1374.73	3030.3900000000003	2791.31	6056.58	2351.9700000000003
K00243	6226.99	7427.75	6292.23	7737.05	4381.25
K00244	2422.02	4155.25	4344.98	7240.4400000000005	2301.15
K00245	1260.56	2891.3900000000003	2720.98	5937.25	1847.9700000000003
K00246	1260.56	2891.3900000000003	2720.98	5937.25	1857.9700000000003
K00247	1248.56	2891.3900000000003	2699.98	5934.25	1837.9700000000003
K00248	5845.0	1184.0	3339.0	660.0	2002.0
K00249	133.51	335.5	87.99	50.99	37.0
K00252	28.67	58.0	29.33	18.23	19.0
K00253	808.8299999999999	782.25	2569.91	5407.22	1835.92
K00254	1451.23	3046.3900000000003	2811.81	6076.58	2372.4700000000003
K00255	2.0	0.0	0.0	0.0	9.0
K00257	2037.5	3759.0	5314.98	10888.1	3769.84
K00259	4093.83	7102.92	4437.889999999999	7444.55	3915.75
K00260	25.0	86.0	23.0	8.0	24.0
K00261	166.81	161.45	71.85	286.65	26.98
K00262	3367.4	3831.1400000000003	1870.38	1446.75	1724.88
K00263	2337.5	3467.5	1353.0	1592.0	1501.0
K00265	1672.9	3291.56	3029.6399999999994	6173.25	2825.9700000000003
K00266	12528.4	10786.560000000001	8978.64	8842.75	6982.469999999999
K00270	6.5	20.5	2.0	1.0	5.0
K00273	5.0	0.0	0.0	0.0	0.0
K00274	1784.0	375.0	687.0	125.0	533.5
K00275	1485.23	3088.06	2889.31	6055.92	1893.97
K00276	49.47	8.86	7.05	474.21000000000004	8.19
K00278	4063.9	3867.06	5034.639999999999	6612.75	3325.4700000000003
K00281	1397.73	3026.3900000000003	2802.81	6004.58	2371.4700000000003
K00282	264.67	284.17	220.32999999999998	99.67	39.0
K00283	269.17	296.67	222.32999999999998	100.67	44.0
K00284	1828.17	491.17	727.33	160.67000000000002	577.0
K00285	1368.44	2998.56	2768.98	6176.75	2430.59
K00286	6990.5599999999995	8404.060000000001	6785.94	8674.07	4934.13
K00287	6853.5599999999995	8234.89	6708.94	8630.73	4907.63
K00290	1912.0	405.0	814.0	181.0	538.0
K00294	38.5	87.5	26.0	10.0	29.0
K00297	4082.4	3868.56	5040.639999999999	6635.75	3329.4700000000003
K00299	307.23	604.1400000000001	182.54999999999998	706.02	35.379999999999995
K00301	21.67	2.67	9.33	6.67	6.0
K00302	286.0	1919.0	63.0	5.0	11.0
K00304	286.0	1919.0	63.0	5.0	11.0
K00311	877.5	856.25	2623.24	5432.55	2315.92
K00313	6.0	4.0	0.0	2.0	0.0
K00316	26.66	15.0	2302.33	5401.89	1275.67
K00318	38.5	87.5	26.0	10.0	29.0
K00322	431.57	2099.81	128.23000000000002	535.03	27.05
K00324	1593.3999999999999	3198.3900000000003	2880.64	6214.91	2860.9700000000003
K00325	1422.73	3049.8900000000003	2790.3099999999995	6077.58	2354.4700000000003
K00330	1294.07	1110.73	2934.9700000000003	6219.92	2368.9700000000003
K00331	1284.4	1110.06	2934.6399999999994	6217.25	2364.9700000000003
K00332	374.34000000000003	331.67	268.65999999999997	216.0	536.0
K00333	365.34000000000003	327.67	264.65999999999997	216.0	532.0
