function	S32.71.Gut	S32.73.Gut	S32.72.Gut	S32.75.Gut	S32.74.Gut
K00001	1914.33	2081.69	1736.0	669.99	1336.67
K00003	3275.0	6537.33	2295.82	5603.5	2330.17
K00004	396.0	92.0	192.0	8.0	124.0
K00005	3624.7	4672.880000000001	3816.86	1545.98	2851.3700000000003
K00007	0.29	1.86	0.0	0.0	0.0
K00008	0.29	1.86	14.0	0.0	4.0
K00009	2972.87	2089.62	1713.43	650.99	1375.0600000000002
K00010	590.29	336.0	347.36	244.0	159.28
K00012	6146.87	8839.29	4044.2499999999995	6517.49	3680.73
K00013	3587.87	2799.29	2894.7499999999995	6482.49	1652.98
K00014	6242.16	8942.88	4273.68	6490.49	3829.37
K00016	3901.0	6338.66	1783.0	268.0	2420.5
K00018	3241.58	2627.86	2191.3199999999997	903.99	1536.3400000000001
K00019	115.0	241.0	137.0	255.0	11.0
K00020	3416.08	7445.1900000000005	2832.0	905.99	2319.42
K00023	745.0	506.34000000000003	344.64	296.0	135.34
K00024	3108.87	2680.95	2354.25	1216.99	1579.48
K00027	11643.029999999999	12910.66	7263.93	7253.469999999999	6372.9
K00029	3092.87	2556.96	2258.07	1212.99	1524.15
K00030	2856.08	2115.69	1709.0	650.99	1377.67
K00031	3663.87	2774.46	2925.5700000000006	6517.49	1665.65
K00033	791.29	549.1	544.75	245.0	133.81
K00034	0.0	1.5	19.5	0.0	8.25
K00036	569.29	551.6	538.75	264.0	126.56
K00039	0.29	1.86	0.0	0.0	0.0
K00040	222.58	6.36	30.86	0.0	32.53
K00041	0.29	5.36	93.0	0.0	63.25
K00042	223.29	320.77	301.57	236.0	97.48
K00046	0.0	45.57	184.43	0.0	134.39
K00048	0.29	3.3600000000000003	23.0	0.0	12.25
K00050	0.0	15.67	160.32	19.0	28.67
K00052	3588.87	2823.95	2900.25	6482.49	1664.98
K00053	6274.87	8949.95	4257.25	6490.49	3804.98
K00054	222.0	1.5	36.0	0.0	28.25
K00057	6208.87	8930.95	4261.25	6525.49	3821.48
K00058	6282.95	4814.380000000001	4594.360000000001	7133.48	3008.37
K00059	16349.85	20485.57	11215.22	19536.47	9271.19
K00060	2966.87	2360.12	1850.43	886.99	1399.81
K00064	0.29	1.86	0.0	0.0	0.0
K00065	4105.58	1459.72	935.0	244.0	1347.0
K00067	8796.16	10139.32	5081.07	6498.49	5162.9
K00068	174.29	95.93	215.43	8.0	144.39
K00073	0.29	1.86	0.0	0.0	0.0
K00074	2895.79	6251.669999999999	2156.68	5350.5	2399.95
K00075	6241.87	8940.45	4259.25	6525.49	3813.23
K00076	0.0	39.5	0.0	0.0	0.0
K00077	5973.37	3689.69	3354.86	5970.49	2885.45
K00082	0.0	0.0	3.5	0.0	0.0
K00086	174.0	93.0	228.0	8.0	132.0
K00087	589.62	2164.55	1882.0	658.99	1451.67
K00088	6241.87	8948.11	4259.25	6525.49	3813.23
K00090	0.29	2.43	7.43	0.0	12.14
K00091	18.0	134.0	79.0	0.0	21.0
K00094	0.29	1.86	0.0	0.0	0.0
K00096	174.0	92.0	192.0	43.0	124.0
K00097	3117.66	2701.1500000000005	2266.75	1158.99	1524.98
K00099	6019.87	8938.95	4223.25	6525.49	3784.98
K00100	5805.5	7548.0	3037.5	5324.5	3795.0
K00101	2.79	7.430000000000001	7.43	0.0	12.14
K00102	0.0	11.67	26.32	19.0	12.67
K00104	438.0	359.66999999999996	901.8199999999999	5083.5	283.16999999999996
K00105	222.0	1.5	16.0	0.0	8.25
K00108	248.29	504.43	283.43	491.0	56.14
K00111	9080.74	10812.57	5920.18	7140.48	5175.790000000001
K00112	2865.87	2326.78	1834.43	886.99	1382.81
K00113	2750.87	2085.78	1697.43	650.99	1355.81
K00114	0.0	5.67	26.32	0.0	8.67
K00116	2.5	5.57	7.43	0.0	12.14
K00117	0.0	0.57	7.43	0.0	12.14
K00121	2999.87	2568.62	1980.93	914.99	1421.0600000000002
K00122	0.0	1.0	3.0	0.0	1.0
K00123	4922.2699999999995	8587.44	7008.610000000001	2826.9600000000005	5354.77
K00124	2446.12	2628.79	2073.75	1141.99	1416.48
K00126	0.0	1.0	3.0	0.0	1.0
K00127	2496.12	2627.79	2037.75	1141.99	1408.48
K00128	454.0	5135.5	1230.5	5586.5	964.5
K00129	0.0	0.0	3.5	0.0	0.0
K00130	133.29	268.43	152.43	255.0	45.14
K00131	0.0	6.67	62.32	0.0	16.67
K00133	9152.95	11343.14	6205.25	7421.48	5186.9
K00134	9799.74	11640.74	6486.0	7648.48	5350.460000000001
K00135	3140.16	2652.03	2113.86	933.99	1502.57
K00137	1187.16	2079.9800000000005	1697.43	650.99	1355.81
K00138	2981.87	2440.79	1945.75	895.99	1412.48
K00140	6165.12	2645.79	2015.75	937.99	1540.48
K00145	3587.87	2799.29	2894.7499999999995	6482.49	1652.98
K00146	0.58	4.29	7.43	0.0	12.14
K00147	6193.87	4127.95	3738.7499999999995	6490.49	2990.2300000000005
K00150	24.5	157.0	42.0	0.0	13.5
K00151	0.29	2.43	7.43	0.0	12.14
K00154	2964.08	2352.69	1843.0	886.99	1387.67
K00156	0.29	12.09	84.43	0.0	67.14
K00158	222.0	1.5	16.0	0.0	8.25
K00161	3112.58	2498.86	1997.32	1188.99	1425.0900000000001
K00162	3110.58	2498.86	1982.32	921.99	1425.0900000000001
K00163	3088.87	2498.4500000000003	2083.75	914.99	1428.48
K00164	3088.87	2504.4500000000003	2145.75	949.99	1456.4800000000002
K00166	83.0	11.0	14.0	0.0	0.0
K00167	83.0	11.0	14.0	0.0	0.0
K00169	2505.0	1215.0	798.0	8.0	1336.0
K00172	2505.0	1215.0	798.0	8.0	1336.0
K00174	216.5	5007.0	1205.5	5315.5	942.0
K00175	216.5	5007.0	1205.5	5315.5	942.0
K00176	0.0	43.5	149.0	0.0	71.0
K00177	0.0	43.5	149.0	0.0	71.0
K00179	0.0	53.17	98.32	0.0	28.67
K00180	0.0	53.17	98.32	0.0	28.67
K00184	0.0	4.0	63.0	0.0	28.0
K00185	0.0	1.0	56.0	0.0	28.0
K00196	0.0	1.0	36.0	0.0	8.0
K00197	0.0	1.0	36.0	0.0	8.0
K00198	0.0	1.0	36.0	0.0	8.0
K00200	0.0	1.0	3.0	0.0	1.0
K00201	0.0	1.0	3.0	0.0	1.0
K00202	0.0	1.0	3.0	0.0	1.0
K00208	439.0	468.34000000000003	529.64	72.0	146.09
K00209	5713.45	4442.81	3549.4300000000003	1537.98	2755.48
K00214	18.0	133.0	39.5	0.0	13.0
K00215	6241.87	8932.79	4259.25	6525.49	3813.23
K00216	2765.87	2147.12	1766.43	659.99	1355.81
K00218	24.5	157.0	42.0	0.0	13.5
K00219	2981.87	2429.12	1919.43	895.99	1399.81
K00226	290.0	162.67000000000002	245.82	9.0	32.92
K00228	3113.37	2647.79	2149.25	949.99	1461.98
K00230	3180.87	2469.78	1961.43	895.99	1399.81
K00231	0.0	3.0	113.0	0.0	63.0
K00232	0.0	0.0	0.0	0.0	16.0
K00239	5769.37	8834.95	3631.75	1224.99	3676.98
K00240	3108.87	2678.95	2277.25	1216.99	1524.48
K00241	3108.87	2673.95	2271.25	1216.99	1524.48
K00242	3088.87	2490.79	2083.75	949.99	1428.48
K00243	6119.58	8633.69	3887.5	5951.49	3704.92
K00244	5991.87	3592.62	2697.4300000000003	894.99	2732.06
K00245	2999.87	2371.12	1864.43	886.99	1399.81
K00246	3115.87	2393.12	1892.43	886.99	1399.81
K00247	2916.87	2360.12	1850.43	886.99	1399.81
K00248	3027.0	1494.0	1381.0	32.0	1708.0
K00249	0.0	44.01	96.96	38.0	34.01
K00252	301.0	11.67	46.32	19.0	32.67
K00253	2849.08	2123.36	1732.32	650.99	1389.3400000000001
K00254	3113.37	2687.29	2145.75	949.99	1461.98
K00257	5880.16	4541.56	3673.2800000000007	1556.98	2831.02
K00259	3191.58	7508.360000000001	2667.3199999999997	886.99	2285.84
K00261	18.0	145.24	73.25	19.0	37.81
K00262	2075.79	700.26	1114.75	5324.5	438.06
K00263	265.0	4939.0	585.5	0.0	816.0
K00265	3462.87	2577.79	2248.75	914.99	1491.48
K00266	6998.37	9498.29	5140.25	6750.49	4300.48
K00274	174.0	93.0	195.0	8.0	125.0
K00275	3045.66	2523.9800000000005	1996.43	940.99	1488.31
K00276	0.29	2.8600000000000003	6.5	0.0	1.0
K00278	5870.87	4014.29	3689.2499999999995	6490.49	2988.9800000000005
K00279	0.0	0.0	3.5	0.0	0.0
K00281	3175.37	2708.29	2046.75	914.99	1445.98
K00282	2.0	8.0	134.0	267.0	63.0
K00283	2.0	8.0	134.0	267.0	63.0
K00284	205.5	257.0	247.0	8.0	141.5
K00285	3020.87	2544.79	2004.75	942.99	1412.48
K00286	6241.87	8940.45	4259.25	6490.49	3813.23
K00287	6211.37	8782.619999999999	4230.57	5979.49	3824.3999999999996
K00290	174.0	95.0	305.0	8.0	187.0
K00294	0.0	0.0	20.0	0.0	20.0
K00297	6118.87	4028.95	3667.2499999999995	6490.49	2980.9800000000005
K00298	222.0	0.0	0.0	0.0	0.0
K00299	0.29	2.43	10.93	0.0	12.14
K00302	115.0	241.0	137.0	236.0	11.0
K00304	115.0	241.0	137.0	236.0	11.0
K00311	2917.08	2253.03	1838.64	678.99	1402.01
K00313	0.29	9.52	0.0	0.0	0.0
K00316	1979.62	2072.55	1690.0	650.99	1327.67
K00318	0.0	0.0	20.0	0.0	20.0
K00322	115.29	243.43	144.43	236.0	23.14
K00324	3241.87	2811.46	2374.07	942.99	1470.15
K00325	3113.37	2652.79	2131.75	914.99	1441.98
K00330	2874.87	2236.4500000000003	2174.75	980.99	1520.48
K00331	2874.87	2235.4500000000003	2138.75	980.99	1512.48
K00332	124.0	145.32999999999998	364.32	330.0	90.67
K00333	124.0	145.32999999999998	364.32	330.0	90.67
K00334	5779.37	8509.95	4054.2499999999995	6289.49	3741.4800000000005
K00335	5713.87	8470.45	3676.7499999999995	1240.9899999999998	3765.4800000000005
K00336	5887.87	8562.45	3848.7499999999995	1248.9899999999998	3869.4800000000005
K00337	2874.87	2236.4500000000003	2174.75	980.99	1520.48
K00338	2874.87	2236.4500000000003	2174.75	980.99	1520.48
K00339	2874.87	2236.4500000000003	2174.75	980.99	1520.48
K00340	2874.87	2236.4500000000003	2174.75	980.99	1520.48
K00341	2874.87	2236.4500000000003	2174.75	980.99	1520.48
K00342	2874.87	2257.46	2637.71	980.99	1595.4900000000002
K00343	2874.87	2236.4500000000003	2174.75	980.99	1520.48
K00344	3192.2	4718.150000000001	3838.5699999999997	1577.98	2711.82
K00346	3047.37	2408.62	1964.43	886.99	1475.81
K00347	3080.37	2419.62	1978.43	886.99	1475.81
K00348	3047.37	2408.62	1964.43	886.99	1475.81
K00349	3047.37	2408.62	1964.43	886.99	1475.81
K00350	5026.37	2502.62	2037.43	918.99	1557.81
K00351	3047.37	2408.62	1964.43	886.99	1475.81
K00355	0.58	3.72	0.0	0.0	0.0
K00356	69.0	84.67	262.32	63.0	35.67
K00362	4543.37	2482.36	2116.18	914.99	1481.6200000000001
K00363	2951.87	2479.79	1945.75	914.99	1413.48
K00364	3105.87	2350.62	1852.43	886.99	1408.0600000000002
K00366	2703.5	1464.0	1035.5	16.0	1473.5
K00367	24.5	157.0	42.0	0.0	13.5
K00368	0.0	7.66	0.0	0.0	0.0
K00370	15.62	2048.12	1693.43	627.9900000000001	1273.81
K00371	15.62	2055.78	1817.43	646.9900000000001	1288.81
K00372	783.75	84.67	105.32	9.0	45.67
K00373	15.62	2055.78	1817.43	627.9900000000001	1288.81
K00374	15.62	2055.78	1817.43	646.9900000000001	1288.81
K00375	3364.41	698.82	418.10999999999996	277.0	212.09000000000003
K00376	0.0	11.67	26.32	0.0	12.67
K00380	2966.87	2361.12	1853.43	905.99	1400.81
K00381	3088.87	2490.79	2083.75	914.99	1428.48
K00382	3809.16	8097.98	3747.07	6836.49	2420.9
K00383	3267.37	2521.12	2051.4300000000003	886.99	1445.8100000000002
K00384	14702.869999999999	22652.62	8682.07	12178.99	9766.650000000001
K00385	2679.33	3283.6900000000005	2607.0	634.9900000000001	2721.67
K00389	6.5	24.0	6.0	0.0	0.5
K00390	3262.37	7570.79	2617.75	914.99	2270.9800000000005
K00392	24.5	157.0	42.0	0.0	13.5
K00404	3086.08	2482.36	2073.3199999999997	914.99	1415.3400000000001
K00405	3119.08	2493.36	2087.3199999999997	914.99	1415.3400000000001
K00406	3086.08	2479.36	2086.3199999999997	914.99	1435.3400000000001
K00407	3032.08	2479.36	1942.32	914.99	1400.3400000000001
K00411	3086.08	2483.36	2076.3199999999997	949.99	1416.3400000000001
K00412	3119.08	2504.36	2102.3199999999997	949.99	1416.3400000000001
K00413	3086.08	2483.36	2076.3199999999997	949.99	1416.3400000000001
K00425	6130.74	4787.4	3923.36	1565.98	2884.62
K00426	6112.74	4757.4	3921.36	1565.98	2851.6200000000003
K00427	50.29	1.86	0.0	0.0	0.0
K00428	3433.87	2657.2200000000003	2658.3199999999997	1150.99	1472.3400000000001
K00432	8997.74	10866.51	5907.57	6906.48	5175.07
K00433	189.0	161.0	264.5	17.0	124.0
K00436	115.0	253.67	169.82	236.0	24.67
K00437	0.0	1.0	36.0	0.0	8.0
K00441	24.5	157.0	42.0	0.0	13.5
K00448	0.0	0.57	7.43	0.0	12.14
K00449	0.0	0.57	7.43	0.0	12.14
K00451	2964.08	2352.69	1863.0	886.99	1407.67
K00453	0.29	1.86	0.0	0.0	0.0
K00455	0.29	1.86	0.0	0.0	0.0
K00457	2982.08	2486.26	1909.93	905.99	1432.8100000000002
K00459	3068.08	2455.36	1974.32	933.99	1387.3400000000001
K00464	24.5	157.0	42.0	0.0	13.5
K00472	15.0	69.0	69.0	9.0	0.0
K00477	53.0	46.0	7.5	0.0	0.0
K00481	0.0	0.57	7.43	0.0	12.14
K00483	0.0	0.57	7.43	0.0	12.14
K00484	0.0	6.24	33.75	0.0	20.810000000000002
K00493	0.0	0.0	14.0	0.0	0.0
K00499	53.0	46.0	4.0	0.0	0.0
K00500	2964.08	2352.69	1843.0	886.99	1387.67
K00507	3081.08	2784.69	2007.0	914.99	1414.67
K00508	0.58	4.29	7.43	0.0	12.14
K00510	24.5	157.0	45.5	0.0	13.5
K00514	6.5	24.0	6.0	0.0	0.5
K00517	0.0	0.0	10.5	0.0	0.0
K00520	0.0	1.0	36.0	0.0	8.0
K00523	68.0	141.34	256.64	28.0	40.34
K00524	6.5	24.0	6.0	0.0	0.5
K00525	9127.24	11256.24	6124.0	7412.48	5189.210000000001
K00526	6159.66	8864.38	3707.18	965.99	3757.87
K00527	6164.37	8755.779999999999	3978.93	5960.49	3747.06
K00528	3635.37	2843.62	3076.5700000000006	6498.49	1856.15
K00529	0.58	9.290000000000001	20.43	0.0	12.14
K00533	50.0	0.0	0.0	0.0	0.0
K00534	50.0	11.67	26.32	0.0	12.67
K00537	9099.74	10950.91	5965.679999999999	6639.48	5168.040000000001
K00547	0.29	3.4299999999999997	50.43	0.0	24.14
K00548	6019.87	8931.29	4263.25	6490.49	3824.98
K00549	3428.16	2657.28	2042.29	914.99	1446.3400000000001
K00554	6241.87	8940.45	4259.25	6525.49	3813.23
K00556	2883.87	2388.62	1856.43	886.99	1419.8100000000002
K00557	2966.87	2371.79	1876.75	886.99	1412.48
K00558	1114.91	4644.85	3859.18	1273.9800000000002	2852.5400000000004
K00560	5996.87	3851.45	3193.7499999999995	930.99	2975.7300000000005
K00561	0.0	1.5	16.0	0.0	8.25
