function	S24.19.Gut	S24.18.Gut	S24.17.Gut	S24.20.Gut	S24.16.Gut
K00001	154.0	363.33	0.0	31.67	52.33
K00003	2276.0	1280.0	1252.0	1285.5	1197.6599999999999
K00004	7.0	238.0	81.0	54.0	62.0
K00005	2775.25	5267.16	5099.5	3190.34	2957.5
K00008	158.0	0.0	0.0	2.0	46.66
K00009	2017.5	5131.58	4996.75	2926.17	2781.67
K00010	590.0	257.0	91.0	194.0	269.29999999999995
K00012	4927.5	7050.58	7242.75	4747.67	4617.67
K00013	3242.5	6345.58	6966.75	3842.67	3813.67
K00014	5162.0	6756.58	7341.75	4830.17	4795.99
K00015	20.0	0.0	0.0	0.0	0.0
K00016	2086.0	1970.0	570.0	1106.0	1098.6599999999999
K00018	2852.5	5763.58	6277.75	3721.17	3711.67
K00019	570.0	17.0	10.0	137.0	53.66
K00020	3993.5	6260.58	6194.75	4250.17	4242.33
K00023	1258.25	1729.25	1823.75	1770.0	1245.5
K00024	3126.0	5570.58	6212.75	3751.67	3735.67
K00027	7417.0	14885.74	15765.25	8253.51	9272.67
K00029	2979.0	5564.58	6177.75	3755.67	3689.67
K00030	2103.0	5361.08	5978.25	3324.67	3440.17
K00031	3219.5	6375.58	6982.75	3917.67	3854.33
K00032	0.0	2.0	0.0	0.0	0.0
K00033	1245.5	798.5	214.5	508.5	283.15999999999997
K00034	91.0	3.0	0.0	0.0	9.0
K00036	1266.5	799.5	214.5	508.5	283.15999999999997
K00040	85.0	1.0	0.0	0.0	37.66
K00041	183.0	9.0	0.0	0.0	49.0
K00042	1417.0	1261.0	1731.0	1649.0	1123.0
K00045	0.0	2.0	0.0	0.0	0.0
K00046	323.0	9.0	0.0	2.0	144.66
K00048	123.0	1.0	0.0	2.0	84.32
K00050	70.0	2.0	0.0	0.0	2.0
K00052	3242.5	6345.58	7004.75	3843.67	3813.67
K00053	4913.5	6733.58	7343.75	4817.67	4690.67
K00054	86.0	1.0	0.0	0.0	37.66
K00055	0.0	0.0	0.0	0.0	37.66
K00057	5092.5	6753.58	7337.75	4808.67	4740.33
K00058	4860.5	10432.66	11150.0	5574.34	6263.48
K00059	12916.0	19846.739999999998	21595.25	13384.01	13285.83
K00060	2722.5	5463.58	6105.75	3546.17	3527.67
K00064	0.0	2.0	0.0	0.0	0.0
K00065	1559.0	215.0	295.0	499.0	291.0
K00066	0.0	2.0	0.0	0.0	0.0
K00067	5790.0	6960.58	7602.75	5227.17	5019.33
K00068	72.0	239.0	81.0	54.0	62.0
K00073	20.0	0.0	0.0	0.0	37.66
K00074	1913.5	634.0	1163.0	1048.0	1029.0
K00075	5053.5	6752.58	7340.75	4820.67	4743.33
K00076	74.0	0.0	0.0	2.0	9.0
K00077	3974.0	5911.58	7127.75	3994.17	3982.99
K00082	26.0	0.0	0.0	0.0	9.0
K00086	7.0	238.0	81.0	54.0	62.0
K00087	40.25	645.5799999999999	105.75	104.67	103.17
K00088	5254.5	6752.58	7340.75	4820.67	4743.33
K00090	0.0	2.0	0.0	0.0	0.0
K00096	7.0	238.0	81.0	54.0	62.0
K00097	3041.5	5564.58	6176.75	3748.17	3692.67
K00098	40.0	0.0	0.0	0.0	0.0
K00099	4954.5	6751.58	7340.75	4820.67	4705.67
K00100	2867.5	1631.0	1494.0	1485.0	1403.0
K00101	145.0	87.5	118.5	90.0	68.5
K00102	50.0	0.0	0.0	0.0	2.0
K00104	289.5	1021.0	835.0	139.0	181.0
K00105	86.0	544.0	0.0	0.0	37.66
K00108	1297.0	867.0	1120.0	687.0	763.0
K00111	6194.0	10565.16	11722.5	6641.84	7008.34
K00112	1981.5	4219.58	4387.75	2038.17	2420.67
K00113	1408.5	4204.58	4374.75	1897.17	2404.67
K00116	125.0	91.5	118.5	90.0	68.5
K00117	0.0	2.0	0.0	0.0	0.0
K00121	2778.5	5477.58	6105.75	3563.17	3586.67
K00123	1803.75	2947.5699999999997	2274.75	2465.6800000000003	1500.68
K00124	2016.25	1841.08	1913.25	2072.67	1246.67
K00127	1887.25	1865.08	1926.25	2135.67	1242.67
K00128	1099.5	503.0	949.0	800.0	796.0
K00130	834.0	852.0	1110.0	550.0	747.0
K00131	0.0	545.0	17.0	7.0	13.0
K00132	0.0	0.0	0.0	0.0	37.66
K00133	7532.5	11278.66	12216.0	7825.34	7527.5
K00134	8801.75	13097.91	14501.75	9022.34	9074.66
K00135	3072.5	5558.58	6181.75	3771.17	3646.67
K00137	1408.5	4194.58	4374.75	1897.17	2404.67
K00138	2666.5	5476.58	6105.75	3563.17	3577.67
K00140	4838.0	10733.83	11969.5	6783.67	6966.99
K00145	3240.5	6345.58	6966.75	3842.67	3813.67
K00147	4311.5	6590.58	7267.75	4293.67	4140.33
K00148	0.0	2.0	0.0	0.0	0.0
K00150	26.0	0.0	0.0	0.0	9.0
K00153	107.0	0.0	0.0	0.0	0.0
K00154	2650.0	5378.08	5988.25	3461.67	3456.17
K00156	174.5	10.0	1.0	7.5	55.0
K00158	86.0	1.0	0.0	0.0	37.66
K00161	2236.0	5237.08	4340.25	1966.67	2444.49
K00162	2236.0	5237.08	4305.25	1966.67	2444.49
K00163	2943.0	5556.58	6177.75	3751.67	3628.67
K00164	2923.0	5556.58	6177.75	3751.67	3628.67
K00166	16.0	30.0	16.0	75.0	40.66
K00167	16.0	30.0	16.0	75.0	40.66
K00169	944.0	196.0	285.0	362.0	275.0
K00170	40.0	0.0	0.0	0.0	0.0
K00172	924.0	196.0	285.0	362.0	275.0
K00174	1161.5	208.0	780.0	625.0	734.0
K00175	1161.5	208.0	780.0	625.0	734.0
K00176	193.0	8.0	0.0	0.0	53.0
K00177	193.0	8.0	0.0	0.0	53.0
K00179	215.0	0.0	0.0	4.0	20.0
K00180	215.0	0.0	0.0	4.0	20.0
K00184	100.0	0.0	0.0	0.0	4.0
K00185	119.25	54.25	24.75	16.0	31.5
K00196	50.0	0.0	17.0	7.0	15.0
K00198	50.0	0.0	0.0	0.0	2.0
K00208	475.0	249.5	260.5	392.0	374.15999999999997
K00209	4044.0	9493.16	10283.5	5277.34	5798.34
K00210	13.0	0.0	0.0	0.0	0.0
K00214	26.0	0.0	0.0	0.0	9.0
K00215	5040.5	6752.58	7340.75	4820.67	4743.33
K00216	1410.5	4215.58	4374.75	1916.17	2463.67
K00218	26.0	0.0	0.0	0.0	9.0
K00219	2666.5	5476.58	6105.75	3563.17	3577.67
K00226	142.0	604.0	71.0	102.0	113.0
K00228	2858.5	5556.58	6176.75	3744.17	3631.67
K00230	2731.5	5530.58	6140.75	3725.17	3586.67
K00231	197.0	8.0	0.0	0.0	58.0
K00232	110.0	0.0	3.0	4.0	0.0
K00239	4709.0	5952.58	6586.75	4714.67	4560.67
K00240	3042.0	5564.58	6212.75	3751.67	3686.67
K00241	3042.0	5564.58	6212.75	3751.67	3686.67
K00242	2923.0	5556.58	6177.75	3751.67	3628.67
K00243	4535.0	6548.08	7120.25	4532.17	4507.83
K00244	3809.5	6319.58	6413.75	4193.17	3919.6499999999996
K00245	2747.5	5463.58	6108.75	3556.17	3523.67
K00246	2776.5	5491.58	6127.75	3643.17	3529.67
K00247	2681.5	5435.58	6092.75	3481.17	3518.67
K00248	925.0	912.0	545.0	531.0	474.0
K00249	0.0	6.0	0.0	0.0	0.0
K00252	126.25	60.25	24.75	19.0	30.5
K00253	2080.0	5363.08	5978.25	3324.67	3440.17
K00254	2985.0	5556.58	6177.75	3751.67	3637.67
K00257	4846.0	10803.16	11989.5	6900.34	6893.34
K00259	3717.0	5635.08	6186.25	4161.67	4166.83
K00261	26.0	0.0	0.0	0.0	9.0
K00262	1877.5	2405.0	2472.0	1692.0	1388.6599999999999
K00263	772.0	222.0	108.0	688.0	605.0
K00265	3117.5	6156.58	6256.75	3863.17	3727.67
K00266	5900.0	7547.58	7703.75	5235.17	5087.67
K00274	33.0	242.0	81.0	54.0	71.0
K00275	2982.5	5504.58	6105.75	3632.17	3567.67
K00278	4139.25	6595.83	7258.5	4206.17	4097.17
K00281	2889.5	5555.58	6195.75	3733.17	3637.67
K00282	130.0	4.0	35.0	0.0	53.0
K00283	130.0	4.0	35.0	0.0	53.0
K00284	91.0	238.0	98.0	63.0	93.0
K00285	2805.5	5541.58	6162.75	3703.17	3690.67
K00286	5060.5	6752.58	7340.75	4820.67	4780.99
K00287	5029.5	6753.58	7305.75	4816.67	4759.99
K00290	134.0	246.0	81.0	54.0	113.0
K00297	4136.5	6541.58	7254.75	4216.67	4091.67
K00299	127.0	4.0	0.0	0.0	37.66
K00302	570.0	17.0	10.0	137.0	16.0
K00303	0.0	2.0	0.0	0.0	0.0
K00304	570.0	17.0	10.0	137.0	16.0
K00305	0.0	2.0	0.0	0.0	0.0
K00311	2114.0	5423.08	6049.25	3436.67	3544.17
K00316	33.25	421.58	24.75	50.67	41.17
K00322	602.0	21.0	10.0	137.0	16.0
K00324	3039.5	5649.58	6249.75	3959.17	3756.67
K00325	2862.0	5556.58	6177.75	3751.67	3637.67
K00330	2247.0	4696.58	5086.75	3126.67	2976.67
