function	S21.59.Gut	S21.60.Gut	S21.56.Gut	S21.57.Gut	S21.58.Gut
K00001	6.34	66.33	52.0	192.84	57.0
K00003	1808.17	3781.0	1164.0	1926.51	1275.0
K00004	27.0	0.0	4.0	118.0	20.0
K00005	3658.25	2982.67	3848.5	3682.7100000000005	3390.75
K00007	0.0	0.0	0.0	129.89	0.0
K00008	0.0	53.67	0.0	138.68	31.0
K00009	3448.25	2127.5	3749.5	2775.21	2982.75
K00010	31.0	443.35	17.0	1355.18	294.0
K00012	5445.42	6010.83	5039.5	5099.04	4494.75
K00013	3997.42	3338.83	3984.5	4184.04	3596.75
K00014	5489.75	6334.84	5051.0	5701.89	4620.75
K00015	0.67	1.33	0.0	1.33	0.0
K00016	1546.67	3014.0	1073.0	1598.76	1045.0
K00018	3713.25	2330.5	3895.5	2614.75	3261.75
K00019	4.0	170.67000000000002	13.0	630.4300000000001	96.0
K00020	5187.92	5999.5	4945.5	4238.51	4353.75
K00023	656.0	423.0	1450.5	590.25	900.0
K00024	3880.92	3305.33	3974.0	4342.54	3574.75
K00027	11527.25	9617.170000000002	9927.0	8851.89	9211.25
K00029	3772.25	2658.5	3910.0	3509.21	3316.75
K00030	3647.09	2204.66	3855.0	2262.91	3129.75
K00031	4043.42	3354.5	4013.5	4343.47	3632.7499999999995
K00033	293.17	1260.0	145.5	1787.97	466.0
K00034	109.0	526.0	61.0	375.0	221.0
K00036	297.17	1313.0	149.5	1859.97	459.0
K00039	0.0	0.0	0.0	118.88999999999999	0.0
K00040	0.0	120.67	0.0	843.46	98.0
K00041	0.0	146.0	3.0	976.89	58.0
K00042	586.0	506.0	1410.0	1227.46	890.0
K00046	2.67	351.0	3.0	1035.58	166.0
K00048	0.0	94.34	0.0	279.11	57.0
K00050	2.67	6.33	0.0	57.33	6.0
K00052	3997.42	3339.33	3984.5	4239.79	3596.75
K00053	5470.42	5995.83	5043.5	5224.04	4527.75
K00054	0.0	50.67	3.0	69.68	45.0
K00055	0.0	40.67	0.0	69.68	26.0
K00057	5488.42	6228.5	5049.5	5306.72	4553.75
K00058	7081.18	5624.0	6431.5	6822.320000000001	6098.499999999999
K00059	14955.11	15437.98	14096.5	15048.699999999999	12829.25
K00060	3678.25	2330.5	3879.5	3102.21	3254.75
K00064	0.0	0.0	0.0	11.0	0.0
K00065	184.0	249.0	117.0	1603.78	187.0
K00067	5807.42	6578.0	5220.0	5949.72	4884.75
K00068	27.0	40.0	4.0	721.46	56.0
K00073	0.0	40.67	0.0	69.68	26.0
K00074	1588.5	3011.5	1078.5	2369.2799999999997	1093.0
K00075	5488.42	6272.5	5049.5	5283.72	4555.75
K00076	2.0	20.0	0.0	61.0	5.0
K00077	4080.75	3135.34	4025.0	4702.530000000001	3723.75
K00082	109.0	556.5	61.0	390.0	221.0
K00086	27.0	4.0	4.0	193.14	20.0
K00087	95.0	16.0	33.5	122.5	63.0
K00088	5488.42	6276.5	5049.5	5396.72	4553.75
K00090	0.0	54.0	0.0	646.46	36.0
K00091	0.67	5.83	0.0	13.33	0.0
K00096	27.0	0.0	4.0	118.0	20.0
K00097	3879.92	3197.33	3969.5	4315.54	3533.75
K00099	5488.42	6177.83	5046.5	5237.04	4508.75
K00100	1814.5	3192.5	1166.5	2139.5	1146.0
K00101	30.5	81.5	13.0	762.7099999999999	52.0
K00104	252.17000000000002	632.3299999999999	78.5	720.83	297.0
K00105	0.0	40.67	0.0	79.68	41.0
K00106	0.0	0.5	0.0	6.0	0.0
K00108	186.0	326.0	114.0	1025.46	389.0
K00111	8474.67	7224.83	7432.0	7031.25	6665.5
K00112	3102.25	2053.5	2493.5	2607.21	2478.75
K00113	3096.25	1937.5000000000002	2470.5	2482.21	2406.75
K00114	0.0	0.0	0.0	10.0	0.0
K00116	30.5	111.5	13.0	781.7099999999999	52.0
K00117	0.67	41.33	0.0	705.93	36.0
K00121	3791.25	2884.0	3944.5	3440.21	3489.75
K00123	1105.17	794.8299999999999	1695.5	3780.4900000000002	1212.0
K00124	784.5	626.5	1549.5	1400.46	1053.0
K00126	0.0	0.0	0.0	20.0	0.0
K00127	832.5	648.5	1578.5	1414.46	1065.0
K00128	1545.8400000000001	3548.66	1076.5	1775.1599999999999	1120.0
K00130	182.0	220.0	101.0	945.4599999999999	319.0
K00131	0.0	10.0	0.0	22.0	13.0
K00132	0.0	40.67	0.0	69.68	26.0
K00133	8912.17	8426.5	8800.5	7953.72	7526.5
K00134	9416.17	8960.17	9083.0	9525.61	8176.499999999999
K00135	3882.92	3175.33	3970.5	4368.89	3592.75
K00137	3096.25	1927.5000000000002	2444.5	2504.21	2389.75
K00138	3682.25	2303.5	3880.5	3039.21	3249.75
K00140	7299.5	4559.84	7724.0	5428.32	6413.5
K00141	0.0	0.0	0.0	10.0	0.0
K00145	3997.42	3294.83	3984.5	4174.04	3609.75
K00146	0.0	40.0	0.0	573.0699999999999	36.0
K00147	4350.42	4176.0	4158.5	5002.72	3968.7499999999995
K00150	109.0	556.5	61.0	390.0	221.0
K00151	0.0	40.0	0.0	592.46	36.0
K00153	0.0	24.0	0.0	45.0	0.0
K00154	3653.75	2274.0	3869.0	2371.25	3197.75
K00156	2.0	208.0	4.5	1121.46	77.0
K00158	0.0	40.67	0.0	69.68	41.0
K00161	3199.42	2887.17	2542.0	2572.94	2716.75
K00162	3199.42	2887.17	2542.0	2572.94	2716.75
K00163	3769.92	2481.83	3904.0	3158.54	3265.75
K00164	3769.92	2495.83	3907.0	3164.54	3269.75
K00166	48.0	66.67	29.0	89.68	38.0
K00167	48.0	66.67	29.0	89.68	38.0
K00169	180.0	65.0	78.0	341.0	98.0
K00172	180.0	65.0	78.0	341.0	98.0
K00174	1386.17	2947.83	996.5	1528.83	927.0
K00175	1386.17	2947.83	996.5	1528.83	927.0
K00176	2.0	161.0	3.0	412.0	43.0
K00177	2.0	161.0	3.0	412.0	43.0
K00179	2.0	57.0	0.0	131.0	12.0
K00180	2.0	57.0	0.0	131.0	12.0
K00184	0.67	20.33	3.0	8.33	8.0
K00185	0.67	15.33	6.5	7.83	4.0
K00196	0.0	10.0	0.0	12.0	13.0
K00197	0.0	4.0	0.0	6.0	0.0
K00198	0.0	4.0	0.0	6.0	0.0
K00200	0.67	1.33	0.0	21.33	0.0
K00201	0.67	1.33	0.0	11.33	0.0
K00202	0.67	1.33	0.0	11.33	0.0
K00208	237.17000000000002	895.0	115.0	1512.3999999999999	351.0
K00209	6717.5	4208.0	6327.0	4300.07	5588.5
K00210	0.0	16.0	0.0	0.0	2.0
K00214	109.0	526.5	61.0	381.0	221.0
K00215	5488.42	6228.5	5049.5	5306.72	4553.75
K00216	3096.25	1951.5000000000002	2470.5	2515.21	2406.75
K00218	109.0	591.5	61.0	399.0	221.0
K00219	3682.25	2317.5	3880.5	3050.21	3249.75
K00226	115.0	570.5	72.0	437.0	248.0
K00228	3876.25	3009.0	3966.5	3502.21	3490.75
K00230	3774.25	2355.5	3937.5	3084.21	3273.75
K00231	109.67	685.3299999999999	64.0	824.3299999999999	262.0
K00232	2.0	24.0	10.0	45.0	2.0
K00239	5353.92	5857.33	5030.0	4994.54	4449.75
K00240	3884.92	3200.33	3972.0	3960.54	3533.75
K00241	3880.92	3200.33	3971.0	3954.54	3533.75
K00242	3769.25	2480.5	3904.0	3157.21	3265.75
K00243	5242.25	5048.17	4942.0	3726.4300000000003	4215.75
K00244	4052.25	2615.51	4073.5	4199.139999999999	3488.75
K00245	3678.25	2303.5	3879.5	3044.21	3249.75
K00246	3726.25	2329.5	3908.5	3064.21	3261.75
K00247	3630.25	2277.5	3850.5	3024.21	3237.75
K00248	261.0	86.0	93.0	702.0	179.0
K00249	8.0	10.0	5.0	12.0	4.0
K00252	67.0	60.0	7.5	51.5	37.0
K00253	3649.75	2158.0	3856.0	2246.25	3127.75
K00254	3880.25	3044.0	3965.0	3550.21	3486.75
K00257	7397.5	4530.0	7785.0	4700.5	6357.5
K00259	5078.42	5722.5	4931.0	3629.26	4295.75
K00261	109.67	567.8299999999999	61.0	519.65	257.0
K00262	850.5	1598.67	1528.5	2660.6400000000003	1340.0
K00263	1341.0	2642.0	1013.0	719.0	834.0
K00265	3769.92	2629.83	3916.5	3571.54	3318.75
K00266	5573.42	6572.83	5090.0	6572.04	4782.75
K00273	0.0	30.0	0.0	9.0	0.0
K00274	136.0	526.5	65.0	519.0	241.0
K00275	3763.92	2666.83	3897.5	3539.54	3300.75
K00276	0.0	0.0	0.0	514.89	0.0
K00278	4175.42	3325.83	4064.5	4509.54	3679.75
K00281	3843.25	2964.0	3981.5	3519.21	3498.75
K00282	2.67	139.32999999999998	3.0	404.33	45.0
K00283	2.67	139.32999999999998	3.0	404.33	45.0
K00284	136.67000000000002	577.3299999999999	65.0	590.3299999999999	259.0
K00285	3725.92	2454.83	3877.5	3114.29	3247.75
K00286	5488.42	6269.17	5049.5	5376.400000000001	4579.75
K00287	5377.75	5681.34	4988.5	4985.070000000001	4358.75
K00290	27.0	150.0	7.0	521.0	63.0
K00294	0.0	10.0	3.0	0.0	4.0
K00297	4177.42	3345.83	4059.5	4509.04	3688.75
K00299	0.0	104.67000000000002	0.0	750.14	62.0
K00301	0.67	1.33	0.0	1.33	0.0
K00302	4.0	116.0	13.0	125.0	70.0
K00304	4.0	116.0	13.0	125.0	70.0
K00311	3651.75	2175.0	3867.0	2247.25	3141.75
K00313	0.0	0.0	0.0	11.0	0.0
K00316	68.0	26.0	55.5	37.5	60.0
K00318	0.0	10.0	3.0	0.0	4.0
K00322	4.67	157.33	13.0	772.79	106.0
K00324	4078.25	3722.5	4050.5	3950.21	3723.75
K00325	3878.25	3013.0	3965.0	3502.21	3486.75
K00330	3540.59	2587.16	3783.0	3625.87	3060.75
K00331	3539.92	2581.83	3783.0	3618.54	3060.75
K00332	91.67	314.33	30.5	462.33	63.0
K00333	91.67	314.33	30.5	462.33	63.0
K00334	5131.42	5237.33	4852.5	4486.04	3983.75
K00335	5040.92	5139.83	4843.0	4454.54	3958.75
K00336	5067.92	5195.83	4847.0	4594.54	4006.75
K00337	3540.59	2587.16	3783.0	3625.87	3060.75
K00338	3540.59	2571.16	3783.0	3625.87	3058.75
K00339	3539.92	2585.83	3783.0	3624.54	3060.75
K00340	3540.59	2587.16	3783.0	3625.87	3060.75
K00341	3540.59	2587.16	3783.0	3625.87	3060.75
K00342	3547.26	2588.49	3783.0	3729.2	3066.75
K00343	3540.59	2587.16	3783.0	3625.87	3060.75
K00344	3930.92	3051.33	4007.5	3556.54	3516.75
K00346	3699.75	2436.0	3897.0	3398.71	3286.75
K00347	3699.75	2436.0	3897.0	3398.71	3286.75
K00348	3699.75	2436.0	3897.0	3398.71	3286.75
K00349	3699.75	2436.0	3897.0	3398.71	3286.75
K00350	3769.75	2458.0	3962.5	3403.21	3348.75
K00351	3699.75	2436.0	3897.0	3398.71	3286.75
K00355	0.0	0.0	0.0	468.75	0.0
K00356	89.0	131.0	13.5	64.0	6.0
K00362	9782.42	6236.5	8680.5	7468.18	7938.249999999999
K00363	3637.59	2337.83	3862.5	3113.55	3277.75
