function	S13.83.Gut	S13.81.Gut	S13.85.Gut	S13.82.Gut	S13.84.Gut
K00001	1523.0	1134.6499999999999	1655.0	1673.6599999999999	1953.23
K00003	4166.01	4419.15	1739.6599999999999	3019.16	2220.0
K00004	141.0	442.0	136.0	313.0	195.0
K00005	3125.0899999999997	1610.95	3990.4700000000003	3887.03	4137.07
K00008	293.34000000000003	303.0	35.66	162.32999999999998	53.33
K00009	1278.0399999999997	603.6	1642.24	1566.18	2079.5299999999997
K00010	824.12	898.72	636.44	738.35	367.09000000000003
K00012	5331.54	4750.75	3645.91	4388.17	5054.2
K00013	3418.21	3938.2500000000005	3230.24	3205.84	4611.7
K00014	6161.6	5836.780000000001	4139.63	5185.349999999999	5530.41
K00015	43.0	92.83	0.0	24.0	11.17
K00016	3075.67	3037.33	1170.33	2592.66	1279.57
K00018	1730.17	1573.06	2446.0	2485.5	3492.74
K00019	150.0	181.5	403.00000000000006	327.99	118.83
K00020	4433.67	3677.5699999999997	3311.83	3985.83	4502.74
K00023	357.34000000000003	239.64	814.0	609.66	1666.0
K00024	2983.21	3063.25	3054.74	2697.51	4125.7
K00027	6752.05	4113.08	6379.7300000000005	7239.0199999999995	7570.84
K00029	2421.05	2597.2400000000002	2831.0699999999997	2515.5099999999998	4000.53
K00030	1321.4999999999998	515.9	1766.5	1577.17	2871.08
K00031	3396.22	3660.5699999999997	3233.4	3215.67	4571.53
K00033	1484.5500000000002	2095.01	1109.9	991.6700000000001	948.79
K00034	165.32999999999998	112.0	41.67	93.33	94.0
K00036	1675.72	2272.01	1224.73	1068.3400000000001	1074.29
K00038	0.0	8.0	0.0	14.0	20.0
K00040	296.76	186.72	41.8	92.69	58.91
K00041	367.5	653.0	72.0	74.83	142.57
K00042	572.38	548.5	712.24	606.5	1487.29
K00045	5.0	0.0	6.0	7.0	8.0
K00046	955.05	1417.69	202.23	287.18	446.22
K00048	220.68	142.0	42.32	80.66	47.66
K00050	216.17000000000002	413.65	81.0	130.16	261.17
K00052	3435.38	3963.2500000000005	3258.07	3203.68	4627.2
K00053	5473.38	5202.25	3779.57	4719.679999999999	5238.7
K00054	81.84	48.5	14.16	22.33	23.83
K00055	79.34	47.0	12.66	17.33	24.330000000000002
K00057	5737.05	5533.25	3961.9	4935.339999999999	5388.030000000001
K00058	5013.11	4759.52	4792.950000000001	4775.02	6327.99
K00059	14427.43	13837.66	10612.09	12766.74	14890.84
K00060	1386.0399999999997	561.1	2169.24	1960.18	3011.03
K00064	27.0	0.0	0.0	0.0	0.0
K00065	639.0	752.5	544.0	622.66	389.14
K00067	5988.719999999999	5834.070000000001	3959.9000000000005	5156.67	5694.96
K00068	208.71	479.86	143.57	337.85	205.72000000000003
K00073	103.34	87.0	12.66	27.33	18.33
K00074	3406.92	3317.54	1047.31	2208.86	1451.44
K00075	5849.05	5632.25	3984.9	4946.339999999999	5413.030000000001
K00076	101.0	173.5	36.0	92.0	64.5
K00077	2862.7599999999998	2601.46	2574.8	2850.52	4000.98
K00082	159.0	101.0	64.5	90.0	111.5
K00086	128.0	448.0	130.0	308.0	190.0
K00087	1239.9999999999998	714.99	1702.0	1736.67	1728.9899999999998
K00088	6187.05	5884.75	4181.9	5084.339999999999	5494.530000000001
K00090	109.21000000000001	104.86000000000001	14.57	37.68	77.28999999999999
K00091	54.83	101.33	55.67	51.33	75.67
K00096	128.0	430.0	130.0	306.0	187.0
K00097	2479.88	2706.25	2749.5699999999997	2546.18	3966.2
K00098	75.0	80.0	0.0	34.0	4.0
K00099	5657.71	5485.75	3948.24	4906.009999999999	5358.7
K00100	3789.83	4072.5	1287.17	2905.83	2014.5
K00101	445.71000000000004	319.86	276.07	237.67999999999995	343.28999999999996
K00102	167.67000000000002	381.32	74.0	94.33	235.0
K00104	1255.67	2289.6499999999996	646.5	1122.83	1306.17
K00105	79.34	47.0	12.66	10.33	16.33
K00106	16.0	34.0	24.5	0.0	15.5
K00108	134.71	137.86	909.57	658.8499999999999	1060.72
K00111	6435.25	5642.85	5434.4800000000005	6457.1900000000005	6879.73
K00112	1218.7099999999998	488.1	1979.5700000000002	1820.8500000000001	1735.03
