function	S25.117.Gut	S25.116.Gut	S25.118.Gut	S25.120.Gut	S25.119.Gut
K00001	1444.67	3008.31	2331.01	2716.01	3505.6499999999996
K00003	4803.17	3404.5	2337.33	3686.84	4270.66
K00004	261.0	160.0	267.0	315.0	295.0
K00005	3237.67	5379.969999999999	3920.52	5752.84	6913.48
K00007	0.0	0.0	37.0	0.0	0.0
K00008	0.0	10.0	88.0	0.0	9.0
K00009	1440.0	3016.3199999999997	2443.51	2788.17	3479.49
K00010	266.0	188.0	327.0	328.0	265.0
K00012	6069.5	6341.99	4821.84	6413.51	7513.15
K00013	2250.5	3754.99	3554.84	4485.51	4220.15
K00014	6373.5	6517.66	4565.84	6701.84	7807.82
K00015	5.0	1.33	8.0	3.67	7.33
K00016	4791.0	3214.33	2624.0	2979.67	4509.33
K00018	1940.3400000000001	3325.8199999999997	2379.84	3399.34	3793.8199999999997
K00019	5.0	34.0	85.0	13.0	121.0
K00020	4967.67	6020.48	3633.51	6022.84	7382.82
K00023	212.34	384.34000000000003	404.65999999999997	534.34	740.6600000000001
K00024	1934.67	3546.3199999999997	2685.84	4127.01	3887.1499999999996
K00027	8970.84	11820.119999999999	7386.53	11114.01	14074.47
K00029	1881.34	3508.66	2620.17	4044.01	3871.1499999999996
K00030	1546.67	2976.31	1836.0099999999998	2951.51	3363.6499999999996
K00031	2347.84	3781.49	3612.1700000000005	4702.68	4247.48
K00033	505.0	519.6700000000001	1257.83	1417.3400000000001	799.16
K00034	0.0	0.0	6.0	30.0	0.0
K00036	507.0	560.6700000000001	1325.83	1417.3400000000001	663.16
K00038	0.0	6.0	62.0	0.0	3.0
K00040	0.66	42.34	37.0	0.0	148.0
K00041	53.33	114.17	189.0	47.0	4.0
K00042	126.0	266.68	198.66	233.34	164.66
K00045	0.0	6.0	62.0	0.0	3.0
K00046	69.0	188.32999999999998	397.0	54.17	26.33
K00048	0.0	4.0	20.0	0.0	0.0
K00050	7.0	186.17000000000002	307.33	5.34	19.66
K00052	2251.17	3742.8199999999997	3644.84	4496.51	4244.15
K00053	6406.17	6464.82	4468.84	6684.51	7798.15
K00054	7.0	3.0	83.0	13.0	186.0
K00057	6308.17	6491.82	4473.84	6673.51	7809.15
K00058	3628.17	6571.79	5387.52	6969.02	7437.799999999999
K00059	14734.51	16529.77	12598.69	17104.71	19708.27
K00060	1532.0	3016.3199999999997	1894.51	2957.17	3482.49
K00065	1063.66	951.34	365.0	350.0	149.0
K00066	0.0	16.0	0.0	0.0	6.0
K00067	7414.84	6741.49	4765.17	7120.18	7856.48
