function	S27.97.Gut	S27.96.Gut	S27.100.Gut	S27.99.Gut	S27.98.Gut
K00001	284.83	238.5	320.01	714.5099999999999	4054.83
K00002	1.0	10.5	9.0	6.5	0.0
K00003	2354.33	2765.1800000000003	3622.51	2802.5	942.0
K00004	296.0	116.0	219.0	266.0	133.0
K00005	1279.77	1671.4099999999999	940.87	1846.55	8402.88
K00007	0.0	11.57	0.43	0.0	2.39
K00008	83.67	384.01	353.01	148.0	6.0
K00009	557.76	644.8199999999999	243.01999999999998	793.4	4049.0099999999998
K00010	747.6700000000001	1082.76	884.16	690.28	153.22
K00012	2798.76	3874.33	3969.02	3541.9	4994.51
K00013	1412.4299999999998	2817.0	3541.52	2064.4	4348.51
K00014	3301.4300000000003	4362.09	4504.38	4050.5400000000004	5137.549999999999
K00015	1.0	60.0	49.5	10.5	0.0
K00016	2449.33	1760.3400000000001	1146.0100000000002	2552.0	1061.25
K00018	1176.08	1364.5	943.7500000000001	1294.7600000000002	4412.83
K00019	124.33	661.6700000000001	366.51	122.5	14.25
K00020	1575.25	3621.17	2166.76	2700.26	4292.58
K00023	421.65999999999997	956.34	892.0	387.0	273.25
K00024	1130.26	2868.33	2030.02	1815.4	4207.51
K00027	3943.76	4208.82	3595.5299999999997	4684.42	13288.67
K00029	1044.92	2022.66	1633.52	1540.9	4204.51
K00030	711.75	757.3299999999999	339.75	856.26	4166.33
K00031	1476.42	2722.67	3620.03	2028.4	4460.26
K00033	441.84000000000003	1834.17	1495.78	757.1400000000001	156.68
K00034	15.67	60.17	97.0	8.0	0.0
K00036	460.34000000000003	1961.67	1702.78	833.1400000000001	159.68
K00038	0.0	16.0	34.0	0.0	3.0
K00039	0.0	1.57	0.43	0.0	2.39
K00040	118.35	118.08	162.12	132.28	4.22
K00041	66.0	477.57	155.43	271.0	2.39
K00042	371.66999999999996	1254.83	1263.27	533.14	132.68
K00045	1.0	25.0	57.0	20.0	0.0
K00046	238.34	1292.09	573.8499999999999	653.6399999999999	9.79
K00048	137.66	299.34000000000003	184.02	109.0	1.25
K00050	68.83	376.67	632.5	213.5	0.0
K00052	1416.76	2848.33	3607.52	2100.4	4349.76
K00053	3104.76	3864.33	4078.52	3823.4	5212.51
K00054	67.33	88.17	90.01	40.0	0.0
K00055	66.33	87.67	74.01	39.0	3.0
K00057	3196.09	4093.0	4223.530000000001	3895.4	5051.51
K00058	2107.0099999999998	3743.59	4023.65	2937.3	8390.38
K00059	7769.139999999999	11049.51	12093.67	9712.119999999999	14637.259999999998
K00060	784.76	1167.82	560.52	864.9	4179.01
K00064	2.0	14.0	18.0	10.0	0.0
K00065	1298.0	613.14	602.86	841.0	699.78
K00067	4397.59	4075.8399999999997	4668.530000000001	4448.4	5844.51
