function	S26.49.Gut	S26.47.Gut	S26.48.Gut	S26.50.Gut	S26.46.Gut
K00001	1619.6599999999999	4469.5	989.34	170.66	746.01
K00003	2379.0	2945.17	1947.67	2044.83	3160.0
K00004	81.0	238.0	363.0	43.0	170.0
K00005	3550.5699999999997	5240.78	2538.21	2549.3199999999997	1937.2199999999998
K00007	0.0	4.53	0.0	0.0	13.0
K00008	0.0	2.0	10.0	10.0	195.0
K00009	1731.9099999999999	4471.03	1114.73	1760.1599999999999	953.8599999999999
K00010	99.0	243.78	797.28	429.0	266.70000000000005
K00012	4265.91	3256.2	2806.9	6781.99	4148.360000000001
K00013	2144.91	3007.2	2091.9	5604.99	1717.3600000000001
K00014	4365.91	5481.45	3463.54	6908.49	4518.21
K00015	0.0	0.0	0.0	0.0	39.0
K00016	2364.0	6892.25	2571.0	1404.0	3008.0
K00018	2037.9099999999999	2895.17	1787.7600000000002	5023.49	1526.5100000000002
K00019	18.0	1.25	504.0	386.0	72.0
K00020	2981.91	4766.75	2117.59	6424.16	2382.51
K00023	1039.0	329.59000000000003	855.34	3526.66	613.0
K00024	2063.91	2742.2	1703.9	5549.99	1595.3600000000001
K00027	7544.73	10255.029999999999	4775.41	8997.48	5675.38
K00029	2063.91	2746.87	1608.0700000000002	5519.32	1515.8600000000001
K00030	1883.4099999999999	2532.0	909.09	4343.66	1008.51
K00031	2261.91	4970.12	2263.07	5776.32	1741.8600000000001
K00033	216.5	4092.7	1269.81	1349.83	491.85
K00034	0.0	0.0	78.0	1.0	20.0
K00036	216.5	2165.7	1017.81	1368.83	487.85
K00039	0.0	4.53	0.0	0.0	0.0
K00040	0.0	5.78	98.28	0.0	71.7
K00041	0.0	8.530000000000001	20.0	40.0	115.0
K00042	235.0	50.87	652.48	3388.66	391.85
K00046	0.0	10.0	57.64	52.0	233.34999999999997
K00048	0.0	1.25	10.0	0.0	0.0
K00050	0.0	11.67	6.67	14.33	52.5
K00052	2144.91	3008.45	2096.4	5604.99	1717.8600000000001
K00053	4369.91	3496.2	3178.9	6805.99	4335.360000000001
K00054	62.0	1960.0	281.0	38.0	26.0
K00057	4323.91	5464.2	3374.9	6862.99	4346.360000000001
K00058	3845.3199999999997	5439.78	2855.96	6947.32	2604.2200000000003
K00059	10833.23	15812.15	8903.95	18835.64	10390.130000000001
K00060	1905.9099999999999	2537.03	1420.73	4796.16	1101.86
K00065	1193.0	354.06	1369.0	611.0	1760.0
K00067	5596.91	5806.37	4214.57	7154.82	5950.360000000001
K00068	81.0	242.53	286.14	43.0	173.85000000000002
K00073	0.0	0.0	0.0	0.0	39.0
K00074	2345.0	782.45	1450.95	1319.33	2967.7
K00075	4346.91	5468.2	3383.9	6909.99	4355.360000000001
K00076	0.0	0.0	10.5	0.0	5.5
K00077	3184.91	3191.5600000000004	2705.87	5210.16	3103.21
K00082	0.0	0.0	82.5	1.0	20.5
K00086	81.0	241.28	279.0	43.0	166.0
K00087	1711.6599999999999	2724.0	929.34	283.65999999999997	731.01
K00088	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K00090	0.0	4.53	7.140000000000001	0.0	20.85
K00091	0.0	1.0	4.5	15.0	14.5
K00096	81.0	238.0	279.0	56.0	166.0
K00097	2044.9099999999999	2741.7	1625.4	5516.49	1575.3600000000001
K00098	0.0	0.0	0.0	0.0	78.0
K00099	4284.91	3511.2	3102.9	6885.99	4329.360000000001
K00100	3539.0	3310.0	2825.0	1676.0	4742.0
K00101	23.5	16.78	71.14	72.0	100.35
K00102	0.0	11.67	6.67	14.33	8.0
K00104	162.0	579.6700000000001	674.1700000000001	195.32999999999998	383.0
K00105	0.0	0.0	84.0	0.0	4.0
K00106	0.0	0.0	4.5	0.0	0.5
K00108	75.0	41.53	1075.1399999999999	3286.0	226.84999999999997
K00111	6008.82	8106.23	4271.63	8139.15	5074.72
K00112	1688.9099999999999	2494.03	1295.73	1822.1599999999999	951.8599999999999
K00113	1670.9099999999999	2494.03	791.73	1436.1599999999999	879.8599999999999
K00114	0.0	0.67	2.67	14.33	2.0
K00116	23.5	16.78	71.14	72.0	61.35
K00117	0.0	7.8100000000000005	7.140000000000001	0.0	20.85
K00121	1905.9099999999999	2537.03	1496.23	4823.16	1123.36
K00123	6468.139999999999	10182.32	3420.4500000000003	5429.969999999999	3128.09
K00124	2142.16	2603.2000000000003	1940.15	4307.99	1138.8600000000001
K00126	0.0	1.0	0.0	4.0	0.0
K00127	2236.16	2552.2000000000003	1886.15	4394.99	1147.8600000000001
K00128	1198.0	537.0	788.0	1304.0	1473.0
K00130	57.0	41.53	571.14	2900.0	154.85
K00131	0.0	18.67	13.67	22.33	12.0
K00133	6115.32	7963.450000000001	4725.99	9044.65	5350.870000000001
K00134	6647.32	8082.4	5529.8	15014.98	5766.72
K00135	2105.91	2752.1499999999996	1758.9900000000002	5540.82	1488.91
K00137	1646.9099999999999	2494.03	715.73	1436.1599999999999	770.8599999999999
K00138	1905.9099999999999	2537.7000000000003	1413.4	4810.49	1103.86
K00140	2952.16	2786.2000000000003	1783.15	9011.99	1673.3600000000001
K00145	2144.91	3005.2	2080.9	5604.99	1715.3600000000001
K00146	0.0	2.5	7.140000000000001	0.0	20.85
K00147	3374.91	5313.2	3146.9	6029.99	3351.36
K00150	0.0	0.0	82.5	12.0	21.5
K00151	0.0	4.53	7.140000000000001	0.0	7.85
K00154	1901.4099999999999	2529.0	1402.0900000000001	4725.66	1078.51
K00156	19.0	16.03	89.64	20.5	124.85
K00158	0.0	1957.0	255.0	0.0	4.0
K00161	1746.4099999999999	4478.67	1653.2600000000002	1922.99	978.01
K00162	1746.4099999999999	4478.67	1653.2600000000002	1922.99	978.01
K00163	2001.9099999999999	2701.2	1554.9	5421.99	1398.8600000000001
K00164	2063.91	2734.2	1580.9	5478.99	1381.8600000000001
K00166	117.0	8.0	9.0	154.0	30.0
K00167	117.0	8.0	9.0	154.0	30.0
K00169	1175.0	374.0	819.0	225.0	1688.0
K00170	0.0	29.0	0.0	0.0	78.0
K00171	0.0	29.0	0.0	0.0	0.0
K00172	1175.0	374.0	819.0	225.0	1649.0
K00174	1027.0	239.0	332.0	1035.0	1276.5
K00175	1027.0	239.0	332.0	1035.0	1276.5
K00176	0.0	55.0	28.5	40.0	104.5
K00177	0.0	55.0	28.5	40.0	104.5
K00179	0.0	40.67	27.17	35.33	68.0
K00180	0.0	40.67	27.17	35.33	68.0
K00184	62.0	84.0	34.0	44.0	39.5
K00185	62.0	84.0	34.0	44.0	39.5
K00194	0.0	29.0	0.0	0.0	0.0
K00196	0.0	29.0	15.0	8.0	16.0
K00197	0.0	29.0	0.0	0.0	0.0
K00198	0.0	40.0	4.0	0.0	6.0
K00200	0.0	1.0	0.0	4.0	0.0
K00201	0.0	1.0	0.0	4.0	0.0
K00202	0.0	1.0	0.0	4.0	0.0
K00208	190.5	2262.87	590.34	899.66	700.0
K00209	3567.8199999999997	5015.0	2192.32	6091.32	1942.8700000000001
K00210	0.0	0.0	0.0	21.0	0.0
K00214	0.0	0.0	82.5	12.0	21.5
K00215	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K00216	1670.9099999999999	2494.03	791.73	1436.1599999999999	866.8599999999999
K00218	0.0	0.0	82.5	12.0	21.5
K00219	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K00226	28.0	2045.67	394.66999999999996	109.33	243.5
K00228	2044.9099999999999	2695.7	1600.9	5479.49	1404.3600000000001
K00230	2162.91	2555.03	1437.73	5141.16	1209.8600000000001
K00231	0.0	4.0	98.0	20.0	91.5
K00239	4265.91	3223.2	2772.9	6674.99	4140.360000000001
K00240	2063.91	2738.2	1683.9	5530.99	1490.3600000000001
K00241	2063.91	2738.2	1683.9	5530.99	1490.3600000000001
K00242	2001.9099999999999	2701.2	1554.9	5434.99	1365.3600000000001
K00243	4288.41	5265.5	3185.09	6139.16	3971.01
K00244	3525.91	4874.5599999999995	2526.7300000000005	5540.16	2905.36
K00245	1928.9099999999999	2554.03	1423.73	4853.16	1155.8600000000001
K00246	2068.91	2566.03	1441.73	5054.16	1194.8600000000001
K00247	1811.9099999999999	2537.03	1410.73	4709.16	1119.8600000000001
K00248	1418.0	1135.0	1667.0	362.0	2118.0
K00249	0.0	2.0100000000000002	8.01	42.99	6.0
K00252	97.0	2.67	28.67	128.32999999999998	59.0
K00253	1883.4099999999999	2529.67	900.76	4353.99	1008.51
K00254	2063.91	2705.2	1663.9	5490.99	1447.8600000000001
K00257	4011.8199999999997	5085.68	2331.36	9288.64	2153.52
K00259	3018.41	2824.67	1887.2600000000002	6002.99	2420.51
K00261	0.0	3.92	92.31	36.33	31.35
K00262	1060.0	514.2	1353.31	3635.33	860.85
K00263	1167.0	152.0	288.0	1120.0	1040.0
K00265	2079.91	2844.7	1681.4	5731.49	1685.3600000000001
K00266	4662.91	4373.7	4650.4	7689.49	5359.360000000001
K00274	81.0	239.0	361.5	48.0	186.5
K00275	2016.9099999999999	2613.03	1481.73	5420.16	1212.8600000000001
K00276	0.0	4.53	0.0	0.0	13.0
K00278	3300.91	3324.7	2742.4	5820.49	3273.36
K00281	2135.91	2640.7000000000003	1594.4	5178.49	1446.8600000000001
K00282	0.0	47.0	35.0	6.0	74.0
K00283	0.0	47.0	35.0	6.0	74.0
K00284	81.0	258.0	387.0	73.0	198.0
K00285	1903.9099999999999	2702.95	1608.4	5275.49	1367.8600000000001
K00286	4346.91	5470.2	3383.9	6906.99	4394.360000000001
K00287	4346.91	5430.87	3300.07	6909.32	4324.360000000001
K00290	81.0	255.0	303.0	93.0	248.0
