function	S12.28.Gut	S12.26.Gut	S12.27.Gut	S12.29.Gut	S12.30.Gut
K00001	2744.29	310.0	109.33	448.67	5525.76
K00003	1280.67	1137.5	684.5	1369.6699999999998	2227.49
K00004	242.0	72.0	71.0	46.0	118.0
K00005	5962.15	4571.55	4622.33	2177.0	10905.599999999999
K00007	0.0	0.0	0.0	3.0	20.0
K00008	38.67	19.0	30.33	91.67	219.82999999999998
K00009	2992.46	4315.4	4332.5	1588.04	5488.85
K00010	414.21000000000004	340.3	238.64999999999998	584.93	838.49
K00012	4006.62	7446.9	5715.67	3921.04	7715.01
K00013	3812.62	6767.9	5335.67	3111.04	6094.01
K00014	4477.389999999999	7631.05	5871.33	4219.67	8177.59
K00015	6.0	1.0	0.0	0.0	48.5
K00016	1129.9499999999998	1101.0	699.3299999999999	1184.6699999999998	2074.26
K00018	3614.59	6615.25	5309.17	2973.75	5538.66
K00019	119.67	18.0	32.33	118.67	176.32999999999998
K00020	3771.76	6683.25	5457.83	3758.42	7531.83
K00023	2228.75	2777.0	3262.34	1942.0	5232.32
K00024	3545.46	6870.4	5281.67	3032.04	6171.01
K00027	9449.31	14267.4	9857.33	5996.21	18203.18
K00029	3559.46	6592.4	5274.84	2982.04	5851.17
K00030	3035.09	6100.75	5090.5	2625.75	5426.5
K00031	3912.63	6825.9	5394.67	3193.71	6198.5
K00033	543.54	669.65	242.5	429.96	779.3399999999999
K00034	1.0	1.0	0.0	10.0	4.5
K00036	611.04	665.65	225.5	455.96	964.3399999999999
K00038	22.0	0.0	0.0	4.0	101.0
K00039	0.0	0.0	0.0	3.0	20.0
K00040	190.41	40.3	46.33	147.25	380.03000000000003
K00041	166.44	4.0	37.0	58.0	217.43
K00042	473.03	2615.15	3050.3399999999997	1657.2900000000002	255.17000000000002
K00045	0.0	0.0	0.0	0.0	25.0
K00046	178.10000000000002	361.15	80.33	159.95999999999998	633.25
K00048	101.34	302.0	60.66	190.34	259.65999999999997
K00050	69.16	6.0	4.67	12.0	110.16000000000001
K00052	3806.96	6783.9	5363.17	3143.04	6136.01
K00053	4230.46	7477.9	5793.67	3975.04	7714.01
K00054	62.17	118.0	88.33	133.67000000000002	130.32999999999998
K00055	31.669999999999998	18.0	30.33	90.67	163.32999999999998
K00057	4379.13	7587.9	5814.0	4097.71	7907.34
K00058	6470.66	10349.8	7504.32	4482.76	12130.09
K00059	12593.130000000001	21763.65	17084.0	11341.33	22524.22
K00060	3117.46	6168.4	5131.5	2727.04	5567.35
K00064	0.0	0.0	0.0	3.0	20.0
K00065	217.88	462.0	187.0	94.0	297.86
K00067	4419.35	8306.9	6049.17	4132.71	8075.07
K00068	337.43	77.15	79.0	58.29	173.42000000000002
K00073	24.67	122.0	30.33	91.67	117.33
K00074	802.86	862.8	543.6700000000001	1052.58	2218.5
K00075	4377.13	7588.9	5833.0	4095.71	7905.340000000001
K00076	15.0	0.0	0.0	2.0	55.0
K00077	3557.01	7123.05	5498.16	3054.67	6285.36
K00082	16.5	13.0	1.5	16.0	51.0
K00086	287.0	72.0	71.0	44.0	77.0
K00087	2827.09	205.0	243.0	461.0	5097.0
K00088	4407.13	7588.9	5833.0	4099.71	8125.340000000001
K00090	125.86999999999999	17.15	8.0	34.29	115.85000000000001
K00091	25.0	13.0	1.5	25.0	141.0
K00094	0.0	0.0	0.0	3.0	0.0
K00096	228.0	72.0	71.0	42.0	51.0
K00097	3529.46	6586.4	5249.67	2991.04	5932.01
K00099	4317.46	7490.9	5744.67	3967.04	7792.01
K00100	1185.0	1707.5	783.0	1103.0	2335.5
K00101	142.87	79.65	41.0	87.28999999999999	246.85
K00102	44.0	1.0	0.67	2.0	5.66
K00104	648.0	262.5	168.17	213.0	510.15999999999997
K00105	56.67	78.0	62.33	104.67	123.33
K00106	8.5	13.0	1.5	16.0	52.0
K00108	252.43	1877.15	824.0	1256.29	186.42000000000002
K00111	7019.92	10750.3	7815.67	4927.08	13152.859999999999
K00112	2784.46	3609.4	2120.5	1143.04	5474.85
K00113	2783.46	3609.4	2103.5	1113.04	5474.85
K00114	1.0	1.0	0.67	2.0	5.66
K00116	74.71000000000001	67.65	41.0	86.28999999999999	232.85000000000002
K00117	36.87	6.15	8.0	41.29	159.35000000000002
K00121	3292.96	6248.4	5182.0	2839.04	5878.85
K00122	7.0	0.0	0.0	2.0	46.0
K00123	10312.880000000001	3502.95	3828.67	3514.87	16206.5
K00124	3140.96	2915.65	3294.67	2166.29	5412.51
K00126	2.5	0.0	0.0	5.0	7.0
K00127	3144.96	2963.65	3302.67	2169.29	5374.51
K00128	1328.6599999999999	649.5	497.5	1240.0	2256.0
K00129	7.0	0.0	0.0	2.0	21.0
K00130	291.43	1877.15	825.0	1230.29	418.41999999999996
K00131	27.0	67.0	40.67	72.0	19.66
K00132	24.67	38.0	30.33	88.67	117.33
K00133	7257.72	11766.65	10098.5	5612.46	13277.34
K00134	7798.01	15744.8	11963.5	8156.42	13820.18
K00135	3661.19	6349.85	5273.34	3034.91	6274.36
K00137	2707.46	3597.4	2103.5	1116.04	5376.85
K00138	3190.46	6203.4	5143.17	2775.04	5550.51
K00140	5115.110000000001	12373.65	10282.83	5269.13	11354.740000000002
K00141	8.0	0.0	0.0	0.0	29.0
K00145	3827.46	6756.9	5367.67	3119.04	6100.01
K00146	5.43	5.15	8.0	19.29	112.42000000000002
K00147	3880.63	7365.9	5615.5	3260.71	6470.34
K00150	8.5	13.0	1.5	16.0	42.0
K00151	5.43	5.15	8.0	16.29	92.42
K00153	22.0	0.0	0.0	4.0	126.0
K00154	3076.59	6133.75	5100.5	2659.75	5434.0
K00156	95.86999999999999	20.15	13.0	74.28999999999999	387.85
K00158	56.67	39.0	62.33	104.67	123.33
K00161	2811.4300000000003	3780.75	2186.33	1316.0900000000001	5799.32
K00162	2811.4300000000003	3780.75	2186.33	1316.0900000000001	5799.32
K00163	3523.96	6286.4	5215.17	2926.04	5790.01
K00164	3523.96	6304.4	5244.17	2950.04	5788.01
K00166	24.67	134.0	59.33	93.67	127.33
K00167	24.67	134.0	59.33	93.67	127.33
K00169	24.0	465.0	189.0	34.0	233.0
K00170	4.0	3.0	2.0	2.0	22.0
K00171	4.0	3.0	2.0	2.0	22.0
K00172	24.0	465.0	189.0	34.0	233.0
K00174	426.0	829.5	239.0	902.0	1910.5
K00175	426.0	829.5	239.0	902.0	1910.5
K00176	13.0	272.0	11.0	27.0	197.0
K00177	13.0	272.0	11.0	27.0	197.0
K00179	5.0	270.0	2.67	4.0	27.66
K00180	5.0	270.0	2.67	4.0	27.66
K00184	17.0	26.0	30.0	28.0	113.5
K00185	19.75	22.0	30.0	28.0	92.5
K00194	4.0	3.0	2.0	2.0	22.0
K00196	23.0	12.0	14.0	46.0	4.0
K00197	4.0	3.0	2.0	2.0	22.0
K00198	4.0	3.0	2.0	2.0	22.0
K00200	8.5	1.0	0.0	5.0	55.5
K00201	8.5	1.0	0.0	5.0	55.5
K00202	8.5	1.0	0.0	5.0	55.5
K00208	917.1099999999999	603.5	291.17	579.67	674.0799999999999
K00209	5785.610000000001	9661.65	7187.0	3737.79	10806.42
K00210	0.0	266.0	0.0	0.0	0.0
K00214	8.5	13.0	1.5	16.0	42.0
K00215	4408.13	7588.9	5833.0	4097.71	8038.340000000001
K00216	2811.46	3598.4	2104.5	1160.04	5443.85
K00218	8.5	13.0	1.5	16.0	42.0
K00219	3189.46	6202.4	5142.5	2773.04	5575.85
K00221	7.0	0.0	0.0	2.0	21.0
K00226	356.0	367.0	102.17	187.0	127.66
K00228	3514.46	6313.4	5242.67	2955.04	5678.51
K00230	3142.46	6320.4	5235.5	2798.04	5518.85
K00231	26.0	270.0	5.0	23.0	316.5
K00232	16.0	0.0	17.0	2.0	105.0
K00239	3970.46	7306.4	5657.67	3847.04	7717.010000000001
K00240	3559.46	6620.4	5260.67	2998.04	6095.01
K00241	3544.46	6586.4	5249.67	2989.04	6017.01
K00242	3509.96	6285.4	5215.17	2926.04	5732.51
K00243	3862.26	7384.25	5717.83	3790.42	7247.33
K00244	3245.75	7026.4	5538.49	3061.05	6126.2699999999995
K00245	3111.46	6180.4	5150.5	2717.04	5518.85
K00246	3111.46	6233.4	5198.5	2722.04	5518.85
K00247	3111.46	6128.4	5121.5	2712.04	5518.85
K00248	800.0	700.0	418.0	212.0	534.0
K00249	207.0	71.0	27.01	40.0	597.98
K00252	65.75	171.0	129.67000000000002	99.0	121.66
K00253	3070.59	6134.75	5101.17	2629.75	5387.66
K00254	3529.46	6313.4	5242.67	2966.04	5793.51
K00255	43.0	0.0	0.0	0.0	25.0
K00257	6437.18	12631.5	10202.68	5344.5	11513.64
K00259	3937.26	6904.75	5540.0	3830.42	7348.49
K00261	115.93	20.15	10.17	41.29	193.57999999999998
K00262	2422.04	3505.65	3409.5	2138.96	6044.84
K00263	429.0	326.0	294.0	853.0	1413.0
K00265	3811.96	6646.4	5347.17	3051.04	6035.01
K00266	5371.46	8066.9	6158.67	4389.04	8343.01
K00271	15.0	0.0	0.0	2.0	30.0
K00273	8.0	0.0	0.0	0.0	9.0
K00274	254.0	85.0	72.5	65.0	205.0
K00275	3215.46	6521.4	5177.5	2810.04	5868.85
K00276	14.0	0.0	0.0	7.0	112.0
K00278	3795.21	7173.9	5508.67	3080.04	6301.01
K00281	3488.96	6612.4	5287.67	2931.04	5745.51
K00282	17.5	27.0	8.0	28.0	226.5
